token_context,word_context,seg_context,sent_cotext,label
"[',seatingthetranslationsforonetermfromtranslationsforotherterms.', 'Thisapproachlimitshowmuchcredittheretrievalalgorithmcangivetoasingletermintheoriginalqueryandpreventsthetranslationsofoneorafewtermsfromswampingthewholequery.', 'Thereareseveralvariationsofsuchamethod #TAUTHOR_TAG.', 'Onesuchmethodistotreatdifferenttranslationsofthesametermassynonyms.', 'Ballesteros,forexample,usedtheINQUERY #AUTHOR_TAGsynonymoperatortogrouptranslationsofdifferentqueryterms.', '', '', '', '']","['query,separatingthetranslationsforonetermfromtranslationsforotherterms.', 'Thisapproachlimitshowmuchcredittheretrievalalgorithmcangivetoasingletermintheoriginalqueryandpreventsthetranslationsofoneorafewtermsfromswampingthewholequery.', 'Thereareseveralvariationsofsuchamethod #TAUTHOR_TAG.', 'Onesuchmethodistotreatdifferenttranslationsofthesametermassynonyms.', 'Ballesteros,forexample,usedtheINQUERY #AUTHOR_TAGsynonymoperatortogrouptranslationsofdifferentqueryterms.', '', '', '', '']","['thetranslationsforonetermfromtranslationsforotherterms.', 'Thisapproachlimitshowmuchcredittheretrievalalgorithmcangivetoasingletermintheoriginalqueryandpreventsthetranslationsofoneorafewtermsfromswampingthewholequery.', 'Thereareseveralvariationsofsuchamethod #TAUTHOR_TAG.', 'Onesuchmethodistotreatdifferenttranslationsofthesametermassynonyms.', 'Ballesteros,forexample,usedtheINQUERY #AUTHOR_TAGsynonymoperatortogrouptranslationsofdifferentqueryterms.', '', '', '', '']","['Asecondmethodistostructurethetranslatedquery,separatingthetranslationsforonetermfromtranslationsforotherterms.', 'Thisapproachlimitshowmuchcredittheretrievalalgorithmcangivetoasingletermintheoriginalqueryandpreventsthetranslationsofoneorafewtermsfromswampingthewholequery.', 'Thereareseveralvariationsofsuchamethod #TAUTHOR_TAG.', 'Onesuchmethodistotreatdifferenttranslationsofthesametermassynonyms.', 'Ballesteros,forexample,usedtheINQUERY #AUTHOR_TAGsynonymoperatortogrouptranslationsofdifferentqueryterms.', '', '', '', '']",1
"['Table4thatmanualdisambiguationimprovesperformanceby17%on', 'theimprovementonTrec5Cappearstobecausedbybigimprovementsforasmallnumberofqueries.', 'Theone-sidedt-test #TAUTHOR_TAGatsignificancelevel0.05indicatedthattheimprovementonTrec5Cisnotstatisticallysignificant.']","['Table4thatmanualdisambiguationimprovesperformanceby17%on', 'theimprovementonTrec5Cappearstobecausedbybigimprovementsforasmallnumberofqueries.', 'Theone-sidedt-test #TAUTHOR_TAGatsignificancelevel0.05indicatedthattheimprovementonTrec5Cisnotstatisticallysignificant.']","['Table4showthatmanualdisambiguationimprovesperformanceby17%on', 'theimprovementonTrec5Cappearstobecausedbybigimprovementsforasmallnumberofqueries.', 'Theone-sidedt-test #TAUTHOR_TAGatsignificancelevel0.05indicatedthattheimprovementonTrec5Cisnotstatisticallysignificant.']","['', 'Furthermore,theimprovementonTrec5Cappearstobecausedbybigimprovementsforasmallnumberofqueries.', 'Theone-sidedt-test #TAUTHOR_TAGatsignificancelevel0.05indicatedthattheimprovementonTrec5Cisnotstatisticallysignificant.']",5
"['Thethirdapproachtocross-lingualretrievalistomapqueriesanddocumentstosomeintermediaterepresentation,e.glatentsemanticindexing(LSI) #AUTHOR_TAG,ortheGeneralVectorspacemodel(GVSM), #TAUTHOR_TAG.', 'than(LSIGVSM']","['Thethirdapproachtocross-lingualretrievalistomapqueriesanddocumentstosomeintermediaterepresentation,e.glatentsemanticindexing(LSI) #AUTHOR_TAG,ortheGeneralVectorspacemodel(GVSM), #TAUTHOR_TAG.', 'than(LSIGVSM)']","['Thethirdapproachtocross-lingualretrievalistomapqueriesanddocumentstosomeintermediaterepresentation,e.glatentsemanticindexing(LSI) #AUTHOR_TAG,ortheGeneralVectorspacemodel(GVSM), #TAUTHOR_TAG.', 'than(LSIGVSM']","['Thethirdapproachtocross-lingualretrievalistomapqueriesanddocumentstosomeintermediaterepresentation,e.glatentsemanticindexing(LSI) #AUTHOR_TAG,ortheGeneralVectorspacemodel(GVSM), #TAUTHOR_TAG.', '']",1
['â\x80�Thetransitionprobabilityais0.7usingtheEMalgorithm #TAUTHOR_TAGontheTREC4ad-hocqueryset.'],['â\x80¢Thetransitionprobabilityais0.7usingtheEMalgorithm #TAUTHOR_TAGontheTREC4ad-hocqueryset.'],['â\x80�Thetransitionprobabilityais0.7usingtheEMalgorithm #TAUTHOR_TAGontheTREC4ad-hocqueryset.'],['â\x80¢Thetransitionprobabilityais0.7usingtheEMalgorithm #TAUTHOR_TAGontheTREC4ad-hocqueryset.'],5
"['appro', '', 'mayOtherstudiesonthevalueofdisambiguationforcross-lingualIRincludeHiernstraandde #AUTHOR_TAG.', ' #TAUTHOR_TAGstudiedtheissueofdisambiguationformono-lingualM.']","['approach', '', 'mayOtherstudiesonthevalueofdisambiguationforcross-lingualIRincludeHiernstraandde #AUTHOR_TAG.', ' #TAUTHOR_TAGstudiedtheissueofdisambiguationformono-lingualM.']","['', '', 'maybeonthevalueofdisambiguationforcross-lingualIRincludeHiernstraandde #AUTHOR_TAG.', ' #TAUTHOR_TAGstudiedtheissueofdisambiguationformono-lingualM.']","['', '', '', ' #TAUTHOR_TAGstudiedtheissueofdisambiguationformono-lingualM.']",0
"['', '', '', 'Otherstudiesonthevalueofdisambiguationforcross-lingualIRincludeHiemstraandde #TAUTHOR_TAG.', ' #AUTHOR_TAG']","['', '', '', 'Otherstudiesonthevalueofdisambiguationforcross-lingualIRincludeHiemstraandde #TAUTHOR_TAG.', ' #AUTHOR_TAG']","['', '', '', 'Otherstudiesonthevalueofdisambiguationforcross-lingualIRincludeHiemstraandde #TAUTHOR_TAG.', ' #AUTHOR_TAG']","['', '', '', 'Otherstudiesonthevalueofdisambiguationforcross-lingualIRincludeHiemstraandde #TAUTHOR_TAG.', '']",0
"['Manyapproachestocross-lingualIRhavebeenpublished.', 'OnecommonapproachisusingMachineTranslation(MT)totranslatethequeriestothelanguageofthedocumentsortranslatedocumentstothelanguageofthequeries #TAUTHOR_TAG.', 'Formostlanguages,therearenoMTsystemsatall.', 'OurfocusisonlanguageswherenoMTexists,butabilingualdictionarymayexistormaybederived.']","['Manyapproachestocross-lingualIRhavebeenpublished.', 'OnecommonapproachisusingMachineTranslation(MT)totranslatethequeriestothelanguageofthedocumentsortranslatedocumentstothelanguageofthequeries #TAUTHOR_TAG.', 'Formostlanguages,therearenoMTsystemsatall.', 'OurfocusisonlanguageswherenoMTexists,butabilingualdictionarymayexistormaybederived.']","['Manyapproachestocross-lingualIRhavebeenpublished.', 'OnecommonapproachisusingMachineTranslation(MT)totranslatethequeriestothelanguageofthedocumentsortranslatedocumentstothelanguageofthequeries #TAUTHOR_TAG.', 'Formostlanguages,therearenoMTsystemsatall.', 'OurfocusisonlanguageswherenoMTexists,butabilingualdictionarymayexistormaybederived.']","['Manyapproachestocross-lingualIRhavebeenpublished.', 'OnecommonapproachisusingMachineTranslation(MT)totranslatethequeriestothelanguageofthedocumentsortranslatedocumentstothelanguageofthequeries #TAUTHOR_TAG.', 'Formostlanguages,therearenoMTsystemsatall.', 'OurfocusisonlanguageswherenoMTexists,butabilingualdictionarymayexistormaybederived.']",1
"['methodtranslatedqueryfor.', 'Thisapproachlimitshowmuchcredittheretrievalalgorithmcangivetoasingletermintheoriginalqueryandpreventsthetranslationsofoneorafewtermsfromswampingthewholequery.', 'Thereareseveralvariationsofsuchamethod #TAUTHOR_TAG;ull1997).', 'Onesuchmethodistotreatdifferenttranslationsofthesametermassynonyms.', 'Ballesteros,for,usedtheINQUERY #AUTHOR_TAGsynonymoperatortogrouptranslationsofdifferentqueryterms', '', '', '', '']","['methodtranslatedquery,forterms.', 'Thisapproachlimitshowmuchcredittheretrievalalgorithmcangivetoasingletermintheoriginalqueryandpreventsthetranslationsofoneorafewtermsfromswampingthewholequery.', 'Thereareseveralvariationsofsuchamethod #TAUTHOR_TAG;Hull1997).', 'Onesuchmethodistotreatdifferenttranslationsofthesametermassynonyms.', 'Ballesteros,forexample,usedtheINQUERY #AUTHOR_TAGsynonymoperatortogrouptranslationsofdifferentqueryterms.', '', '', '', '']","['for', 'Thisapproachlimitshowmuchcredittheretrievalalgorithmcangivetoasingletermintheoriginalqueryandpreventsthetranslationsofoneorafewtermsfromswampingthewholequery.', 'Thereareseveralvariationsofsuchamethod #TAUTHOR_TAG;ull1997).', 'Onesuchmethodistotreatdifferenttranslationsofthesametermassynonyms.', 'Ballesteros,for,usedtheINQUERY #AUTHOR_TAGsynonymoperatortogrouptranslationsofdifferentqueryterms.', '', '', '', '']","['', 'Thisapproachlimitshowmuchcredittheretrievalalgorithmcangivetoasingletermintheoriginalqueryandpreventsthetranslationsofoneorafewtermsfromswampingthewholequery.', 'Thereareseveralvariationsofsuchamethod #TAUTHOR_TAG;Hull1997).', 'Onesuchmethodistotreatdifferenttranslationsofthesametermassynonyms.', 'Ballesteros,forexample,usedtheINQUERY #AUTHOR_TAGsynonymoperatortogrouptranslationsofdifferentqueryterms.', '', '', '', '']",1
"['ourapproachwithtwootherappro', 'substitutionquerytermwithallitstranslationstreatingthetranslatedqueryasabagofwordsinmono-lingualretrieval', '', '', 'adocumentmatchingdifferenttranslationsofonetermintheoriginalquerymayberankedhigherthanadocumentthatmatchestranslationsofdifferenttermsintheoriginalquery.', 'Thatis,adocumentthatcontainstermsat,a2anda3mayberankedhigherthanadocumentwhichcontainstermsatandbl.', 'However,theseconddocumentismorelikelytoberelevantsincecorrecttranslationsofthequerytermsaremorelikelytoco-occur #TAUTHOR_TAG.']","['ourapproachwithtwoother', 'substitution"",querytermwithallitstranslationstreatingthetranslatedqueryasabagofwordsinmono-lingualretrieval.', '', '', 'adocumentmatchingdifferenttranslationsofonetermintheoriginalquerymayberankedhigherthanadocumentthatmatchestranslationsofdifferenttermsintheoriginalquery.', 'Thatis,adocumentthatcontainstermsat,a2anda3mayberankedhigherthanadocumentwhichcontainstermsatandbl.', 'However,theseconddocumentismorelikelytoberelevantsincecorrecttranslationsofthequerytermsaremorelikelytoco-occur #TAUTHOR_TAG.']","['ourapproachwithtwootherapproaches.', 'aquerytermwithallitstranslationstreatingthetranslatedqueryasabagofwordsinmono-lingualretrieval.', '', '', 'adocumentmatchingdifferenttranslationsofonetermintheoriginalquerymayberankedhigherthanadocumentthatmatchestranslationsofdifferenttermsintheoriginalquery.', 'Thatis,adocumentthatcontainstermsat,a2anda3mayberankedhigherthanadocumentwhichcontainstermsatandbl.', 'However,theseconddocumentismorelikelytoberelevantsincecorrecttranslationsofthequerytermsaremorelikelytoco-occur #TAUTHOR_TAG.']","['Inthissectionwecompareourapproachwithtwootherapproaches.', 'Oneapproachis""simplesubstitution"",i.e.,replacingaquerytermwithallitstranslationsandtreatingthetranslatedqueryasabagofwordsinmono-lingualretrieval.', '', '', 'Also,adocumentmatchingdifferenttranslationsofonetermintheoriginalquerymayberankedhigherthanadocumentthatmatchestranslationsofdifferenttermsintheoriginalquery.', 'Thatis,adocumentthatcontainstermsat,a2anda3mayberankedhigherthanadocumentwhichcontainstermsatandbl.', 'However,theseconddocumentismorelikelytoberelevantsincecorrecttranslationsofthequerytermsaremorelikelytoco-occur #TAUTHOR_TAG.']",0
"['', '', 'EachEnglishwordhasaround1.5translationsonaverage.', 'Acooccurrencebasedstemmer #TAUTHOR_TAGwasusedtostemSpanishwords.', 'OnedifferencethetreatmentofChineseistoincludetheEnglishwordasoneofitsowntranslationsinadditiontoitsSpanishtranslationsinthelexicon.', '']","['', '', 'EachEnglishwordhasaround1.5translationsonaverage.', 'Acooccurrencebasedstemmer #TAUTHOR_TAGwasusedtostemSpanishwords.', 'OnedifferencethetreatmentofChineseistoincludetheEnglishwordasoneofitsowntranslationsinadditiontoitsSpanishtranslationsinthelexicon.', '']","['', '', 'EachEnglishwordhasaround1.5translationsonaverage.', 'Acooccurrencebasedstemmer #TAUTHOR_TAGwasusedtostemSpanishwords.', 'OnedifferencethetreatmentofChineseistoincludetheEnglishwordasoneofitsowntranslationsinadditiontoitsSpanishtranslationsinthelexicon.', '']","['', '', 'EachEnglishwordhasaround1.5translationsonaverage.', 'Acooccurrencebasedstemmer #TAUTHOR_TAGwasusedtostemSpanishwords.', 'OnedifferencefromthetreatmentofChineseistoincludetheEnglishwordasoneofitsowntranslationsinadditiontoitsSpanishtranslationsinthelexicon.', '']",5
"['OtherstudieswhichviewlRasaquerygenerationprocessinclude #TAUTHOR_TAG.', 'Ourworkhasfocusedoncross-lingualretrieval.']","['OtherstudieswhichviewlRasaquerygenerationprocessinclude #TAUTHOR_TAG.', 'Ourworkhasfocusedoncross-lingualretrieval.']","['OtherstudieswhichviewlRasaquerygenerationprocessinclude #TAUTHOR_TAG.', 'Ourworkhasfocusedoncross-lingualretrieval.']","['OtherstudieswhichviewlRasaquerygenerationprocessinclude #TAUTHOR_TAG.', 'Ourworkhasfocusedoncross-lingualretrieval.']",1
"['OtherstudieswhichviewlRasaquerygenerationprocessinclude #TAUTHOR_TAG.', 'Ourworkhasfocusedoncross-lingualretrieval.']","['OtherstudieswhichviewlRasaquerygenerationprocessinclude #TAUTHOR_TAG.', 'Ourworkhasfocusedoncross-lingualretrieval.']","['OtherstudieswhichviewlRasaquerygenerationprocessinclude #TAUTHOR_TAG.', 'Ourworkhasfocusedoncross-lingualretrieval.']","['OtherstudieswhichviewlRasaquerygenerationprocessinclude #TAUTHOR_TAG.', 'Ourworkhasfocusedoncross-lingualretrieval.']",1
"['Anothertechniqueisautomaticdiscoveryoftranslationsfromparallelornon-parallelcorpora #TAUTHOR_TAG.', 'Sincetraditionallexiconsaremoreorlessstaticrepositoriesofknowledge,techniquesthatdiscovertranslationfromnewlypublishedmaterialscansupplementthemwithcorpus-specificvocabularies.']","['Anothertechniqueisautomaticdiscoveryoftranslationsfromparallelornon-parallelcorpora #TAUTHOR_TAG.', 'Sincetraditionallexiconsaremoreorlessstaticrepositoriesofknowledge,techniquesthatdiscovertranslationfromnewlypublishedmaterialscansupplementthemwithcorpus-specificvocabularies.']","['Anothertechniqueisautomaticdiscoveryoftranslationsfromparallelornon-parallelcorpora #TAUTHOR_TAG.', 'Sincetraditionallexiconsaremoreorlessstaticrepositoriesofknowledge,techniquesthatdiscovertranslationfromnewlypublishedmaterialscansupplementthemwithcorpus-specificvocabularies.']","['Anothertechniqueisautomaticdiscoveryoftranslationsfromparallelornon-parallelcorpora #TAUTHOR_TAG.', 'Sincetraditionallexiconsaremoreorlessstaticrepositoriesofknowledge,techniquesthatdiscovertranslationfromnewlypublishedmaterialscansupplementthemwithcorpus-specificvocabularies.']",0
"['Following #TAUTHOR_TAG,theIRsystemranksdocumentsaccordingtotheprobabilitythatadocumentDisrelevantgiventhequeryQ,P(DisRIQ).', 'UsingBayesRule,andthefactthatP(Q)isconstantforagivenquery,andourinitialassumptionofauniformaprioriprobabilitythatadocumentisrelevant,rankingdocumentsaccordingtoP(Q[DisR)isthesameasrankingthemaccordingtoP(DisRIQ).', 'TheapproachthereforeestimatestheprobabilitythataqueryQisgenerated,giventhedocumentDisrelevant.', 'glossaryofsymbolsusedappearsbelow.)']","['Following #TAUTHOR_TAG,theIRsystemranksdocumentsaccordingtotheprobabilitythatadocumentDisrelevantgiventhequeryQ,P(DisRIQ).', 'UsingBayesRule,andthefactthatP(Q)isconstantforagivenquery,andourinitialassumptionofauniformaprioriprobabilitythatadocumentisrelevant,rankingdocumentsaccordingtoP(Q[DisR)isthesameasrankingthemaccordingtoP(DisRIQ).', 'TheapproachthereforeestimatestheprobabilitythataqueryQisgenerated,giventhedocumentDisrelevant.', 'glossaryofsymbolsusedappearsbelow.)']","['Following #TAUTHOR_TAG,theIRsystemranksdocumentsaccordingtotheprobabilitythatadocumentDisrelevantgiventhequeryQ,P(DisRIQ).', 'UsingBayesRule,andthefactthatP(Q)isconstantforagivenquery,andourinitialassumptionofauniformaprioriprobabilitythatadocumentisrelevant,rankingdocumentsaccordingtoP(Q[DisR)isthesameasrankingthemaccordingtoP(DisRIQ).', 'TheapproachthereforeestimatestheprobabilitythataqueryQisgenerated,giventhedocumentDisrelevant.', '(Aglossaryofsymbolsusedappearsbelow.)']","['Following #TAUTHOR_TAG,theIRsystemranksdocumentsaccordingtotheprobabilitythatadocumentDisrelevantgiventhequeryQ,P(DisRIQ).', 'UsingBayesRule,andthefactthatP(Q)isconstantforagivenquery,andourinitialassumptionofauniformaprioriprobabilitythatadocumentisrelevant,rankingdocumentsaccordingtoP(Q[DisR)isthesameasrankingthemaccordingtoP(DisRIQ).', 'TheapproachthereforeestimatestheprobabilitythataqueryQisgenerated,giventhedocumentDisrelevant.', '(Aglossaryofsymbolsusedappearsbelow.)']",5
"['Shallowarsingisstudiedasalternative', '', ""ofrecentonshhasbeeninbyAbney'swork"", 'thedefonly', 'wouldbeedasfollow #AUTHOR_TAGearworkcon,mostoftherecentworkhasbeenmotivatedbytheobservationthatshallowsyntacticinformationcanbeextractedusinglocalinformation-byexaminingthepatternitself,itsnearbycontextandthelocalpart-of-speechinformation.', 'Thus,overthepastfewyears,alongwithadvancesintheuseoflearningandstatisticalmethodsforacquisitionoffullparsers #TAUTHOR_TAGa; #AUTHOR_TAG; #AUTHOR_TAGsignificantprogresshasbeenmadeontheuseofstatisticallearningmethodstorecognizeshallowparsingpatternssyntacticphrasesorwordsthatparticipateinasyntacticrelationship #AUTHOR_TAG.']","['Shallowparsingisstudiedasalternative', '', ""ofrecentonshallowhasbeenbyAbney'swork"", 'thedeficitonly', 'wouldbechunkedasfollows #AUTHOR_TAGearlierworkrules,mostoftherecentworkhasbeenmotivatedbytheobservationthatshallowsyntacticinformationcanbeextractedusinglocalinformation-byexaminingthepatternitself,itsnearbycontextandthelocalpart-of-speechinformation.', 'Thus,overthepastfewyears,alongwithadvancesintheuseoflearningandstatisticalmethodsforacquisitionoffullparsers #TAUTHOR_TAGa; #AUTHOR_TAG; #AUTHOR_TAGsignificantprogresshasbeenmadeontheuseofstatisticallearningmethodstorecognizeshallowparsingpatternssyntacticphrasesorwordsthatparticipateinasyntacticrelationship #AUTHOR_TAG.']","['Shallowparsingisstudiedasalternative', '', ""ofrecentworkonshhasbeeninfluencedbyAbney'swork"", 'only', 'wouldbechunkedasfollow #AUTHOR_TAGearlierworkcon,mostoftherecentworkhasbeenmotivatedbytheobservationthatshallowsyntacticinformationcanbeextractedusinglocalinformation-byexaminingthepatternitself,itsnearbycontextandthelocalpart-of-speechinformation.', 'Thus,overthepastfewyears,alongwithadvancesintheuseoflearningandstatisticalmethodsforacquisitionoffullparsers #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAGsignificantprogresshasbeenmadeontheuseofstatisticallearningmethodstorecognizeshallowparsingpatternssyntacticphrasesorwordsthatparticipateinasyntacticrelationship #AUTHOR_TAG.']","['', '', '', '', 'wouldbechunkedasfollows #AUTHOR_TAG:Whileearlierworkinthisdirectionconcentratedonmanualconstructionofrules,mostoftherecentworkhasbeenmotivatedbytheobservationthatshallowsyntacticinformationcanbeextractedusinglocalinformation-byexaminingthepatternitself,itsnearbycontextandthelocalpart-of-speechinformation.', 'Thus,overthepastfewyears,alongwithadvancesintheuseoflearningandstatisticalmethodsforacquisitionoffullparsers #TAUTHOR_TAGa; #AUTHOR_TAGb; #AUTHOR_TAG,significantprogresshasbeenmadeontheuseofstatisticallearningmethodstorecognizeshallowparsingpatternssyntacticphrasesorwordsthatparticipateinasyntacticrelationship #AUTHOR_TAG.']",0
"['ThefirstistheoneusedinthechunkingcompetitioninCoNLL-2000(TjongKim #TAUTHOR_TAG.', 'Inthiscase,afullparsetreeisrepresentedinaflatform,producingarepresentationasintheexampleabove.', 'Thegoalinthiscaseisthereforetoaccuratelypredictacollectionof¢£¢differenttypesofphrases.', 'ThechunktypesarebasedonthesyntacticcategorypartofthebracketlabelintheTreebank.', '', '', '']","['ThefirstistheoneusedinthechunkingcompetitioninCoNLL-2000(TjongKim #TAUTHOR_TAG.', 'Inthiscase,afullparsetreeisrepresentedinaflatform,producingarepresentationasintheexampleabove.', 'Thegoalinthiscaseisthereforetoaccuratelypredictacollectionof¢£¢differenttypesofphrases.', 'ThechunktypesarebasedonthesyntacticcategorypartofthebracketlabelintheTreebank.', '', '', '']","['ThefirstistheoneusedinthechunkingcompetitioninCoNLL-2000(TjongKim #TAUTHOR_TAG.', 'Inthiscase,afullparsetreeisrepresentedinaflatform,producingarepresentationasintheexampleabove.', 'Thegoalinthiscaseisthereforetoaccuratelypredictacollectionof¢£¢differenttypesofphrases.', 'ThechunktypesarebasedonthesyntacticcategorypartofthebracketlabelintheTreebank.', '', '', '']","['ThefirstistheoneusedinthechunkingcompetitioninCoNLL-2000(TjongKim #TAUTHOR_TAG.', 'Inthiscase,afullparsetreeisrepresentedinaflatform,producingarepresentationasintheexampleabove.', 'Thegoalinthiscaseisthereforetoaccuratelypredictacollectionof¢£¢differenttypesofphrases.', 'ThechunktypesarebasedonthesyntacticcategorypartofthebracketlabelintheTreebank.', '', '', '']",5
