token_context,word_context,seg_context,sent_cotext,label
"['Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', '•History-basedfeaturemodelsforpredictingthenextparseraction #AUTHOR_TAG.', '•Supportvectormachinesformappinghistoriestoparseractions #AUTHOR_TAG.', 'â\x80¢Graphtransformationsforrecoveringnonprojectivestructures #TAUTHOR_TAG.']","['Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', '•History-basedfeaturemodelsforpredictingthenextparseraction #AUTHOR_TAG.', '•Supportvectormachinesformappinghistoriestoparseractions #AUTHOR_TAG.', 'â\x80¢Graphtransformationsforrecoveringnonprojectivestructures #TAUTHOR_TAG.']","['Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', '•History-basedfeaturemodelsforpredictingthenextparseraction #AUTHOR_TAG.', '•Supportvectormachinesformappinghistoriestoparseractions #AUTHOR_TAG.', 'â\x80¢Graphtransformationsforrecoveringnonprojectivestructures #TAUTHOR_TAG.']","['•Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', '•History-basedfeaturemodelsforpredictingthenextparseraction #AUTHOR_TAG.', '•Supportvectormachinesformappinghistoriestoparseractions #AUTHOR_TAG.', 'â\x80¢Graphtransformationsforrecoveringnonprojectivestructures #TAUTHOR_TAG.']",5
"['Asecondobservationisthatahighproportionofnon-projectivestructuresleadstofragmentationintheparseroutput,reflectedinlowerprecisionforroots.', 'ThisisnoticeableforGerman #TAUTHOR_TAGandPortuguese #AUTHOR_TAG,whichstillhavehighoverallaccuracythankstoveryhighattachmentscores,butmuchmoreconspicuousforCzech(BÂ¨movÂ´aetal.,2003),Dutch(vander #AUTHOR_TAGandSlovene(DËzeroskietal.,2006),whererootprecisiondropsmoredrasticallytoabout69%,71%and41%,respectively,', '', '', '']","['Asecondobservationisthatahighproportionofnon-projectivestructuresleadstofragmentationintheparseroutput,reflectedinlowerprecisionforroots.', 'ThisisnoticeableforGerman #TAUTHOR_TAGandPortuguese #AUTHOR_TAG,whichstillhavehighoverallaccuracythankstoveryhighattachmentscores,butmuchmoreconspicuousforCzech(BÂ¨ohmovÂ´aetal.,2003),Dutch(vander #AUTHOR_TAGandSlovene(DË\x87zeroskietal.,2006),whererootprecisiondropsmoredrasticallytoabout69%,71%and41%,respectively,', '', '', '']","['Asecondobservationisthatahighproportionofnon-projectivestructuresleadstofragmentationintheparseroutput,reflectedinlowerprecisionforroots.', 'ThisisnoticeableforGerman #TAUTHOR_TAGandPortuguese #AUTHOR_TAG,whichstillhavehighoverallaccuracythankstoveryhighattachmentscores,butmuchmoreconspicuousforCzech(BÂ¨movÂ´aetal.,2003),Dutch(vander #AUTHOR_TAGandSlovene(DËzeroskietal.,2006),whererootprecisiondropsmoredrasticallytoabout69%,71%and41%,respectively,', '', '', '']","['Asecondobservationisthatahighproportionofnon-projectivestructuresleadstofragmentationintheparseroutput,reflectedinlowerprecisionforroots.', 'ThisisnoticeableforGerman #TAUTHOR_TAGandPortuguese #AUTHOR_TAG,whichstillhavehighoverallaccuracythankstoveryhighattachmentscores,butmuchmoreconspicuousforCzech(BÂ¨ohmovÂ´aetal.,2003),Dutch(vander #AUTHOR_TAGandSlovene(DË\x87zeroskietal.,2006),whererootprecisiondropsmoredrasticallytoabout69%,71%and41%,respectively,androotrecallisalsoaffectednegatively.', '', '', '']",1
['Theparsingalgorithmusedforalllanguagesisthedeterministicalgorithmfirstproposedforunlabeleddependencyparsingby #AUTHOR_TAGandextendedtolabeleddependencyparsingby #TAUTHOR_TAG.'],['Theparsingalgorithmusedforalllanguagesisthedeterministicalgorithmfirstproposedforunlabeleddependencyparsingby #AUTHOR_TAGandextendedtolabeleddependencyparsingby #TAUTHOR_TAG.'],['Theparsingalgorithmusedforalllanguagesisthedeterministicalgorithmfirstproposedforunlabeleddependencyparsingby #AUTHOR_TAGandextendedtolabeleddependencyparsingby #TAUTHOR_TAG.'],['Theparsingalgorithmusedforalllanguagesisthedeterministicalgorithmfirstproposedforunlabeleddependencyparsingby #AUTHOR_TAGandextendedtolabeleddependencyparsingby #TAUTHOR_TAG.'],5
"['', '', 'inglanguageswithalabeledattachmentscoreof85%orhigher,theyarecharacterizedbyhighprecisionandrecallforrootnodes,typically95/90,andfuldegradationattachment95-', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #TAUTHOR_TAG.', ' #AUTHOR_TAG']","['', '', 'consideringlanguageswithalabeledattachmentscoreof85%orhigher,theyarecharacterizedbyhighprecisionandrecallforrootnodes,typically95/90,anddegradationattachment', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #TAUTHOR_TAG.', ' #AUTHOR_TAG']","['', '', 'inglanguageswithalabeledattachmentscoreof85%orhigher,theyarecharacterizedbyhighprecisionandrecallforrootnodes,typically95/90,andagracefuldegradationattachmentscore95-', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #TAUTHOR_TAG.', ' #AUTHOR_TAG']","['', '', '', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #TAUTHOR_TAG.', '']",0
"['', '', 'languageswithalabeledattachmentscoreof85%orhighertheyarecharacterizedbyhighprecisionandrecallforrootnodes,typically95/90,', 'TypicalexamplesareBulgarian #TAUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']","['', '', 'languageswithalabeledattachmentscoreof85%orhigher,theyarecharacterizedbyhighprecisionandrecallforrootnodes,typically95/90,', 'TypicalexamplesareBulgarian #TAUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']","['', '', 'inglanguageswithalabeledattachmentscoreof85%orhighertheyarecharacterizedbyhighprecisionandrecallforrootnodes,typically95/90,', 'TypicalexamplesareBulgarian #TAUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']","['', '', '', 'TypicalexamplesareBulgarian #TAUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']",0
"['', '', 'languageswithalabeledattachmentof85orhighertheyarecharacterizedbyhighprecisionandrecallforrootnodes,95/', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #TAUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']","['', '', 'languageswithalabeledattachmentof85%orhigher,theyarecharacterizedbyhighprecisionandrecallforrootnodes,95/90,', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #TAUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']","['', '', 'inglanguageswithalabeledattachmentscoreof85orhighertheyarecharacterizedbyhighprecisionandrecallforrootnodes,95/', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #TAUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']","['', '', '', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #TAUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']",0
"['•Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', 'â\x80¢History-basedfeaturemodelsforpredictingthenextparseraction #TAUTHOR_TAG.', '•Supportvectormachinesformappinghistoriestoparseractions #AUTHOR_TAG.', '•Graphtransformationsforrecoveringnonprojectivestructures.']","['•Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', 'â\x80¢History-basedfeaturemodelsforpredictingthenextparseraction #TAUTHOR_TAG.', '•Supportvectormachinesformappinghistoriestoparseractions #AUTHOR_TAG.', '•Graphtransformationsforrecoveringnonprojectivestructures.']","['•Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', 'â\x80¢History-basedfeaturemodelsforpredictingthenextparseraction #TAUTHOR_TAG.', '•Supportvectormachinesformappinghistoriestoparseractions #AUTHOR_TAG.', '•Graphtransformationsforrecoveringnonprojectivestructures.']","['•Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', 'â\x80¢History-basedfeaturemodelsforpredictingthenextparseraction #TAUTHOR_TAG.', '•Supportvectormachinesformappinghistoriestoparseractions #AUTHOR_TAG.', '•Graphtransformationsforrecoveringnonprojectivestructures.']",5
"['AllexperimentshavebeenperformedusingMaltParser #TAUTHOR_TAG,version0.4,whichismadeavailabletogetherwiththesuiteofprogramsusedforpreandpost-processing.1']","['AllexperimentshavebeenperformedusingMaltParser #TAUTHOR_TAG,version0.4,whichismadeavailabletogetherwiththesuiteofprogramsusedforpreandpost-processing.1']","['AllexperimentshavebeenperformedusingMaltParser #TAUTHOR_TAG,version0.4,whichismadeavailabletogetherwiththesuiteofprogramsusedforpreandpost-processing.1']","['AllexperimentshavebeenperformedusingMaltParser #TAUTHOR_TAG,version0.4,whichismadeavailabletogetherwiththesuiteofprogramsusedforpreandpost-processing.1']",5
"['Weusesupportvectormachinestopredictthenextparseractionfromafeaturevectorrepresentingthehistory.', 'Morespecifically,weuseLIBSVM #TAUTHOR_TAGwithaquadratickernelK(xZ,xj)=(-yxTxj+r)2andthebuilt-inone-versus-allstrategyformulti-classclassification.', 'Symbolicfeaturesareconvertedtonumericalfeaturesusingthestandardtechniqueofbinarization,andtheFEATS.', '', '']","['Weusesupportvectormachinestopredictthenextparseractionfromafeaturevectorrepresentingthehistory.', 'Morespecifically,weuseLIBSVM #TAUTHOR_TAGwithaquadratickernelK(xZ,xj)=(-yxTxj+r)2andthebuilt-inone-versus-allstrategyformulti-classclassification.', 'Symbolicfeaturesareconvertedtonumericalfeaturesusingthestandardtechniqueofbinarization,andtheFEATScomponents.', '', '']","['Weusesupportvectormachinestopredictthenextparseractionfromafeaturevectorrepresentingthehistory.', 'Morespecifically,weuseLIBSVM #TAUTHOR_TAGwithaquadratickernelK(xZ,xj)=(-yxTxj+r)2andthebuilt-inone-versus-allstrategyformulti-classclassification.', 'Symbolicfeaturesareconvertedtonumericalfeaturesusingthestandardtechniqueofbinarization,andtheFEATSfield', '', '']","['Weusesupportvectormachinestopredictthenextparseractionfromafeaturevectorrepresentingthehistory.', 'Morespecifically,weuseLIBSVM #TAUTHOR_TAGwithaquadratickernelK(xZ,xj)=(-yxTxj+r)2andthebuilt-inone-versus-allstrategyformulti-classclassification.', 'Symbolicfeaturesareconvertedtonumericalfeaturesusingthestandardtechniqueofbinarization,andwesplitvaluesoftheFEATSfieldintoitsatomiccomponents.4', '', '']",5
['6TheanalysisisreminiscentofthetreatmentofcoordinationintheCollinsparser #TAUTHOR_TAG.'],['6TheanalysisisreminiscentofthetreatmentofcoordinationintheCollinsparser #TAUTHOR_TAG.'],['6TheanalysisisreminiscentofthetreatmentofcoordinationintheCollinsparser #TAUTHOR_TAG.'],['6TheanalysisisreminiscentofthetreatmentofcoordinationintheCollinsparser #TAUTHOR_TAG.'],1
"['Althoughtheparseronlyderivesprojectivegraphs,thefactthatgraphsarelabeledallowsnon-projectivedependenciestobecapturedusingthepseudoprojectiveapproachof #TAUTHOR_TAG.']","['Althoughtheparseronlyderivesprojectivegraphs,thefactthatgraphsarelabeledallowsnon-projectivedependenciestobecapturedusingthepseudoprojectiveapproachof #TAUTHOR_TAG.']","['Althoughtheparseronlyderivesprojectivegraphs,thefactthatgraphsarelabeledallowsnon-projectivedependenciestobecapturedusingthepseudoprojectiveapproachof #TAUTHOR_TAG.']","['Althoughtheparseronlyderivesprojectivegraphs,thefactthatgraphsarelabeledallowsnon-projectivedependenciestobecapturedusingthepseudoprojectiveapproachof #TAUTHOR_TAG.']",0
"['Forsomelanguages,wedividethetrainingdataintosmallersets,basedonsomefeatures(normallytheCPOSorPOSofthenextinputtoken),whichmayreducetrainingtimeswithoutasignificantlossinaccuracy #TAUTHOR_TAG.', '']","['Forsomelanguages,wedividethetrainingdataintosmallersets,basedonsomefeatures(normallytheCPOSorPOSofthenextinputtoken),whichmayreducetrainingtimeswithoutasignificantlossinaccuracy #TAUTHOR_TAG.', '']","['Forsomelanguages,wedividethetrainingdataintosmallersets,basedonsomefeatures(normallytheCPOSorPOSofthenextinputtoken),whichmayreducetrainingtimeswithoutasignificantlossinaccuracy #TAUTHOR_TAG.', '']","['Forsomelanguages,wedividethetrainingdataintosmallersets,basedonsomefeatures(normallytheCPOSorPOSofthenextinputtoken),whichmayreducetrainingtimeswithoutasignificantlossinaccuracy #TAUTHOR_TAG.', '']",0
"['', '', 'languageswithalabeledattachmentscoreof85%orhighertheyarecharacterizedbyhighprecisionandrecallforrootnodes,typically95/90,', 'TypicalexamplesareBulgarian #TAUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']","['', '', 'languageswithalabeledattachmentscoreof85%orhigher,theyarecharacterizedbyhighprecisionandrecallforrootnodes,typically95/90,', 'TypicalexamplesareBulgarian #TAUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']","['', '', 'inglanguageswithalabeledattachmentscoreof85%orhighertheyarecharacterizedbyhighprecisionandrecallforrootnodes,typically95/90,', 'TypicalexamplesareBulgarian #TAUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']","['', '', '', 'TypicalexamplesareBulgarian #TAUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']",0
"['', '', 'theyareizedbyhighfornodes,', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish.', 'Japanese #TAUTHOR_TAG,despiteaveryhighaccuracy,isdifferentinthatattachmentscoredropsfrom98%to85%,aswegofromlength1to2,whichmayhavesomethingtodowiththedataconsistingoftranscribedspeechwithveryshortutterances.']","['', '', 'theyarecharacterizedbyhighfornodes,', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish.', 'Japanese #TAUTHOR_TAG,despiteaveryhighaccuracy,isdifferentinthatattachmentscoredropsfrom98%to85%,aswegofromlength1to2,whichmayhavesomethingtodowiththedataconsistingoftranscribedspeechwithveryshortutterances.']","['', '', 'theyarecharacterizedbyhighprecisionforrootnodes,', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish.', 'Japanese #TAUTHOR_TAG,despiteaveryhighaccuracy,isdifferentinthatattachmentscoredropsfrom98%to85%,aswegofromlength1to2,whichmayhavesomethingtodowiththedataconsistingoftranscribedspeechwithveryshortutterances.']","['', '', '', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish.', 'Japanese #TAUTHOR_TAG,despiteaveryhighaccuracy,isdifferentinthatattachmentscoredropsfrom98%to85%,aswegofromlength1to2,whichmayhavesomethingtodowiththedataconsistingoftranscribedspeechwithveryshortutterances.']",1
"['•Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', '•History-basedfeaturemodelsforpredictingthenextparseraction #AUTHOR_TAG.', 'Supportvectormachinesformappinghistoriestoparseractions #TAUTHOR_TAG.', '•Graphtransformationsforrecoveringnonprojectivestructures.']","['•Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', '•History-basedfeaturemodelsforpredictingthenextparseraction #AUTHOR_TAG.', 'Supportvectormachinesformappinghistoriestoparseractions #TAUTHOR_TAG.', '•Graphtransformationsforrecoveringnonprojectivestructures.']","['•Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', '•History-basedfeaturemodelsforpredictingthenextparseraction #AUTHOR_TAG.', 'Supportvectormachinesformappinghistoriestoparseractions #TAUTHOR_TAG.', '•Graphtransformationsforrecoveringnonprojectivestructures.']","['•Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', '•History-basedfeaturemodelsforpredictingthenextparseraction #AUTHOR_TAG.', 'Supportvectormachinesformappinghistoriestoparseractions #TAUTHOR_TAG.', '•Graphtransformationsforrecoveringnonprojectivestructures.']",5
"[')arecharacterbylowrootaccuracyaswellarapiddegradationofattachmentscorewithlength(fromabout93%forlength1to67', 'Bycontrast,Turkish #TAUTHOR_TAGexhibitshighrootaccuracybutconsistentlylowattachmentscores(about88%forlength1and68%forlength2).', 'ItisnoteworthythatArabicandTurkish,being""typoutliers"",showpatternsthataredifferentlanguages.']","['arecharacterizedbylowrootaccuracyaswellarapiddegradationofattachmentscorewithlength(fromabout93%forlength1to67%', 'Bycontrast,Turkish #TAUTHOR_TAGexhibitshighrootaccuracybutconsistentlylowattachmentscores(about88%forlength1and68%forlength2).', 'ItisnoteworthythatArabicandTurkish,being""typologicaloutliers"",showpatternsthataredifferentlanguages.']","[')arecharacterizedbylowrootaccuracyaswellarapiddegradationofattachmentscorewitharclength(fromabout93%forlength1to67', 'Bycontrast,Turkish #TAUTHOR_TAGexhibitshighrootaccuracybutconsistentlylowattachmentscores(about88%forlength1and68%forlength2).', 'ItisnoteworthythatArabicandTurkish,being""typologicaloutliers"",showpatternsthataredifferenttheotherlanguages.']","['', 'Bycontrast,Turkish #TAUTHOR_TAGexhibitshighrootaccuracybutconsistentlylowattachmentscores(about88%forlength1and68%forlength2).', 'ItisnoteworthythatArabicandTurkish,being""typologicaloutliers"",showpatternsthataredifferentbothfromeachotherandfrommostoftheotherlanguages.']",1
"['textfollowaablestructure,knowledgeofbemanynaturallanguageprocessingapplications.', '', '', '', '', '', '', '', '', '', '', '', ' #TAUTHOR_TAGhavepreviouslyexaminedthetaskofcategorizingsentencesinmedicalabstractsusingsuperviseddiscriminativemachinelearningtechniques.', 'LINEabstracts']","['textfollowapredictablestructure,knowledgeofbemanynaturallanguageprocessingapplications.', '', '', '', '', '', '', '', '', '', '', '', ' #TAUTHOR_TAGhavepreviouslyexaminedthetaskofcategorizingsentencesinmedicalabstractsusingsuperviseddiscriminativemachinelearningtechniques.', 'MEDLINEabstracts']","['textfollowapredictablestructure,theknowledgeofwouldbemanynaturallanguageprocessingapplications.', '', '', '', '', '', '', '', '', '', '', '', ' #TAUTHOR_TAGhavepreviouslyexaminedthetaskofcategorizingsentencesinmedicalabstractsusingsuperviseddiscriminativemachinelearningtechniques.', 'LINEabstracts']","['Certaintypesoftextfollowapredictablestructure,theknowledgeofwhichwouldbeusefulinmanynaturallanguageprocessingapplications.', '', '', '', '', '', '', '', '', '', '', '', ' #TAUTHOR_TAGhavepreviouslyexaminedthetaskofcategorizingsentencesinmedicalabstractsusingsuperviseddiscriminativemachinelearningtechniques.', '']",0
"['follow', '', '', 'extract', 'For, #TAUTHOR_TAGexperimentedwithabstractsandfullarticletextsinthetaskofautomaticallygeneratingindextermrecommendationsanddiscoveredthatusingfullarticletextsyieldsatmosta7.4%improvementinF-score.', 'foundarelationbetweenofclusionsinthefulltextsandabstracts', 'resentswithgenerativecontentmodelsforanalyzingthediscoursestructureofmedicalabstracts,whichhasbeenconfirmedtofollowthefour-sectionpatterndiscussedaboveal- #AUTHOR_TAG', '', '', '', '', '', '', '']","['follow', '', '', 'extracted', 'For, #TAUTHOR_TAGexperimentedwithabstractsandfullarticletextsinthetaskofautomaticallygeneratingindextermrecommendationsanddiscoveredthatusingfullarticletextsyieldsatmosta7.4%improvementinF-score.', 'foundacorrelationbetweenofconclusionsinthefulltextsandabstracts.', 'presentswithgenerativecontentmodelsforanalyzingthediscoursestructureofmedicalabstracts,whichhasbeenconfirmedtofollowthefour-sectionpatterndiscussedabove(Salanger- #AUTHOR_TAG', '', '', '', '', '', '', '']","['follow', '', '', '', 'For, #TAUTHOR_TAGexperimentedwithabstractsandfullarticletextsinthetaskofautomaticallygeneratingindextermrecommendationsanddiscoveredthatusingfullarticletextsyieldsatmosta7.4%improvementinF-score.', 'foundacorrelationbetweenofinthefullarticletextsandabstracts', 'resentswithgenerativecontentmodelsforanalyzingthediscoursestructureofmedicalabstracts,whichhasbeenconfirmedtofollowthefour-sectionpatterndiscussedaboveal- #AUTHOR_TAG.', '', '', '', '', '', '', '']","['', '', '', '', 'Forexample, #TAUTHOR_TAGexperimentedwithabstractsandfullarticletextsinthetaskofautomaticallygeneratingindextermrecommendationsanddiscoveredthatusingfullarticletextsyieldsatmosta7.4%improvementinF-score.', 'foundacorrelationbetweenthequalityandstrengthofclinicalconclusionsinthefullarticletextsandabstracts.', 'Thispaperpresentsexperimentswithgenerativecontentmodelsforanalyzingthediscoursestructureofmedicalabstracts,whichhasbeenconfirmedtofollowthefour-sectionpatterndiscussedabove(Salanger- #AUTHOR_TAG.', '', '', '', '', '', '', '']",0
