token_context,word_context,seg_context,sent_cotext,label
"['agreatdealofresearchwithinAnglo-Americancultural/mediastudies,marketingandsociologyhasconsideredthewayinwhichchildrenandyoungpeoplehaveincreasinglybeentargetedasamarketsegmentwithincontemporaryconsumercapitalism #TAUTHOR_TAG1985,SteinbergandKincheloe1997,GunterandFurnham1998,Langer2002,Marshall2010.', ""Manykeystudieshavehighlightedthesophisticated,globalisedandaggressivecorporatesystemsofculturalproduction,marketingandcommodification,whichhaveconstitutedadistinctive'childmarket'for""]","['agreatdealofresearchwithinAnglo-Americancultural/mediastudies,marketingandsociologyhasconsideredthewayinwhichchildrenandyoungpeoplehaveincreasinglybeentargetedasamarketsegmentwithincontemporaryconsumercapitalism #TAUTHOR_TAG1985,SteinbergandKincheloe1997,GunterandFurnham1998,Langer2002,Marshall2010.', ""Manykeystudieshavehighlightedthesophisticated,globalisedandaggressivecorporatesystemsofculturalproduction,marketingandcommodification,whichhaveconstitutedadistinctive'childmarket'for""]","['agreatdealofresearchwithinAnglo-Americancultural/mediastudies,marketingandsociologyhasconsideredthewayinwhichchildrenandyoungpeoplehaveincreasinglybeentargetedasamarketsegmentwithincontemporaryconsumercapitalism #TAUTHOR_TAG1985,SteinbergandKincheloe1997,GunterandFurnham1998,Langer2002,Marshall2010.', ""Manykeystudieshavehighlightedthesophisticated,globalisedandaggressivecorporatesystemsofculturalproduction,marketingandcommodification,whichhaveconstitutedadistinctive'childmarket'forpopularculturalproducts""]","['', 'Perhapsmostinfluentially,agreatdealofresearchwithinAnglo-Americancultural/mediastudies,marketingandsociologyhasconsideredthewayinwhichchildrenandyoungpeoplehaveincreasinglybeentargetedasamarketsegmentwithincontemporaryconsumercapitalism #TAUTHOR_TAG1985,SteinbergandKincheloe1997,GunterandFurnham1998,Langer2002,Marshall2010.', ""Manykeystudieshavehighlightedthesophisticated,globalisedandaggressivecorporatesystemsofculturalproduction,marketingandcommodification,whichhaveconstitutedadistinctive'childmarket'forpopularculturalproducts(Seiter1992,McNeal1992,Kline1993,Roedder1999,Cook2004."", '']",0
"[""incentiveplan'sgoalisnotmerelytomotivateanemployeetoworkharder,butalsotobalancemotivationacrossdifferenttasks #TAUTHOR_TAG&Milgrom1991)."", 'Agood']","[""incentiveplan'sgoalisnotmerelytomotivateanemployeetoworkharder,butalsotobalancemotivationacrossdifferenttasks #TAUTHOR_TAG&Milgrom1991)."", 'Agood']","[""incentiveplan'sgoalisnotmerelytomotivateanemployeetoworkharder,butalsotobalancemotivationacrossdifferenttasks #TAUTHOR_TAG&Milgrom1991)."", 'Agoodmeasurerewards']","[""incentiveplan'sgoalisnotmerelytomotivateanemployeetoworkharder,butalsotobalancemotivationacrossdifferenttasks #TAUTHOR_TAG&Milgrom1991)."", '']",4
"['its.', 'Asmallerliteratureconsidersthese(e.g.,Murphy&Oyer2003; #TAUTHOR_TAGetal.2004).', 'Subjectiveevaluationsareanalternativemeansbywhichafirmcanaddresslimitationsofnumericmeasures.', 'Subjectiveevaluationallowsthesupervisortoincorporateherownobservationsaboutemployeeperformancethatarenotreflectedinanumericmeasure,andallowshertodosodynamicallyandtoincorporateex-postsettlingup']","['havesomebenefits.', 'Asmallerliteratureconsidersthese(e.g.,Murphy&Oyer2003; #TAUTHOR_TAGetal.2004).', 'Subjectiveevaluationsareanalternativemeansbywhichafirmcanaddresslimitationsofnumericmeasures.', 'Subjectiveevaluationallowsthesupervisortoincorporateherownobservationsaboutemployeeperformancethatarenotreflectedinanumericmeasure,andallowshertodosodynamicallyandtoincorporateex-postsettlingup']","['itmusthavesomebenefits.', 'Asmallerliteratureconsidersthese(e.g.,Murphy&Oyer2003; #TAUTHOR_TAGetal.2004).', 'Subjectiveevaluationsareanalternativemeansbywhichafirmcanaddresslimitationsofnumericmeasures.', 'Subjectiveevaluationallowsthesupervisortoincorporateherownobservationsaboutemployeeperformancethatarenotreflectedinanumericmeasure,andallowshertodosodynamicallyandtoincorporateex-postsettlingup']","['', 'Asmallerliteratureconsidersthese(e.g.,Murphy&Oyer2003; #TAUTHOR_TAGetal.2004).', 'Subjectiveevaluationsareanalternativemeansbywhichafirmcanaddresslimitationsofnumericmeasures.', 'Subjectiveevaluationallowsthesupervisortoincorporateherownobservationsaboutemployeeperformancethatarenotreflectedinanumericmeasure,andallowshertodosodynamicallyandtoincorporateex-postsettlingup']",4
"['', 'Thisillustratesakeythemeintheearlytheoreticalliteratureonincentives:thetradeoffbetweenuncontrollableriskandincentives(Holmstrom1979; #TAUTHOR_TAG&Datar1989).', '']","['', 'Thisillustratesakeythemeintheearlytheoreticalliteratureonincentives:thetradeoffbetweenuncontrollableriskandincentives(Holmstrom1979; #TAUTHOR_TAG&Datar1989).', '']","['', 'Thisillustratesakeythemeintheearlytheoreticalliteratureonincentives:thetradeoffbetweenuncontrollableriskandincentives(Holmstrom1979; #TAUTHOR_TAG&Datar1989).', '']","['', 'Thisillustratesakeythemeintheearlytheoreticalliteratureonincentives:thetradeoffbetweenuncontrollableriskandincentives(Holmstrom1979; #TAUTHOR_TAG&Datar1989).', '']",2
"['.', 'Alarge,matureandrobustliteraturenowprovidesausefulframeworkfordesigningandimplementingpayforperformance.', 'Severalexcellentsurveysofthisresearchareavailable(e.g.,Gibbons1998; #TAUTHOR_TAG1999;Prendergast1999;Bushman&Smith2001']","['management.', 'Alarge,matureandrobustliteraturenowprovidesausefulframeworkfordesigningandimplementingpayforperformance.', 'Severalexcellentsurveysofthisresearchareavailable(e.g.,Gibbons1998; #TAUTHOR_TAG1999;Prendergast1999;Bushman&Smith2001).', '']","['.', 'Alarge,matureandrobustliteraturenowprovidesausefulframeworkfordesigningandimplementingpayforperformance.', 'Severalexcellentsurveysofthisresearchareavailable(e.g.,Gibbons1998; #TAUTHOR_TAG1999;Prendergast1999;Bushman&Smith2001).', '']","['', 'Alarge,matureandrobustliteraturenowprovidesausefulframeworkfordesigningandimplementingpayforperformance.', 'Severalexcellentsurveysofthisresearchareavailable(e.g.,Gibbons1998; #TAUTHOR_TAG1999;Prendergast1999;Bushman&Smith2001).', '']",0
"['(Holmstrom&Milgrom1991).', 'Agoodmeasurerewardsrelativelymoreformorehighlyvaluedtasks,andrelativelylessforlessvaluedtasks.3', 'Manyobservedproblemswithincentivesystemscanbeattributedtoimbalancedmultitaskincentives #TAUTHOR_TAG1975']","['(Holmstrom&Milgrom1991).', 'Agoodmeasurerewardsrelativelymoreformorehighlyvaluedtasks,andrelativelylessforlessvaluedtasks.3', 'Manyobservedproblemswithincentivesystemscanbeattributedtoimbalancedmultitaskincentives #TAUTHOR_TAG1975']","['(Holmstrom&Milgrom1991).', 'Agoodmeasurerewardsrelativelymoreformorehighlyvaluedtasks,andrelativelylessforlessvaluedtasks.3', 'Manyobservedproblemswithincentivesystemscanbeattributedtoimbalancedmultitaskincentives #TAUTHOR_TAG1975']","['', 'Agoodmeasurerewardsrelativelymoreformorehighlyvaluedtasks,andrelativelylessforlessvaluedtasks.3', 'Manyobservedproblemswithincentivesystemscanbeattributedtoimbalancedmultitaskincentives #TAUTHOR_TAG1975']",4
"['', 'Inanattempttoclarify,Idistinguishthreewaysanemployeecangameanincentivesystem(distortionandmanipulationarethefirsttwo),anddistinguishbetweendistortionandmanipulation.', ' #TAUTHOR_TAGand #AUTHOR_TAGandSloopandvan #AUTHOR_TAGuse""distortion""torefertobothdistortionandmanipulation(theydorecognizethetheoreticaldistinction).', '']","['', 'Inanattempttoclarify,Idistinguishthreewaysanemployeecangameanincentivesystem(distortionandmanipulationarethefirsttwo),anddistinguishbetweendistortionandmanipulation.', ' #TAUTHOR_TAGand #AUTHOR_TAGandSloopandvan #AUTHOR_TAGuse""distortion""torefertobothdistortionandmanipulation(theydorecognizethetheoreticaldistinction).', '']","['', 'Inanattempttoclarify,Idistinguishthreewaysanemployeecangameanincentivesystem(distortionandmanipulationarethefirsttwo),anddistinguishbetweendistortionandmanipulation.', ' #TAUTHOR_TAGand #AUTHOR_TAGandSloopandvan #AUTHOR_TAGuse""distortion""torefertobothdistortionandmanipulation(theydorecognizethetheoreticaldistinction).', '']","['', 'Inanattempttoclarify,Idistinguishthreewaysanemployeecangameanincentivesystem(distortionandmanipulationarethefirsttwo),anddistinguishbetweendistortionandmanipulation.', ' #TAUTHOR_TAGand #AUTHOR_TAGandSloopandvan #AUTHOR_TAGuse""distortion""torefertobothdistortionandmanipulation(theydorecognizethetheoreticaldistinction).', '']",5
"['.,profitcombinesrevenueandcost).', 'Managerscanalsousethemseparatelybyawardingmultiplebonusesfordifferentmeasures.', 'Firmsusebothmethods #TAUTHOR_TAG1992;Gibbs,etal.2009).', '']","['profitcombinesrevenueandcost).', 'Managerscanalsousethemseparatelybyawardingmultiplebonusesfordifferentmeasures.', 'Firmsusebothmethods #TAUTHOR_TAG1992;Gibbs,etal.2009).', '']","['.,profitcombinesrevenueandcost).', 'Managerscanalsousethemseparatelybyawardingmultiplebonusesfordifferentmeasures.', 'Firmsusebothmethods #TAUTHOR_TAG1992;Gibbs,etal.2009).', '']","['', 'Managerscanalsousethemseparatelybyawardingmultiplebonusesfordifferentmeasures.', 'Firmsusebothmethods #TAUTHOR_TAG1992;Gibbs,etal.2009).', 'Ifweassumelinearpayforperformance,thetwomethodsareequivalent.', '']",5
"['.', 'Asmallerliteratureconsidersthese(e.g., #TAUTHOR_TAG&Oyer2003;Gibbsetal.2004).', 'Subjectiveevaluationsare']","['', 'Asmallerliteratureconsidersthese(e.g., #TAUTHOR_TAG&Oyer2003;Gibbsetal.2004).', 'Subjectiveevaluationsare']","['itmusthavesomebenefits.', 'Asmallerliteratureconsidersthese(e.g., #TAUTHOR_TAG&Oyer2003;Gibbsetal.2004).', 'Subjectiveevaluationsare']","['', 'Asmallerliteratureconsidersthese(e.g., #TAUTHOR_TAG&Oyer2003;Gibbsetal.2004).', '']",4
"['substantialliteraturediscussespotentialproblemsarisingfromsubjectiveevaluation(Murphy1992;Prendergast&Topel1993; #TAUTHOR_TAG&Cleveland1995;Prendergast1999).', ""Becausetheevaluationisatthesupervisor'sdiscretion,supervisorpreferencesandincentivesmayplayaroleintheevaluation."", '']","['substantialliteraturediscussespotentialproblemsarisingfromsubjectiveevaluation(Murphy1992;Prendergast&Topel1993; #TAUTHOR_TAG&Cleveland1995;Prendergast1999).', ""Becausetheevaluationisatthesupervisor'sdiscretion,supervisorpreferencesandincentivesmayplayaroleintheevaluation."", '']","['substantialliteraturediscussespotentialproblemsarisingfromsubjectiveevaluation(Murphy1992;Prendergast&Topel1993; #TAUTHOR_TAG&Cleveland1995;Prendergast1999).', ""Becausetheevaluationisatthesupervisor'sdiscretion,supervisorpreferencesandincentivesmayplayaroleintheevaluation."", '']","['substantialliteraturediscussespotentialproblemsarisingfromsubjectiveevaluation(Murphy1992;Prendergast&Topel1993; #TAUTHOR_TAG&Cleveland1995;Prendergast1999).', ""Becausetheevaluationisatthesupervisor'sdiscretion,supervisorpreferencesandincentivesmayplayaroleintheevaluation."", '']",0
"['', 'Alarge,matureandrobustliteraturenowprovidesausefulframeworkfordesigningandimplementingpayforperformance.', 'Severalexcellentsurveysofthisresearchareavailable(e.g.,Gibbons1998;Murphy1999; #TAUTHOR_TAG1999;Bushman&Smith2001).', '']","['', 'Alarge,matureandrobustliteraturenowprovidesausefulframeworkfordesigningandimplementingpayforperformance.', 'Severalexcellentsurveysofthisresearchareavailable(e.g.,Gibbons1998;Murphy1999; #TAUTHOR_TAG1999;Bushman&Smith2001).', '']","['', 'Alarge,matureandrobustliteraturenowprovidesausefulframeworkfordesigningandimplementingpayforperformance.', 'Severalexcellentsurveysofthisresearchareavailable(e.g.,Gibbons1998;Murphy1999; #TAUTHOR_TAG1999;Bushman&Smith2001).', '']","['', 'Alarge,matureandrobustliteraturenowprovidesausefulframeworkfordesigningandimplementingpayforperformance.', 'Severalexcellentsurveysofthisresearchareavailable(e.g.,Gibbons1998;Murphy1999; #TAUTHOR_TAG1999;Bushman&Smith2001).', '']",0
"['thenegativeeffectsofthresholds,whyaretheyused?', 'Onereasonisthattheymayallowthefirmtouseastrongerincentiveintensitywhilekeepingexpectedcompensationatcompetitiveratesoravoidingrisksofhighturnoverinyearswhenuncontrollableriskyieldslowperformance #TAUTHOR_TAG2000;Murphy2001).', '']","['thenegativeeffectsofthresholds,whyaretheyused?', 'Onereasonisthattheymayallowthefirmtouseastrongerincentiveintensitywhilekeepingexpectedcompensationatcompetitiveratesoravoidingrisksofhighturnoverinyearswhenuncontrollableriskyieldslowperformance #TAUTHOR_TAG2000;Murphy2001).', '']","['thenegativeeffectsofthresholds,whyaretheyused?', 'Onereasonisthattheymayallowthefirmtouseastrongerincentiveintensitywhilekeepingexpectedcompensationatcompetitiveratesoravoidingrisksofhighturnoverinyearswhenuncontrollableriskyieldslowperformance #TAUTHOR_TAG2000;Murphy2001).', '']","['thenegativeeffectsofthresholds,whyaretheyused?', 'Onereasonisthattheymayallowthefirmtouseastrongerincentiveintensitywhilekeepingexpectedcompensationatcompetitiveratesoravoidingrisksofhighturnoverinyearswhenuncontrollableriskyieldslowperformance #TAUTHOR_TAG2000;Murphy2001).', '']",4
"['', 'Thisillustratesakeythemeintheearlytheoreticalliteratureonincentives:thetradeoffbetweenuncontrollableriskandincentives #TAUTHOR_TAG1979;Banker&Datar1989).', '']","['', 'Thisillustratesakeythemeintheearlytheoreticalliteratureonincentives:thetradeoffbetweenuncontrollableriskandincentives #TAUTHOR_TAG1979;Banker&Datar1989).', '']","['', 'Thisillustratesakeythemeintheearlytheoreticalliteratureonincentives:thetradeoffbetweenuncontrollableriskandincentives #TAUTHOR_TAG1979;Banker&Datar1989).', '']","['', 'Thisillustratesakeythemeintheearlytheoreticalliteratureonincentives:thetradeoffbetweenuncontrollableriskandincentives #TAUTHOR_TAG1979;Banker&Datar1989).', '']",4
"['', 'ThefamousLincolnElectriccase #TAUTHOR_TAG&Roberts1995)providesinsightsintohowafirmmightreduceratcheteffects.', 'Thecompanyhasanexplicitpolicyofnotchangingpieceratesunlessachangeoccursinmethodsofproduction.', 'Pieceratesaresetbyaspecialdepartmentwithgreatexpertiseatsettingaccuraterates(theysetapproximately10,000pieceratesperyear,accordingtoacompanyexec']","['', 'ThefamousLincolnElectriccase #TAUTHOR_TAG&Roberts1995)providesinsightsintohowafirmmightreduceratcheteffects.', 'Thecompanyhasanexplicitpolicyofnotchangingpieceratesunlessachangeoccursinmethodsofproduction.', 'Pieceratesaresetbyaspecialdepartmentwithgreatexpertiseatsettingaccuraterates(theysetapproximately10,000pieceratesperyear,accordingtoacompanyexecutive']","['', 'ThefamousLincolnElectriccase #TAUTHOR_TAG&Roberts1995)providesinsightsintohowafirmmightreduceratcheteffects.', 'Thecompanyhasanexplicitpolicyofnotchangingpieceratesunlessachangeoccursinmethodsofproduction.', 'Pieceratesaresetbyaspecialdepartmentwithgreatexpertiseatsettingaccuraterates(theysetapproximately10,000pieceratesperyear,accordingtoacompanyexecutive']","['', 'ThefamousLincolnElectriccase #TAUTHOR_TAG&Roberts1995)providesinsightsintohowafirmmightreduceratcheteffects.', 'Thecompanyhasanexplicitpolicyofnotchangingpieceratesunlessachangeoccursinmethodsofproduction.', 'Pieceratesaresetbyaspecialdepartmentwithgreatexpertiseatsettingaccuraterates(theysetapproximately10,000pieceratesperyear,accordingtoacompanyexecutiveIknow).', 'Employeesareallowedtochallengepiecerates,andtheircomplaintsaretakenseriously.', '']",2
"['iveevaluationcanalsodistortincentives.', 'Theemployeemightactasa""YesMan,""behavinginwaysthesupervisorprefersandthatcorrelateimperfectlywithfirmvalue(Prendergast1993).', 'Thatemployeemaytrytomanipulatetheevaluationbymakingnegativeevaluationspersonallycostlyforthesupervisor #TAUTHOR_TAG1988;Milgrom&Roberts1988).', '']","['', 'Subjectiveevaluationcanalsodistortincentives.', 'Theemployeemightactasa""YesMan,""behavinginwaysthesupervisorprefersandthatcorrelateimperfectlywithfirmvalue(Prendergast1993).', 'Thatemployeemaytrytomanipulatetheevaluationbymakingnegativeevaluationspersonallycostlyforthesupervisor #TAUTHOR_TAG1988;Milgrom&Roberts1988).', '']","['iveevaluationcanalsodistortincentives.', 'Theemployeemightactasa""YesMan,""behavinginwaysthesupervisorprefersandthatcorrelateimperfectlywithfirmvalue(Prendergast1993).', 'Thatemployeemaytrytomanipulatetheevaluationbymakingnegativeevaluationspersonallycostlyforthesupervisor #TAUTHOR_TAG1988;Milgrom&Roberts1988).', '']","['', 'Subjectiveevaluationcanalsodistortincentives.', 'Theemployeemightactasa""YesMan,""behavinginwaysthesupervisorprefersandthatcorrelateimperfectlywithfirmvalue(Prendergast1993).', 'Thatemployeemaytrytomanipulatetheevaluationbymakingnegativeevaluationspersonallycostlyforthesupervisor #TAUTHOR_TAG1988;Milgrom&Roberts1988).', 'Asaresponsetosuchinfluencecosts,thesupervisormightbetoolenientorreducethevarianceofevaluations(leniencyandcentralitybiases).', '']",4
['atcheteffectshavereceivedsurprisinglylittleempiricalstudybeyond #AUTHOR_TAGfamousdescription #TAUTHOR_TAGetal.'],['atcheteffectshavereceivedsurprisinglylittleempiricalstudybeyond #AUTHOR_TAGfamousdescription #TAUTHOR_TAGetal.'],['atcheteffectshavereceivedsurprisinglylittleempiricalstudybeyond #AUTHOR_TAGfamousdescription #TAUTHOR_TAGetal.'],"['atcheteffectshavereceivedsurprisinglylittleempiricalstudybeyond #AUTHOR_TAGfamousdescription #TAUTHOR_TAGetal.2012).', '']",5
"['', 'Relativeevaluationmayalsodistortincentivesiftheemployeecantakeactionstoaffectthegroupagainstwhichheiscomparedorifhecancooperatewithorsabotagecolleagues #TAUTHOR_TAG1989']","['', 'Relativeevaluationmayalsodistortincentivesiftheemployeecantakeactionstoaffectthegroupagainstwhichheiscomparedorifhecancooperatewithorsabotagecolleagues #TAUTHOR_TAG1989']","['', 'Relativeevaluationmayalsodistortincentivesiftheemployeecantakeactionstoaffectthegroupagainstwhichheiscomparedorifhecancooperatewithorsabotagecolleagues #TAUTHOR_TAG1989']","['', 'Relativeevaluationmayalsodistortincentivesiftheemployeecantakeactionstoaffectthegroupagainstwhichheiscomparedorifhecancooperatewithorsabotagecolleagues #TAUTHOR_TAG1989']",0
"['atcheteffectshavereceivedsurprisinglylittleempiricalstudybeyond #AUTHOR_TAGfamousdescription(Levensonetal.2012).', 'Sometheoreticalanalysisexists #TAUTHOR_TAG1986;Gib']","['atcheteffectshavereceivedsurprisinglylittleempiricalstudybeyond #AUTHOR_TAGfamousdescription(Levensonetal.2012).', 'Sometheoreticalanalysisexists #TAUTHOR_TAG1986;Gibbons1987).', '']","['atcheteffectshavereceivedsurprisinglylittleempiricalstudybeyond #AUTHOR_TAGfamousdescription(Levensonetal.2012).', 'Sometheoreticalanalysisexists #TAUTHOR_TAG1986;Gib']","['atcheteffectshavereceivedsurprisinglylittleempiricalstudybeyond #AUTHOR_TAGfamousdescription(Levensonetal.2012).', 'Sometheoreticalanalysisexists #TAUTHOR_TAG1986;Gibbons1987).', 'Giventhemanyparametersofanincentivesystemthatmayneedtobechanged,ratcheteffectsarelikelyacommonconcerninimplementingincentivesystems.', '']",0
"['substantialliteraturediscussespotentialproblemsarisingfromsubjectiveevaluation(Murphy1992; #TAUTHOR_TAG&Topel1993;Murphy&Cleveland1995;Prendergast1999).', ""Becausetheevaluationisatthesupervisor'sdiscretion,supervisorpreferencesandincentivesmayplayaroleintheevaluation."", '']","['substantialliteraturediscussespotentialproblemsarisingfromsubjectiveevaluation(Murphy1992; #TAUTHOR_TAG&Topel1993;Murphy&Cleveland1995;Prendergast1999).', ""Becausetheevaluationisatthesupervisor'sdiscretion,supervisorpreferencesandincentivesmayplayaroleintheevaluation."", '']","['substantialliteraturediscussespotentialproblemsarisingfromsubjectiveevaluation(Murphy1992; #TAUTHOR_TAG&Topel1993;Murphy&Cleveland1995;Prendergast1999).', ""Becausetheevaluationisatthesupervisor'sdiscretion,supervisorpreferencesandincentivesmayplayaroleintheevaluation."", '']","['substantialliteraturediscussespotentialproblemsarisingfromsubjectiveevaluation(Murphy1992; #TAUTHOR_TAG&Topel1993;Murphy&Cleveland1995;Prendergast1999).', ""Becausetheevaluationisatthesupervisor'sdiscretion,supervisorpreferencesandincentivesmayplayaroleintheevaluation."", '']",4
