token_context,word_context,seg_context,sent_cotext,label
"['usesupportvectormachinestopredictthenextparseractionfromafeaturevectorrepresentingthehistory.', 'Morespecifically,weuseLIBSVM #TAUTHOR_TAGwithaquadratickernelK(xZ,xj)=(-yxTxj+r)2andthebuilt-inone-versus-allstrategyformulti-classclassification.', 'Symbolicfeaturesareconvertedtonumericalfeaturesusingthestandardtechniqueofbinarization,and']","['usesupportvectormachinestopredictthenextparseractionfromafeaturevectorrepresentingthehistory.', 'Morespecifically,weuseLIBSVM #TAUTHOR_TAGwithaquadratickernelK(xZ,xj)=(-yxTxj+r)2andthebuilt-inone-versus-allstrategyformulti-classclassification.', 'Symbolicfeaturesareconvertedtonumericalfeaturesusingthestandardtechniqueofbinarization,and']","['usesupportvectormachinestopredictthenextparseractionfromafeaturevectorrepresentingthehistory.', 'Morespecifically,weuseLIBSVM #TAUTHOR_TAGwithaquadratickernelK(xZ,xj)=(-yxTxj+r)2andthebuilt-inone-versus-allstrategyformulti-classclassification.', 'Symbolicfeaturesareconvertedtonumericalfeaturesusingthestandardtechniqueofbinarization,and']","['usesupportvectormachinestopredictthenextparseractionfromafeaturevectorrepresentingthehistory.', 'Morespecifically,weuseLIBSVM #TAUTHOR_TAGwithaquadratickernelK(xZ,xj)=(-yxTxj+r)2andthebuilt-inone-versus-allstrategyformulti-classclassification.', 'Symbolicfeaturesareconvertedtonumericalfeaturesusingthestandardtechniqueofbinarization,andwesplitvaluesoftheFEATSfieldintoitsatomiccomponents.4', '']",5
['TheanalysisisreminiscentofthetreatmentofcoordinationintheCollinsparser #TAUTHOR_TAG'],['TheanalysisisreminiscentofthetreatmentofcoordinationintheCollinsparser #TAUTHOR_TAG'],['TheanalysisisreminiscentofthetreatmentofcoordinationintheCollinsparser #TAUTHOR_TAG'],['TheanalysisisreminiscentofthetreatmentofcoordinationintheCollinsparser #TAUTHOR_TAG'],1
"['theparseronlyderivesprojectivegraphs,thefactthatgraphsarelabeledallowsnon-projectivedependenciestobecapturedusingthepseudoprojectiveapproachof #TAUTHOR_TAG']","['theparseronlyderivesprojectivegraphs,thefactthatgraphsarelabeledallowsnon-projectivedependenciestobecapturedusingthepseudoprojectiveapproachof #TAUTHOR_TAG']","['theparseronlyderivesprojectivegraphs,thefactthatgraphsarelabeledallowsnon-projectivedependenciestobecapturedusingthepseudoprojectiveapproachof #TAUTHOR_TAG']","['theparseronlyderivesprojectivegraphs,thefactthatgraphsarelabeledallowsnon-projectivedependenciestobecapturedusingthepseudoprojectiveapproachof #TAUTHOR_TAG']",0
"['somelanguages,wedividethetrainingdataintosmallersets,basedonsomefeatures(normallytheCPOSorPOSofthenextinputtoken),whichmayreducetrainingtimeswithoutasignificantlossinaccuracy #TAUTHOR_TAG.', '']","['somelanguages,wedividethetrainingdataintosmallersets,basedonsomefeatures(normallytheCPOSorPOSofthenextinputtoken),whichmayreducetrainingtimeswithoutasignificantlossinaccuracy #TAUTHOR_TAG.', '']","['somelanguages,wedividethetrainingdataintosmallersets,basedonsomefeatures(normallytheCPOSorPOSofthenextinputtoken),whichmayreducetrainingtimeswithoutasignificantlossinaccuracy #TAUTHOR_TAG.', '']","['somelanguages,wedividethetrainingdataintosmallersets,basedonsomefeatures(normallytheCPOSorPOSofthenextinputtoken),whichmayreducetrainingtimeswithoutasignificantlossinaccuracy #TAUTHOR_TAG.', '']",0
"['', 'TypicalexamplesareBulgarian #TAUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']","['', 'TypicalexamplesareBulgarian #TAUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']","['', 'TypicalexamplesareBulgarian #TAUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']","['', 'TypicalexamplesareBulgarian #TAUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish #AUTHOR_TAG.', '']",0
"['', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish.', 'Japanese #TAUTHOR_TAG,despiteaveryhighaccuracy,isdifferentinthatattachmentscoredropsfrom98%to85%,aswegofromlength1to2,whichmayhavesomethingtodowiththedataconsistingoftranscribedspeechwithveryshortutterances']","['', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish.', 'Japanese #TAUTHOR_TAG,despiteaveryhighaccuracy,isdifferentinthatattachmentscoredropsfrom98%to85%,aswegofromlength1to2,whichmayhavesomethingtodowiththedataconsistingoftranscribedspeechwithveryshortutterances']","['', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish.', 'Japanese #TAUTHOR_TAG,despiteaveryhighaccuracy,isdifferentinthatattachmentscoredropsfrom98%to85%,aswegofromlength1to2,whichmayhavesomethingtodowiththedataconsistingoftranscribedspeechwithveryshortutterances']","['', 'TypicalexamplesareBulgarian #AUTHOR_TAG,Chinese #AUTHOR_TAG,Danish #AUTHOR_TAG,andSwedish.', 'Japanese #TAUTHOR_TAG,despiteaveryhighaccuracy,isdifferentinthatattachmentscoredropsfrom98%to85%,aswegofromlength1to2,whichmayhavesomethingtodowiththedataconsistingoftranscribedspeechwithveryshortutterances']",1
"['Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', '•History-basedfeaturemodelsforpredictingthenextparseraction #AUTHOR_TAG.', 'Supportvectormachinesformappinghistoriestoparseractions #TAUTHOR_TAG.', '•Graphtransformationsforrecoveringnonprojectivestructures']","['Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', '•History-basedfeaturemodelsforpredictingthenextparseraction #AUTHOR_TAG.', 'Supportvectormachinesformappinghistoriestoparseractions #TAUTHOR_TAG.', '•Graphtransformationsforrecoveringnonprojectivestructures']","['Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', '•History-basedfeaturemodelsforpredictingthenextparseraction #AUTHOR_TAG.', 'Supportvectormachinesformappinghistoriestoparseractions #TAUTHOR_TAG.', '•Graphtransformationsforrecoveringnonprojectivestructures']","['Adeterministicalgorithmforbuildinglabeledprojectivedependencygraphs #AUTHOR_TAG.', '•History-basedfeaturemodelsforpredictingthenextparseraction #AUTHOR_TAG.', 'Supportvectormachinesformappinghistoriestoparseractions #TAUTHOR_TAG.', '•Graphtransformationsforrecoveringnonprojectivestructures']",5
"['', 'Bycontrast,Turkish #TAUTHOR_TAGexhibitshighrootaccuracybutconsistentlylowattachmentscores(about88%forlength1and68%forlength2).', 'ItisnoteworthythatArabicandTurkish,being""typ']","['', 'Bycontrast,Turkish #TAUTHOR_TAGexhibitshighrootaccuracybutconsistentlylowattachmentscores(about88%forlength1and68%forlength2).', 'ItisnoteworthythatArabicandTurkish,being""typologicaloutliers"",showpatternsthataredifferent']","['', 'Bycontrast,Turkish #TAUTHOR_TAGexhibitshighrootaccuracybutconsistentlylowattachmentscores(about88%forlength1and68%forlength2).', 'ItisnoteworthythatArabicandTurkish,being""typologicaloutliers"",showpatternsthataredifferent']","['', 'Bycontrast,Turkish #TAUTHOR_TAGexhibitshighrootaccuracybutconsistentlylowattachmentscores(about88%forlength1and68%forlength2).', 'ItisnoteworthythatArabicandTurkish,being""typologicaloutliers"",showpatternsthataredifferentbothfromeachotherandfrommostoftheotherlanguages']",1
"['', ' #TAUTHOR_TAGhavepreviouslyexaminedthetaskofcategorizingsentencesinmedicalabstractsusingsuperviseddiscriminativemachinelearningtechniques.', '']","['', ' #TAUTHOR_TAGhavepreviouslyexaminedthetaskofcategorizingsentencesinmedicalabstractsusingsuperviseddiscriminativemachinelearningtechniques.', '']","['', ' #TAUTHOR_TAGhavepreviouslyexaminedthetaskofcategorizingsentencesinmedicalabstractsusingsuperviseddiscriminativemachinelearningtechniques.', '']","['', ' #TAUTHOR_TAGhavepreviouslyexaminedthetaskofcategorizingsentencesinmedicalabstractsusingsuperviseddiscriminativemachinelearningtechniques.', '']",0
"[', #TAUTHOR_TAGexperimentedwithabstractsandfullarticletextsinthetaskofautomaticallygeneratingindextermrecommendationsanddiscoveredthatusingfullarticletextsyieldsatmosta7.4%improvementinF-score.', 'founda']","[', #TAUTHOR_TAGexperimentedwithabstractsandfullarticletextsinthetaskofautomaticallygeneratingindextermrecommendationsanddiscoveredthatusingfullarticletextsyieldsatmosta7.4%improvementinF-score.', 'foundacorrelationbetween']","[', #TAUTHOR_TAGexperimentedwithabstractsandfullarticletextsinthetaskofautomaticallygeneratingindextermrecommendationsanddiscoveredthatusingfullarticletextsyieldsatmosta7.4%improvementinF-score.', 'foundacorrelationbetween']","['', 'Forexample, #TAUTHOR_TAGexperimentedwithabstractsandfullarticletextsinthetaskofautomaticallygeneratingindextermrecommendationsanddiscoveredthatusingfullarticletextsyieldsatmosta7.4%improvementinF-score.', 'foundacorrelationbetweenthequalityandstrengthofclinicalconclusionsinthefullarticletextsandabstracts.', 'Thispaperpresentsexperimentswithgenerativecontentmodelsforanalyzingthediscoursestructureofmedicalabstracts,whichhasbeenconfirmedtofollowthefour-sectionpatterndiscussedabove(Salanger- #AUTHOR_TAG.', '']",0
"['performance,weemployedLinearDiscriminantAnalysis(LDA)tofindalinearprojectionofthefour-dimensionalvec-torsthatmaximizestheseparationoftheGaussians(correspondingtotheHMMstates).', ' #TAUTHOR_TAGdescribeanefficientalgorithm(oflinearcomplexityinthenumberoftrainingsentences)forcomputingtheLDAtransformmatrix,whichentailscomputingthewithinandbetween-covariancematricesoftheclasses,andusingSingularValueDecomposition(SVD)tocomputetheeigenvectorsofthenewspace.', 'Eachsentence/vectoristhenmul-tipliedbythismatrix,andnewHMMmodelsarere-computedfromtheprojecteddata']","['performance,weemployedLinearDiscriminantAnalysis(LDA)tofindalinearprojectionofthefour-dimensionalvec-torsthatmaximizestheseparationoftheGaussians(correspondingtotheHMMstates).', ' #TAUTHOR_TAGdescribeanefficientalgorithm(oflinearcomplexityinthenumberoftrainingsentences)forcomputingtheLDAtransformmatrix,whichentailscomputingthewithinandbetween-covariancematricesoftheclasses,andusingSingularValueDecomposition(SVD)tocomputetheeigenvectorsofthenewspace.', 'Eachsentence/vectoristhenmul-tipliedbythismatrix,andnewHMMmodelsarere-computedfromtheprojecteddata']","['performance,weemployedLinearDiscriminantAnalysis(LDA)tofindalinearprojectionofthefour-dimensionalvec-torsthatmaximizestheseparationoftheGaussians(correspondingtotheHMMstates).', ' #TAUTHOR_TAGdescribeanefficientalgorithm(oflinearcomplexityinthenumberoftrainingsentences)forcomputingtheLDAtransformmatrix,whichentailscomputingthewithinandbetween-covariancematricesoftheclasses,andusingSingularValueDecomposition(SVD)tocomputetheeigenvectorsofthenewspace.', 'Eachsentence/vectoristhenmul-tipliedbythismatrix,andnewHMMmodelsarere-computedfromtheprojecteddata']","['anattempttofurtherboostperformance,weemployedLinearDiscriminantAnalysis(LDA)tofindalinearprojectionofthefour-dimensionalvec-torsthatmaximizestheseparationoftheGaussians(correspondingtotheHMMstates).', ' #TAUTHOR_TAGdescribeanefficientalgorithm(oflinearcomplexityinthenumberoftrainingsentences)forcomputingtheLDAtransformmatrix,whichentailscomputingthewithinandbetween-covariancematricesoftheclasses,andusingSingularValueDecomposition(SVD)tocomputetheeigenvectorsofthenewspace.', 'Eachsentence/vectoristhenmul-tipliedbythismatrix,andnewHMMmodelsarere-computedfromtheprojecteddata']",5
"['exploratoryexperimentsinapplyingcontentmodelstrainedwithstructuredRCTsonunstructuredRCTsisacloserapproximationofanextrinsically-validmeasureofperformance.', 'Suchacomponentwouldserveasthefirststageofaclinicalquestionansweringsystem #TAUTHOR_TAGorsummarizationsystem(Mc #AUTHOR_TAG.', '']","['exploratoryexperimentsinapplyingcontentmodelstrainedwithstructuredRCTsonunstructuredRCTsisacloserapproximationofanextrinsically-validmeasureofperformance.', 'Suchacomponentwouldserveasthefirststageofaclinicalquestionansweringsystem #TAUTHOR_TAGorsummarizationsystem(Mc #AUTHOR_TAG.', '']","['exploratoryexperimentsinapplyingcontentmodelstrainedwithstructuredRCTsonunstructuredRCTsisacloserapproximationofanextrinsically-validmeasureofperformance.', 'Suchacomponentwouldserveasthefirststageofaclinicalquestionansweringsystem #TAUTHOR_TAGorsummarizationsystem(Mc #AUTHOR_TAG.', 'Wechosetofocusonrandomizedcontrolledtrialsbecausetheyrepresentthestandardbenchmarkbywhichallotherclinicalstudiesaremeasured']","['', 'Thus,ourexploratoryexperimentsinapplyingcontentmodelstrainedwithstructuredRCTsonunstructuredRCTsisacloserapproximationofanextrinsically-validmeasureofperformance.', 'Suchacomponentwouldserveasthefirststageofaclinicalquestionansweringsystem #TAUTHOR_TAGorsummarizationsystem(Mc #AUTHOR_TAG.', 'Wechosetofocusonrandomizedcontrolledtrialsbecausetheyrepresentthestandardbenchmarkbywhichallotherclinicalstudiesaremeasured']",3
"['riminativeapproaches(especiallySVMs)havebeenshowntobeveryeffectiveformanysupervisedclassificationtasks;see,forexample, #TAUTHOR_TAG.', '']","['riminativeapproaches(especiallySVMs)havebeenshowntobeveryeffectiveformanysupervisedclassificationtasks;see,forexample, #TAUTHOR_TAG.', '']","['riminativeapproaches(especiallySVMs)havebeenshowntobeveryeffectiveformanysupervisedclassificationtasks;see,forexample, #TAUTHOR_TAG.', '']","['riminativeapproaches(especiallySVMs)havebeenshowntobeveryeffectiveformanysupervisedclassificationtasks;see,forexample, #TAUTHOR_TAG.', 'However,theirhighcomputationalcomplexity(quadraticinthenumberoftrainingsamples)rendersthemprohibitiveformassivedataprocessing.', 'Undercertainconditions,generativeapproacheswithlinearcomplexityarepreferable,eveniftheirperformanceislowerthanthatwhichcanbeachievedthroughdiscriminativetraining.', '']",0
"['and #TAUTHOR_TAG,weemployedHiddenMarkovModelstomodelthediscoursestructureofMEDLINEabstracts.', 'ThefourstatesinourHMMscorrespondtotheinformationthatcharacterizeseachsection(""introduction"",""methods"",""results"",and""conclusions"")andstatetransitionscapturethediscourseflowfromsectiontosection']","['and #TAUTHOR_TAG,weemployedHiddenMarkovModelstomodelthediscoursestructureofMEDLINEabstracts.', 'ThefourstatesinourHMMscorrespondtotheinformationthatcharacterizeseachsection(""introduction"",""methods"",""results"",and""conclusions"")andstatetransitionscapturethediscourseflowfromsectiontosection']","['and #TAUTHOR_TAG,weemployedHiddenMarkovModelstomodelthediscoursestructureofMEDLINEabstracts.', 'ThefourstatesinourHMMscorrespondtotheinformationthatcharacterizeseachsection(""introduction"",""methods"",""results"",and""conclusions"")andstatetransitionscapturethediscourseflowfromsectiontosection']","['and #TAUTHOR_TAG,weemployedHiddenMarkovModelstomodelthediscoursestructureofMEDLINEabstracts.', 'ThefourstatesinourHMMscorrespondtotheinformationthatcharacterizeseachsection(""introduction"",""methods"",""results"",and""conclusions"")andstatetransitionscapturethediscourseflowfromsectiontosection']",5
"['', 'Theabilitytoexplicitlyidentifythesesectionsinunstructuredtextcouldplayanimportantroleinapplicationssuchasdocumentsummarization #TAUTHOR_TAG,informationretrieval #AUTHOR_TAG,informationextraction #AUTHOR_TAG,andquestionanswering.', '']","['', 'Theabilitytoexplicitlyidentifythesesectionsinunstructuredtextcouldplayanimportantroleinapplicationssuchasdocumentsummarization #TAUTHOR_TAG,informationretrieval #AUTHOR_TAG,informationextraction #AUTHOR_TAG,andquestionanswering.', '']","['typesoftextfollowapredictablestructure,theknowledgeofwhichwouldbeusefulinmanynaturallanguageprocessingapplications.', 'Asanexample,scientificabstractsacrossmanydifferentfieldsgenerallyfollowthepatternof""introduction"",""methods"",""results"",and""conclusions""(Salanger- #AUTHOR_TAGOrȃsan,2001).', 'Theabilitytoexplicitlyidentifythesesectionsinunstructuredtextcouldplayanimportantroleinapplicationssuchasdocumentsummarization #TAUTHOR_TAG,informationretrieval #AUTHOR_TAG,informationextraction #AUTHOR_TAG,andquestionanswering.', '']","['typesoftextfollowapredictablestructure,theknowledgeofwhichwouldbeusefulinmanynaturallanguageprocessingapplications.', 'Asanexample,scientificabstractsacrossmanydifferentfieldsgenerallyfollowthepatternof""introduction"",""methods"",""results"",and""conclusions""(Salanger- #AUTHOR_TAGOrȃsan,2001).', 'Theabilitytoexplicitlyidentifythesesectionsinunstructuredtextcouldplayanimportantroleinapplicationssuchasdocumentsummarization #TAUTHOR_TAG,informationretrieval #AUTHOR_TAG,informationextraction #AUTHOR_TAG,andquestionanswering.', '']",0
"['', 'Usingthesectionlabels,theHMMwastrainedusingtheHTKtoolkit #TAUTHOR_TAG,whichefficientlyperformstheforward-backwardalgorithmandBaumWelchestimation.', '']","['', 'Usingthesectionlabels,theHMMwastrainedusingtheHTKtoolkit #TAUTHOR_TAG,whichefficientlyperformstheforward-backwardalgorithmandBaumWelchestimation.', '']","['', 'Usingthesectionlabels,theHMMwastrainedusingtheHTKtoolkit #TAUTHOR_TAG,whichefficientlyperformstheforward-backwardalgorithmandBaumWelchestimation.', '']","['', 'Usingthesectionlabels,theHMMwastrainedusingtheHTKtoolkit #TAUTHOR_TAG,whichefficientlyperformstheforward-backwardalgorithmandBaumWelchestimation.', '']",5
"['typesoftextfollowapredictablestructure,theknowledgeofwhichwouldbeusefulinmanynaturallanguageprocessingapplications.', 'Asanexample,scientificabstractsacrossmanydifferentfieldsgenerallyfollowthepatternof""introduction"",""methods"",""results"",and""conclusions"" #TAUTHOR_TAG;OrË\x98asan']","['typesoftextfollowapredictablestructure,theknowledgeofwhichwouldbeusefulinmanynaturallanguageprocessingapplications.', 'Asanexample,scientificabstractsacrossmanydifferentfieldsgenerallyfollowthepatternof""introduction"",""methods"",""results"",and""conclusions"" #TAUTHOR_TAG;OrË\x98asan']","['typesoftextfollowapredictablestructure,theknowledgeofwhichwouldbeusefulinmanynaturallanguageprocessingapplications.', 'Asanexample,scientificabstractsacrossmanydifferentfieldsgenerallyfollowthepatternof""introduction"",""methods"",""results"",and""conclusions"" #TAUTHOR_TAG;OrË\x98asan']","['typesoftextfollowapredictablestructure,theknowledgeofwhichwouldbeusefulinmanynaturallanguageprocessingapplications.', 'Asanexample,scientificabstractsacrossmanydifferentfieldsgenerallyfollowthepatternof""introduction"",""methods"",""results"",and""conclusions"" #TAUTHOR_TAG;OrË\x98asan,2001).', 'Theabilitytoexplicitlyidentifythesesectionsinun-structuredtextcouldplayanimportantroleinapplicationssuchasdocumentsummarization #AUTHOR_TAG,informationretrieval #AUTHOR_TAG,informationextraction #AUTHOR_TAG,andquestionanswering.', '']",0
"['interestingaspectofourgenerativeapproachisthatwemodelHMMoutputsasGaussianvectors(logprobabilitiesofobservingentiresentencesbasedonourlanguagemodels),asopposedtosequencesofterms,asdonein #TAUTHOR_TAG.', '']","['interestingaspectofourgenerativeapproachisthatwemodelHMMoutputsasGaussianvectors(logprobabilitiesofobservingentiresentencesbasedonourlanguagemodels),asopposedtosequencesofterms,asdonein #TAUTHOR_TAG.', '']","['interestingaspectofourgenerativeapproachisthatwemodelHMMoutputsasGaussianvectors(logprobabilitiesofobservingentiresentencesbasedonourlanguagemodels),asopposedtosequencesofterms,asdonein #TAUTHOR_TAG.', '']","['interestingaspectofourgenerativeapproachisthatwemodelHMMoutputsasGaussianvectors(logprobabilitiesofobservingentiresentencesbasedonourlanguagemodels),asopposedtosequencesofterms,asdonein #TAUTHOR_TAG.', '']",1
"['riminativeapproaches(especiallySVMs)havebeenshowntobeveryeffectiveformanysupervisedclassificationtasks;see,forexample, #TAUTHOR_TAG.', '']","['riminativeapproaches(especiallySVMs)havebeenshowntobeveryeffectiveformanysupervisedclassificationtasks;see,forexample, #TAUTHOR_TAG.', '']","['riminativeapproaches(especiallySVMs)havebeenshowntobeveryeffectiveformanysupervisedclassificationtasks;see,forexample, #TAUTHOR_TAG.', '']","['riminativeapproaches(especiallySVMs)havebeenshowntobeveryeffectiveformanysupervisedclassificationtasks;see,forexample, #TAUTHOR_TAG.', 'However,theirhighcomputationalcomplexity(quadraticinthenumberoftrainingsamples)rendersthemprohibitiveformassivedataprocessing.', 'Undercertainconditions,generativeapproacheswithlinearcomplexityarepreferable,eveniftheirperformanceislowerthanthatwhichcanbeachievedthroughdiscriminativetraining.', '']",0
