token_context,word_context,seg_context,sent_cotext,label
"['early papers on graph - based semisupervised learning include  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG.', ' #AUTHOR_TAG maintains a survey of this']","['early papers on graph - based semisupervised learning include  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG.', ' #AUTHOR_TAG maintains a survey of this area']","['early papers on graph - based semisupervised learning include  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG.', ' #AUTHOR_TAG maintains a survey of this area']","['early papers on graph - based semisupervised learning include  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG.', ' #AUTHOR_TAG maintains a survey of this area']",0
['the unlabeled items  #TAUTHOR_TAG consider sequential relations between different types of emails ('],"['the unlabeled items  #TAUTHOR_TAG consider sequential relations between different types of emails ( e. g., between requests']",['the unlabeled items  #TAUTHOR_TAG consider sequential relations between different types of emails ('],"['currently do not have an efficient means to encode disagreement information as hard constraints ; we plan to investigate incorporating such information in future work.', 'relationships between the unlabeled items  #TAUTHOR_TAG consider sequential relations between different types of emails ( e. g., between requests and satisfactions thereof ) to classify messages, and thus also explicitly exploit the structure of conversations']",0
"['that ( u. s. ) bills often reach several hundred pages in length  #TAUTHOR_TAG.', 'moreover, political opinions are exsional bills and related data was launched in january 1995, when mosaic was not quite two years old and altavista did not yet exist']","['that ( u. s. ) bills often reach several hundred pages in length  #TAUTHOR_TAG.', 'moreover, political opinions are exsional bills and related data was launched in january 1995, when mosaic was not quite two years old and altavista did not yet exist']","['of legislative language and the fact that ( u. s. ) bills often reach several hundred pages in length  #TAUTHOR_TAG.', 'moreover, political opinions are exsional bills and related data was launched in january 1995, when mosaic was not quite two years old and altavista did not yet exist']","[""##ative and persuasive documents, such as a politician's speech regarding a bill or a blogger's commentary on a legislative proposal, form a particularly interesting type of politically oriented text."", 'people are much more likely to consult such evaluative statements than the actual text of a bill or law under discussion, given the dense nature of legislative language and the fact that ( u. s. ) bills often reach several hundred pages in length  #TAUTHOR_TAG.', 'moreover, political opinions are exsional bills and related data was launched in january 1995, when mosaic was not quite two years old and altavista did not yet exist']",0
"['nlp literature  #TAUTHOR_TAG,']","['nlp literature  #TAUTHOR_TAG,']","['has been previously observed and exploited in the nlp literature  #TAUTHOR_TAG, the above optimization function, unlike']","['has been previously observed and exploited in the nlp literature  #TAUTHOR_TAG, the above optimization function, unlike many others that have been proposed for graph or set partitioning, can be solved exactly in an provably efficient manner via methods for finding minimum cuts in graphs.', 'in our view, the contribution of our work is the examination of new types of relationships, not the method by which such relationships are incorporated into the classification decision']",1
"[', namely, automatically distinguishing between positive and negative documents  #TAUTHOR_TAG']","[', namely, automatically distinguishing between positive and negative documents  #TAUTHOR_TAG']","['an active bibliography ).', ""in particular, since we treat each individual speech within a debate as a single ` ` document'', we are considering a version of document - level sentiment - polarity classification, namely, automatically distinguishing between positive and negative documents  #TAUTHOR_TAG""]","['properties determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis, an extremely active research area devoted to the computational treatment of subjective or opinion - oriented language ( early work includes  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG ; see  #AUTHOR_TAG for an active bibliography ).', ""in particular, since we treat each individual speech within a debate as a single ` ` document'', we are considering a version of document - level sentiment - polarity classification, namely, automatically distinguishing between positive and negative documents  #TAUTHOR_TAG""]",0
"['early papers on graph - based semisupervised learning include  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG.', ' #AUTHOR_TAG maintains a survey of this']","['early papers on graph - based semisupervised learning include  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG.', ' #AUTHOR_TAG maintains a survey of this area']","['early papers on graph - based semisupervised learning include  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG.', ' #AUTHOR_TAG maintains a survey of this area']","['early papers on graph - based semisupervised learning include  #AUTHOR_TAG,  #TAUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG.', ' #AUTHOR_TAG maintains a survey of this area']",0
"[', namely, automatically distinguishing between positive and negative documents  #TAUTHOR_TAG']","[', namely, automatically distinguishing between positive and negative documents  #TAUTHOR_TAG']","['an active bibliography ).', ""in particular, since we treat each individual speech within a debate as a single ` ` document'', we are considering a version of document - level sentiment - polarity classification, namely, automatically distinguishing between positive and negative documents  #TAUTHOR_TAG""]","['properties determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis, an extremely active research area devoted to the computational treatment of subjective or opinion - oriented language ( early work includes  #AUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG ; see  #AUTHOR_TAG for an active bibliography ).', ""in particular, since we treat each individual speech within a debate as a single ` ` document'', we are considering a version of document - level sentiment - polarity classification, namely, automatically distinguishing between positive and negative documents  #TAUTHOR_TAG""]",0
[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],[' #TAUTHOR_TAG'],"['##ly - oriented text sentiment analysis has specifically been proposed as a key enabling technology in erulemaking, allowing the automatic analysis of the opinions that people submit  #TAUTHOR_TAG.', '']",0
"['includes  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG ; see  #AUTHOR_TAG']","['includes  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG ; see  #AUTHOR_TAG']","['to the computational treatment of subjective or opinion - oriented language ( early work includes  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG ; see  #AUTHOR_TAG']","['properties determining whether or not a speaker supports a proposal falls within the realm of sentiment analysis, an extremely active research area devoted to the computational treatment of subjective or opinion - oriented language ( early work includes  #TAUTHOR_TAG,  #AUTHOR_TAG,  #AUTHOR_TAG, and  #AUTHOR_TAG ; see  #AUTHOR_TAG for an active bibliography ).', 'in particular, since we treat each individual speech within a debate as a single "" document "", we are considering a version of document - level sentiment - polarity classification, namely, automatically distinguishing between positive and negative documents  #AUTHOR_TAG']",0
"['to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be']","['to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be']","[', several alternative, often quite sophisticated approaches to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be interesting to investigate the application of such methods to our problem.', 'however, we also believe that our']","[', several alternative, often quite sophisticated approaches to collective classification have been proposed  #TAUTHOR_TAG.', 'it would be interesting to investigate the application of such methods to our problem.', 'however, we also believe that our approach has important advantages, including conceptual simplicity and the fact that it is based on an underlying optimization problem that is provably and in practice easy to solve']",0
