token_context,word_context,seg_context,sent_cotext,label
"['', 'AnumberoflaterPCworkerstendedtobeproponentsofpalliativecareonly,whoopposedeuthanasia(e.g.,ZusterLͩontine1995;Desmet2000; #TAUTHOR_TAGandVandenEynden2009),andsingle-issueeuthanasiacampaignersalsoemergedacrossthecommunity.', '']","['', 'AnumberoflaterPCworkerstendedtobeproponentsofpalliativecareonly,whoopposedeuthanasia(e.g.,ZusterLͩontine1995;Desmet2000; #TAUTHOR_TAGandVandenEynden2009),andsingle-issueeuthanasiacampaignersalsoemergedacrossthecommunity.', '']","['', 'AnumberoflaterPCworkerstendedtobeproponentsofpalliativecareonly,whoopposedeuthanasia(e.g.,ZusterLͩontine1995;Desmet2000; #TAUTHOR_TAGandVandenEynden2009),andsingle-issueeuthanasiacampaignersalsoemergedacrossthecommunity.', '']","['', 'AnumberoflaterPCworkerstendedtobeproponentsofpalliativecareonly,whoopposedeuthanasia(e.g.,ZusterLͩontine1995;Desmet2000; #TAUTHOR_TAGandVandenEynden2009),andsingle-issueeuthanasiacampaignersalsoemergedacrossthecommunity.', 'Thelatterwerenotopposedtopalliativecarebutonlyto""futilepalliativedoggedness.""', '']",1
"['different""(FIGO2013,104)andconcludesthat""theCommitteerecommend[s]thatafterappropriatecounselling,awoman[has]therighttohaveaccesstomedicalorsurgicalinducedabortion,andthatthehealthcareservice[has]anobligationtoprovidesuchservicesassafelyaspossible""(FIGO2013,105; #TAUTHOR_TAGetal.2013).', 'But']","['different""(FIGO2013,104)andconcludesthat""theCommitteerecommend[s]thatafterappropriatecounselling,awoman[has]therighttohaveaccesstomedicalorsurgicalinducedabortion,andthatthehealthcareservice[has]anobligationtoprovidesuchservicesassafelyaspossible""(FIGO2013,105; #TAUTHOR_TAGetal.2013).', 'But']","['different""(FIGO2013,104)andconcludesthat""theCommitteerecommend[s]thatafterappropriatecounselling,awoman[has]therighttohaveaccesstomedicalorsurgicalinducedabortion,andthatthehealthcareservice[has]anobligationtoprovidesuchservicesassafelyaspossible""(FIGO2013,105; #TAUTHOR_TAGetal.2013).', 'But']","['', 'However,in1998ittookthepositionthatallwomenmusthaveaccesstoprofessionallyperformedabortion.', 'FIGOnowstates""neithersociety,normembersofthehealthcareteamresponsibleforcounselingwomen,havetherighttoimposetheirreligiousorculturalconvictionsregardingabortiononthosewhoseattitudesaredifferent""(FIGO2013,104)andconcludesthat""theCommitteerecommend[s]thatafterappropriatecounselling,awoman[has]therighttohaveaccesstomedicalorsurgicalinducedabortion,andthatthehealthcareservice[has]anobligationtoprovidesuchservicesassafelyaspossible""(FIGO2013,105; #TAUTHOR_TAGetal.2013).', '']",1
"['', 'Thedistinctionbetweentheintentionoflife-endingandcompassionateintensificationofsymptomtreatmentisoftenblurred #TAUTHOR_TAG,Kerridge,andAnkeny2008).', '']","['', 'Thedistinctionbetweentheintentionoflife-endingandcompassionateintensificationofsymptomtreatmentisoftenblurred #TAUTHOR_TAG,Kerridge,andAnkeny2008).', '']","['', 'Thedistinctionbetweentheintentionoflife-endingandcompassionateintensificationofsymptomtreatmentisoftenblurred #TAUTHOR_TAG,Kerridge,andAnkeny2008).', '']","['', 'Thedistinctionbetweentheintentionoflife-endingandcompassionateintensificationofsymptomtreatmentisoftenblurred #TAUTHOR_TAG,Kerridge,andAnkeny2008).', 'Areasonablehypothesisisthatactualpracticesarenotsodifferentandthatthesearecountrieswherethecultureismoreconducivetousingthedoctrineofdoubleeffect(McIntyre2011).', '']",1
"['isprobablethatthisCatholicmodernityisconnectedwiththeenthusiasmfortheconceptof""personalism""asproposedbyCatholicthinkerssuchas #AUTHOR_TAG,Ladri��re(2004), #AUTHOR_TAG, #TAUTHOR_TAG(1974),and #AUTHOR_TAGattheDutch-andFrench-languageCatholicuniversitiesofLeuven/Louvain,whoto']","['isprobablethatthisCatholicmodernityisconnectedwiththeenthusiasmfortheconceptof""personalism""asproposedbyCatholicthinkerssuchas #AUTHOR_TAG,Ladri��re(2004), #AUTHOR_TAG, #TAUTHOR_TAG(1974),and #AUTHOR_TAGattheDutch-andFrench-languageCatholicuniversitiesofLeuven/Louvain,whotogetherhavetrainedabouthalfof']","['', 'ItisprobablethatthisCatholicmodernityisconnectedwiththeenthusiasmfortheconceptof""personalism""asproposedbyCatholicthinkerssuchas #AUTHOR_TAG,Ladri��re(2004), #AUTHOR_TAG, #TAUTHOR_TAG(1974),and #AUTHOR_TAGattheDutch-andFrench-languageCatholicuniversitiesofLeuven/Louvain,whoto']","['', 'ItisprobablethatthisCatholicmodernityisconnectedwiththeenthusiasmfortheconceptof""personalism""asproposedbyCatholicthinkerssuchas #AUTHOR_TAG,Ladri��re(2004), #AUTHOR_TAG, #TAUTHOR_TAG(1974),and #AUTHOR_TAGattheDutch-andFrench-languageCatholicuniversitiesofLeuven/Louvain,whotogetherhavetrainedabouthalfofBelgianphysicians.', '']",0
"['', 'Thelawprovidesareassuringproceduralframeworkthathelpswithobservingtheethicalrequirementstorespectpatientautonomy,toactbeneficently,andtodonoharm #TAUTHOR_TAGandvanderWal2003;DeKeyser2003).', '']","['', 'Thelawprovidesareassuringproceduralframeworkthathelpswithobservingtheethicalrequirementstorespectpatientautonomy,toactbeneficently,andtodonoharm #TAUTHOR_TAGandvanderWal2003;DeKeyser2003).', '']","['', 'Thelawprovidesareassuringproceduralframeworkthathelpswithobservingtheethicalrequirementstorespectpatientautonomy,toactbeneficently,andtodonoharm #TAUTHOR_TAGandvanderWal2003;DeKeyser2003).', '']","['', 'Thelawprovidesareassuringproceduralframeworkthathelpswithobservingtheethicalrequirementstorespectpatientautonomy,toactbeneficently,andtodonoharm #TAUTHOR_TAGandvanderWal2003;DeKeyser2003).', '']",2
"['thesubjectiveassessmentbythepatientthatmattersmost.', ""Theobjectivemeasurementofsufferingisstillinitsinfancy(Deschepperetal.2013)andnooneisinapositiontocallsomeoneelse'ssufferingbearableornot #TAUTHOR_TAGetal.2010)."", 'The']","['thesubjectiveassessmentbythepatientthatmattersmost.', ""Theobjectivemeasurementofsufferingisstillinitsinfancy(Deschepperetal.2013)andnooneisinapositiontocallsomeoneelse'ssufferingbearableornot #TAUTHOR_TAGetal.2010)."", 'The']","['thesubjectiveassessmentbythepatientthatmattersmost.', ""Theobjectivemeasurementofsufferingisstillinitsinfancy(Deschepperetal.2013)andnooneisinapositiontocallsomeoneelse'ssufferingbearableornot #TAUTHOR_TAGetal.2010)."", '']","['', '""Unbearable""isanobjectivenotion,whileitisthesubjectiveassessmentbythepatientthatmattersmost.', ""Theobjectivemeasurementofsufferingisstillinitsinfancy(Deschepperetal.2013)andnooneisinapositiontocallsomeoneelse'ssufferingbearableornot #TAUTHOR_TAGetal.2010)."", 'Thepublic,mostphysicians,andtheControlandEvaluationCommissionofEuthanasiainterpretthistermintheeuthanasialegislationtomeansufferingthatisnolongertoleratedbythepatient']",1
['advancedirectivesofnon-treatmentorterminationoflifecanapplyalsofordementiaishotlydebated #TAUTHOR_TAGetal.201'],"['advancedirectivesofnon-treatmentorterminationoflifecanapplyalsofordementiaishotlydebated #TAUTHOR_TAGetal.2010).', 'TheBelgianSenateheardtestimonies']","['', 'Whetheradvancedirectivesofnon-treatmentorterminationoflifecanapplyalsofordementiaishotlydebated #TAUTHOR_TAGetal.201']","['', 'Whetheradvancedirectivesofnon-treatmentorterminationoflifecanapplyalsofordementiaishotlydebated #TAUTHOR_TAGetal.2010).', 'TheBelgianSenateheardtestimoniesalsoonthiscontroversialissuein2013.', '']",1
"['', 'Thevalueofspecifictrainingforthequalityofsecondphysicianconsultationwasrecentlydocumented #TAUTHOR_TAGatal.2014']","['integralend-of-lifecare.', 'Thevalueofspecifictrainingforthequalityofsecondphysicianconsultationwasrecentlydocumented #TAUTHOR_TAGatal.2014']","['integralend-of-lifecare.', 'Thevalueofspecifictrainingforthequalityofsecondphysicianconsultationwasrecentlydocumented #TAUTHOR_TAGatal.2014']","['', 'Thevalueofspecifictrainingforthequalityofsecondphysicianconsultationwasrecentlydocumented #TAUTHOR_TAGatal.2014']",2
"['theprevalenceofcontinuousdeepsedationishigherandthemorerareeuthanasiacasesarealsolessoftenreported.', 'ThereseemtobeculturaldifferenceswithFlanders,includingmoreaversiontooutsideinterferenceinthedoctor-patientrelationship #TAUTHOR_TAGetal.2010b;Cohenetal.2012']","['theprevalenceofcontinuousdeepsedationishigherandthemorerareeuthanasiacasesarealsolessoftenreported.', 'ThereseemtobeculturaldifferenceswithFlanders,includingmoreaversiontooutsideinterferenceinthedoctor-patientrelationship #TAUTHOR_TAGetal.2010b;Cohenetal.2012']","['theprevalenceofcontinuousdeepsedationishigherandthemorerareeuthanasiacasesarealsolessoftenreported.', 'ThereseemtobeculturaldifferenceswithFlanders,includingmoreaversiontooutsideinterferenceinthedoctor-patientrelationship #TAUTHOR_TAGetal.2010b;Cohenetal.2012']","['', 'InFrench-speakingBelgium,theprevalenceofcontinuousdeepsedationishigherandthemorerareeuthanasiacasesarealsolessoftenreported.', 'ThereseemtobeculturaldifferenceswithFlanders,includingmoreaversiontooutsideinterferenceinthedoctor-patientrelationship #TAUTHOR_TAGetal.2010b;Cohenetal.2012']",3
"[':WhyhavethedevelopmentofpalliativecareandthedriveforlegaleuthanasiabeensynergisticonlyinBelgium?', 'HowdidBelgian""exceptionalism""cometobe?', 'ThatBelgiumisoneofthecountrieswiththemostdevelopedpalliativecaresystems #TAUTHOR_TAGetal.2007;Chambaereetal.2011a;)andthe']","[':WhyhavethedevelopmentofpalliativecareandthedriveforlegaleuthanasiabeensynergisticonlyinBelgium?', 'HowdidBelgian""exceptionalism""cometobe?', 'ThatBelgiumisoneofthecountrieswiththemostdevelopedpalliativecaresystems #TAUTHOR_TAGetal.2007;Chambaereetal.2011a;)andthe']","[':WhyhavethedevelopmentofpalliativecareandthedriveforlegaleuthanasiabeensynergisticonlyinBelgium?', 'HowdidBelgian""exceptionalism""cometobe?', 'ThatBelgiumisoneofthecountrieswiththemostdevelopedpalliativecaresystems #TAUTHOR_TAGetal.2007;Chambaereetal.2011a;)and']","[':WhyhavethedevelopmentofpalliativecareandthedriveforlegaleuthanasiabeensynergisticonlyinBelgium?', 'HowdidBelgian""exceptionalism""cometobe?', 'ThatBelgiumisoneofthecountrieswiththemostdevelopedpalliativecaresystems #TAUTHOR_TAGetal.2007;Chambaereetal.2011a;)andthethirdcountrytohavelegallyregulatedeuthanasia5isnotparadoxical,aswehavetriedtomakeclearabove,butitmayalsonotbeaccidental.', '']",4
"['andothercountries(B�_lowetal.2012),inBelgiumpracticingreligiouspalliativecarephysiciansaremorecriticalofeuthanasiathanothers #TAUTHOR_TAGetal.2009).', '']","['andothercountries(B�_lowetal.2012),inBelgiumpracticingreligiouspalliativecarephysiciansaremorecriticalofeuthanasiathanothers #TAUTHOR_TAGetal.2009).', '']","['andothercountries(B�_lowetal.2012),inBelgiumpracticingreligiouspalliativecarephysiciansaremorecriticalofeuthanasiathanothers #TAUTHOR_TAGetal.2009).', '']","['', 'AsintheUnitedKingdom(Seale2010)andothercountries(B�_lowetal.2012),inBelgiumpracticingreligiouspalliativecarephysiciansaremorecriticalofeuthanasiathanothers #TAUTHOR_TAGetal.2009).', '']",2
"['atheist,feelsdrainedaftereuth', 'anasia,butrelieved,andsatisfiedtohaveservedautonomyandqualityoflife,whichintheframeworkofhisprogressiveevolutionaryworldview #TAUTHOR_TAG1999a;HeylighenandBernheim2000a,b)hasatranscendentalmeaningfulness.']","['atheist,feelsdrainedaftereuth', 'anasia,butrelieved,andsatisfiedtohaveservedautonomyandqualityoflife,whichintheframeworkofhisprogressiveevolutionaryworldview #TAUTHOR_TAG1999a;HeylighenandBernheim2000a,b)hasatranscendentalmeaningfulness.']","['anatheist,feelsdrainedaftereuth', 'anasia,butrelieved,andsatisfiedtohaveservedautonomyandqualityoflife,whichintheframeworkofhisprogressiveevolutionaryworldview #TAUTHOR_TAG1999a;HeylighenandBernheim2000a,b)hasatranscendentalmeaningfulness']","['', 'anasia,butrelieved,andsatisfiedtohaveservedautonomyandqualityoflife,whichintheframeworkofhisprogressiveevolutionaryworldview #TAUTHOR_TAG1999a;HeylighenandBernheim2000a,b)hasatranscendentalmeaningfulness.Forhim,euthanas', '']",0
"[',patientswithirreversiblecatastrophicneurologicalconditionswhoserequestofeuthanasiahasbeengrantedcancangiveaddedmeaningtotheirlifeanddeathbydirectingtodonatetheir(intact)organsformultipletransplantations,accordingtoEurotransplantguidelines(Eurotransplant2008; #TAUTHOR_TAGetal.2009,VanRaemdoncketal.2011Brunoetal.2011']","['conditions,patientswithirreversiblecatastrophicneurologicalconditionswhoserequestofeuthanasiahasbeengrantedcancangiveaddedmeaningtotheirlifeanddeathbydirectingtodonatetheir(intact)organsformultipletransplantations,accordingtoEurotransplantguidelines(Eurotransplant2008; #TAUTHOR_TAGetal.2009,VanRaemdoncketal.2011Brunoetal.2011']","['strictconditions,patientswithirreversiblecatastrophicneurologicalconditionswhoserequestofeuthanasiahasbeengrantedcancangiveaddedmeaningtotheirlifeanddeathbydirectingtodonatetheir(intact)organsformultipletransplantations,accordingtoEurotransplantguidelines(Eurotransplant2008; #TAUTHOR_TAGetal.2009,VanRaemdoncketal.2011Brunoetal.2011']","['giumisalsothefirstcountrywhere,understrictconditions,patientswithirreversiblecatastrophicneurologicalconditionswhoserequestofeuthanasiahasbeengrantedcancangiveaddedmeaningtotheirlifeanddeathbydirectingtodonatetheir(intact)organsformultipletransplantations,accordingtoEurotransplantguidelines(Eurotransplant2008; #TAUTHOR_TAGetal.2009,VanRaemdoncketal.2011Brunoetal.2011']",4
"['compositionoftheBelgianparliamentgaverisetoauniqueopportunityin2002whenagoverningleft-ofcentrecoalitionofliberals,socialdemocratsandgreenslefttheChristiandemocratsoutofthegoverningcoalitionforthefirsttimeinfivedecades #TAUTHOR_TAG,WeyersandAdams2008).', '']","['compositionoftheBelgianparliamentgaverisetoauniqueopportunityin2002whenagoverningleft-ofcentrecoalitionofliberals,socialdemocratsandgreenslefttheChristiandemocratsoutofthegoverningcoalitionforthefirsttimeinfivedecades #TAUTHOR_TAG,WeyersandAdams2008).', '']","['compositionoftheBelgianparliamentgaverisetoauniqueopportunityin2002whenagoverningleft-ofcentrecoalitionofliberals,socialdemocratsandgreenslefttheChristiandemocratsoutofthegoverningcoalitionforthefirsttimeinfivedecades #TAUTHOR_TAG,WeyersandAdams2008).', '']","['compositionoftheBelgianparliamentgaverisetoauniqueopportunityin2002whenagoverningleft-ofcentrecoalitionofliberals,socialdemocratsandgreenslefttheChristiandemocratsoutofthegoverningcoalitionforthefirsttimeinfivedecades #TAUTHOR_TAG,WeyersandAdams2008).', '']",0
"['inasurveyofBritishstudentstherewasasignificantpositivecorrelationbetweenreligiousbeliefandapositiveattitudetowardseuthanasia,afindingsuggestingaculturalshiftto #TAUTHOR_TAGandHulbert- #AUTHOR_TAG.', '']","['', 'Perhapssurprisingly,inasurveyofBritishstudentstherewasasignificantpositivecorrelationbetweenreligiousbeliefandapositiveattitudetowardseuthanasia,afindingsuggestingaculturalshiftto #TAUTHOR_TAGandHulbert- #AUTHOR_TAG.', '']","['', 'Perhapssurprisingly,inasurveyofBritishstudentstherewasasignificantpositivecorrelationbetweenreligiousbeliefandapositiveattitudetowardseuthanasia,afindingsuggestingaculturalshiftto #TAUTHOR_TAGandHulbert- #AUTHOR_TAG.', '']","['', 'Perhapssurprisingly,inasurveyofBritishstudentstherewasasignificantpositivecorrelationbetweenreligiousbeliefandapositiveattitudetowardseuthanasia,afindingsuggestingaculturalshiftto #TAUTHOR_TAGandHulbert- #AUTHOR_TAG.', '']",1
"['oriouscontroversialeuthanasiacasesgrantedaftermanymonthsofscrutinyanddeliberationbytheULteamongroundsofirreversiblementalsufferingwerethoseofcongenitallydeaftwinbrotherswhowerealsogoingblind(Siebold2013)andamannamedNathanVerhelstfollowingseveralfailedsexreassignmentsurgeries #TAUTHOR_TAG2013).', '']","['', 'NotoriouscontroversialeuthanasiacasesgrantedaftermanymonthsofscrutinyanddeliberationbytheULteamongroundsofirreversiblementalsufferingwerethoseofcongenitallydeaftwinbrotherswhowerealsogoingblind(Siebold2013)andamannamedNathanVerhelstfollowingseveralfailedsexreassignmentsurgeries #TAUTHOR_TAG2013).', '']","['oriouscontroversialeuthanasiacasesgrantedaftermanymonthsofscrutinyanddeliberationbytheULteamongroundsofirreversiblementalsufferingwerethoseofcongenitallydeaftwinbrotherswhowerealsogoingblind(Siebold2013)andamannamedNathanVerhelstfollowingseveralfailedsexreassignmentsurgeries #TAUTHOR_TAG2013).', '']","['', 'NotoriouscontroversialeuthanasiacasesgrantedaftermanymonthsofscrutinyanddeliberationbytheULteamongroundsofirreversiblementalsufferingwerethoseofcongenitallydeaftwinbrotherswhowerealsogoingblind(Siebold2013)andamannamedNathanVerhelstfollowingseveralfailedsexreassignmentsurgeries #TAUTHOR_TAG2013).', '']",4
"['', ""Inpermissivecountriesthemaindeterminantsofphysicians'willingnesstoperformeuthanasiaarenotphysician-butpatient-related:Theclinicalconditionofthepatientsandtheirwishesareforemost."", 'Thepredominanceofpatientinterestsoverphysicianviewsisofitselfanimportantethicalstance #TAUTHOR_TAG1994']","['', ""Inpermissivecountriesthemaindeterminantsofphysicians'willingnesstoperformeuthanasiaarenotphysician-butpatient-related:Theclinicalconditionofthepatientsandtheirwishesareforemost."", 'Thepredominanceofpatientinterestsoverphysicianviewsisofitselfanimportantethicalstance #TAUTHOR_TAG1994']","['', ""Inpermissivecountriesthemaindeterminantsofphysicians'willingnesstoperformeuthanasiaarenotphysician-butpatient-related:Theclinicalconditionofthepatientsandtheirwishesareforemost."", 'Thepredominanceofpatientinterestsoverphysicianviewsisofitselfanimportantethicalstance #TAUTHOR_TAG1994']","['', ""Inpermissivecountriesthemaindeterminantsofphysicians'willingnesstoperformeuthanasiaarenotphysician-butpatient-related:Theclinicalconditionofthepatientsandtheirwishesareforemost."", 'Thepredominanceofpatientinterestsoverphysicianviewsisofitselfanimportantethicalstance #TAUTHOR_TAG1994']",4
"['', 'Thusthesufferingcausedbytheintolerableprospectoffuturelossofhighercognitivecapacitycanbringpeoplewhoselifecouldstillhavebeenenjoyableforquitesometimetooptforaprematuredeath #TAUTHOR_TAG2008;Davis2014).9', '']","['', 'Thusthesufferingcausedbytheintolerableprospectoffuturelossofhighercognitivecapacitycanbringpeoplewhoselifecouldstillhavebeenenjoyableforquitesometimetooptforaprematuredeath #TAUTHOR_TAG2008;Davis2014).9', '']","['', 'Thusthesufferingcausedbytheintolerableprospectoffuturelossofhighercognitivecapacitycanbringpeoplewhoselifecouldstillhavebeenenjoyableforquitesometimetooptforaprematuredeath #TAUTHOR_TAG2008;Davis2014).9', 'Whetheradvancedirectivesofnon-treatmentorterminationoflifecanapplyalsofordementiaishotlydebated']","['', 'Thusthesufferingcausedbytheintolerableprospectoffuturelossofhighercognitivecapacitycanbringpeoplewhoselifecouldstillhavebeenenjoyableforquitesometimetooptforaprematuredeath #TAUTHOR_TAG2008;Davis2014).9', 'Whetheradvancedirectivesofnon-treatmentorterminationoflifecanapplyalsofordementiaishotlydebated(deBoeretal.2010).', '']",4
"[',apaperbyFreidelandKrasnov[18, #TAUTHOR_TAG],suggestedthattheEPRmodelcorrespondstoatopologicaltheoryrelatedtogravityandproposedageneralizationthereofcorrespondingtogravityitself(theFKmodel).', '']","['', 'Finally,apaperbyFreidelandKrasnov[18, #TAUTHOR_TAG],suggestedthattheEPRmodelcorrespondstoatopologicaltheoryrelatedtogravityandproposedageneralizationthereofcorrespondingtogravityitself(theFKmodel).', '']","[',apaperbyFreidelandKrasnov[18, #TAUTHOR_TAG],suggestedthattheEPRmodelcorrespondstoatopologicaltheoryrelatedtogravityandproposedageneralizationthereofcorrespondingtogravityitself(theFKmodel).', '']","['', 'Finally,apaperbyFreidelandKrasnov[18, #TAUTHOR_TAG],suggestedthattheEPRmodelcorrespondstoatopologicaltheoryrelatedtogravityandproposedageneralizationthereofcorrespondingtogravityitself(theFKmodel).', '']",0
"['', 'Thestandardtestsinvolveexaminingtheasymptoticsoftheirvertexamplitudesandcheckingthesemiclassicalbehaviorofobservables.', 'Sofar,twotestproblemsinvolvingobservableshavebeenproposed:semiclassicalwavepacketpropagation[29],andevaluationofthegraviton2-pointfunction[12, #TAUTHOR_TAG,34].', 'Bothproblemsrequirethecomputationoflargesums,wherethespinfoamvertexamplitudeiscontractedwithasuitablydefinedboundarystate.', 'Thesecomputations']","['', 'Thestandardtestsinvolveexaminingtheasymptoticsoftheirvertexamplitudesandcheckingthesemiclassicalbehaviorofobservables.', 'Sofar,twotestproblemsinvolvingobservableshavebeenproposed:semiclassicalwavepacketpropagation[29],andevaluationofthegraviton2-pointfunction[12, #TAUTHOR_TAG,34].', 'Bothproblemsrequirethecomputationoflargesums,wherethespinfoamvertexamplitudeiscontractedwithasuitablydefinedboundarystate.', 'Thesecomputations,']","['', 'Thestandardtestsinvolveexaminingtheasymptoticsoftheirvertexamplitudesandcheckingthesemiclassicalbehaviorofobservables.', 'Sofar,twotestproblemsinvolvingobservableshavebeenproposed:semiclassicalwavepacketpropagation[29],andevaluationofthegraviton2-pointfunction[12, #TAUTHOR_TAG,34].', 'Bothproblemsrequirethecomputationoflargesums,wherethespinfoamvertexamplitudeiscontractedwithasuitablydefinedboundarystate.', 'Thesecomputations,']","['', 'Thestandardtestsinvolveexaminingtheasymptoticsoftheirvertexamplitudesandcheckingthesemiclassicalbehaviorofobservables.', 'Sofar,twotestproblemsinvolvingobservableshavebeenproposed:semiclassicalwavepacketpropagation[29],andevaluationofthegraviton2-pointfunction[12, #TAUTHOR_TAG,34].', 'Bothproblemsrequirethecomputationoflargesums,wherethespinfoamvertexamplitudeiscontractedwithasuitablydefinedboundarystate.', '']",2
