token_context,word_context,seg_context,sent_cotext,label
"['implementation has been inspired by experience in extracting information from very large corpora  #AUTHOR_TAG and performing experiments on maximum entropy sequence tagging  #TAUTHOR_TAG.', 'we have already implemented a pos tag']","['implementation has been inspired by experience in extracting information from very large corpora  #AUTHOR_TAG and performing experiments on maximum entropy sequence tagging  #TAUTHOR_TAG.', 'we have already implemented a pos tagger, chunker, ccg supertagger']","['implementation has been inspired by experience in extracting information from very large corpora  #AUTHOR_TAG and performing experiments on maximum entropy sequence tagging  #TAUTHOR_TAG.', 'we have already implemented a pos tagger, chunker, ccg supertagger']","['implementation has been inspired by experience in extracting information from very large corpora  #AUTHOR_TAG and performing experiments on maximum entropy sequence tagging  #TAUTHOR_TAG.', 'we have already implemented a pos tagger, chunker, ccg supertagger and named entity recogniser using the infrastructure.', 'these tools currently train in less than 10 minutes on the standard training materials and tag faster than tnt, the fastest existing pos tagger.', 'these tools use a highly optimised gis implementation and provide sophisticated gaussian smoothing  #AUTHOR_TAG.', 'we expect even faster training times when we move to conjugate gradient methods']",4
"['implementation has been inspired by experience in extracting information from very large corpora  #TAUTHOR_TAG and performing experiments on maximum entropy sequence tagging  #AUTHOR_TAG.', 'we have already implemented a p']","['implementation has been inspired by experience in extracting information from very large corpora  #TAUTHOR_TAG and performing experiments on maximum entropy sequence tagging  #AUTHOR_TAG.', 'we have already implemented a p']","['implementation has been inspired by experience in extracting information from very large corpora  #TAUTHOR_TAG and performing experiments on maximum entropy sequence tagging  #AUTHOR_TAG.', 'we have already implemented a p o s tagger, chunker, c c g supertagger']","['implementation has been inspired by experience in extracting information from very large corpora  #TAUTHOR_TAG and performing experiments on maximum entropy sequence tagging  #AUTHOR_TAG.', 'we have already implemented a p o s tagger, chunker, c c g supertagger and named entity recogniser using the infrastructure.', 'these tools currently train in less than 10 minutes on the standard training ma - terials and tag faster than t n t, the fastest existing p o s tagger.', 'these tools use a highly optimised g i s imple - mentation and provide sophisticated gaussian smoothing  #AUTHOR_TAG.', 'we expect even faster train - ing times when we move to conjugate gradient methods']",4
['iterative estimation algorithms used by  #TAUTHOR_TAG'],['iterative estimation algorithms used by  #TAUTHOR_TAG'],"['corpus sizes grow.', 'an example of this is the estimation of maximum entropy models, from simple iterative estimation algorithms used by  #TAUTHOR_TAG']","['has not been a focus for nlp research in general.', 'however, it will be increasingly important as techniques become more complex and corpus sizes grow.', 'an example of this is the estimation of maximum entropy models, from simple iterative estimation algorithms used by  #TAUTHOR_TAG that converge very slowly, to complex techniques from the optimisation literature that converge much more rapidly  #AUTHOR_TAG.', 'other attempts to address efficiency include the fast transformation based learning ( tbl ) toolkit  #AUTHOR_TAG which dramatically speeds up training tbl systems, and the translation of tbl rules into finite state machines for very fast tagging  #AUTHOR_TAG.', 'the tnt pos tagger  #AUTHOR_TAG has also been designed to train and run very quickly, tagging between 30, 000 and 60, 000 words per second']",0
"['configuration state, e. g. the transduction rules used in lt chunk, in xml configuration files.', 'this gives a greater flexibility but the tradeoff is that these tools can run very slowly.', 'other tools have been designed around particular techniques, such as finite state machines  #TAUTHOR_TAG.', 'however, the source code for these tools is not freely available, so']","['configuration state, e. g. the transduction rules used in lt chunk, in xml configuration files.', 'this gives a greater flexibility but the tradeoff is that these tools can run very slowly.', 'other tools have been designed around particular techniques, such as finite state machines  #TAUTHOR_TAG.', 'however, the source code for these tools is not freely available, so']","['configuration state, e. g. the transduction rules used in lt chunk, in xml configuration files.', 'this gives a greater flexibility but the tradeoff is that these tools can run very slowly.', 'other tools have been designed around particular techniques, such as finite state machines  #TAUTHOR_TAG.', 'however, the source code for these tools is not freely available, so they cannot be extended']","['number of stand - alone tools have also been developed.', 'for example, the suite of lt tools  #AUTHOR_TAG perform tokenization, tagging and chunking on xml marked - up text directly.', 'these tools also store their configuration state, e. g. the transduction rules used in lt chunk, in xml configuration files.', 'this gives a greater flexibility but the tradeoff is that these tools can run very slowly.', 'other tools have been designed around particular techniques, such as finite state machines  #TAUTHOR_TAG.', 'however, the source code for these tools is not freely available, so they cannot be extended']",0
"['english gigaword corpus  #AUTHOR_TAG.', 'recent work  #TAUTHOR_TAG has suggested that some tasks will benefit from using significantly more data']","['english gigaword corpus  #AUTHOR_TAG.', 'recent work  #TAUTHOR_TAG has suggested that some tasks will benefit from using significantly more data']","['g. the english gigaword corpus  #AUTHOR_TAG.', 'recent work  #TAUTHOR_TAG has suggested that some tasks will benefit from using significantly more data.', 'also, many potential applications of nlp will involve processing very large text databases.', 'for instance, biomedical text - mining involves extracting']","[', the greatest increase is in the amount of raw text available to be processed, e. g. the english gigaword corpus  #AUTHOR_TAG.', 'recent work  #TAUTHOR_TAG has suggested that some tasks will benefit from using significantly more data.', 'also, many potential applications of nlp will involve processing very large text databases.', 'for instance, biomedical text - mining involves extracting information from the vast body of biological and medical literature ; and search engines may eventually apply nlp techniques to the whole web.', 'other potential applications must process text online or in realtime.', 'for example, google currently answers 250 million queries per day, thus processing time must be minimised.', 'clearly, efficient nlp components will need to be developed.', 'at the same time, state - of - the - art performance will be needed for these systems to be of practical use']",0
"[' #TAUTHOR_TAG, currently']","['penn treebank  #TAUTHOR_TAG, currently']","['electronic text available.', 'some of this new data will be manually annotated.', 'for example, 10 million words of the american national corpus  #AUTHOR_TAG will have manually corrected pos tags, a tenfold increase over the penn treebank  #TAUTHOR_TAG, currently']","['##p is experiencing an explosion in the quantity of electronic text available.', 'some of this new data will be manually annotated.', 'for example, 10 million words of the american national corpus  #AUTHOR_TAG will have manually corrected pos tags, a tenfold increase over the penn treebank  #TAUTHOR_TAG, currently used for training pos taggers.', 'this will require more efficient learning algorithms and implementations']",0
"['ideal for experimentation.', 'it has already been used to implement a framework for teaching nlp  #TAUTHOR_TAG']","['ideal for experimentation.', 'it has already been used to implement a framework for teaching nlp  #TAUTHOR_TAG']","['ideal for experimentation.', 'it has already been used to implement a framework for teaching nlp  #TAUTHOR_TAG']","['c + + is extremely efficient, it is not suitable for rapidly gluing components together to form new tools.', 'to overcome this problem we have implemented an interface to the infrastructure in the python scripting language.', 'python has a number of advantages over other options, such as java and perl.', 'python is very easy to learn, read and write, and allows commands to be entered interactively into the interpreter, making it ideal for experimentation.', 'it has already been used to implement a framework for teaching nlp  #TAUTHOR_TAG']",2
['alembic workbench  #TAUTHOR_TAG )'],['alembic workbench  #TAUTHOR_TAG )'],[')  #AUTHOR_TAG and the alembic workbench  #TAUTHOR_TAG )'],"['are a number of generalised nlp systems in the literature.', 'many provide graphical user interfaces ( gui ) for manual annotation ( e. g. general architecture for text engineering ( gate )  #AUTHOR_TAG and the alembic workbench  #TAUTHOR_TAG ) as well as nlp tools and resources that can be manipulated from the gui.', 'for instance, gate currently provides a pos tagger, named entity recogniser and gazetteer and ontology editors  #AUTHOR_TAG.', 'gate goes beyond earlier systems by using a component - based infrastructure  #AUTHOR_TAG which the gui is built on top of.', 'this allows components to be highly configurable and simplifies the addition of new components to the system']",0
"['ontology editors  #TAUTHOR_TAG.', '']","['ontology editors  #TAUTHOR_TAG.', '']","['ontology editors  #TAUTHOR_TAG.', '']","['are a number of generalised nlp systems in the literature.', 'many provide graphical user interfaces ( gui ) for manual annotation ( e. g.', 'general architecture for text engineering ( gate )  #AUTHOR_TAG and the alembic workbench  #AUTHOR_TAG ) as well as nlp tools and resources that can be manipulated from the gui.', 'for instance, gate currently provides a pos tagger, named entity recogniser and gazetteer and ontology editors  #TAUTHOR_TAG.', 'gate goes beyond earlier systems by using a component - based infrastructure  #AUTHOR_TAG which the gui is built on top of.', 'this allows components to be highly configurable and simplifies the addition of new components to the system']",0
['engineering research on generative programming  #TAUTHOR_TAG attempts to solve these problems by focusing on'],['engineering research on generative programming  #TAUTHOR_TAG attempts to solve these problems by focusing on'],"['engineering research on generative programming  #TAUTHOR_TAG attempts to solve these problems by focusing on the development of configurable elementary components and knowledge to combine these components into complete systems.', 'our infrastructure for nlp will provide high performance 1 components inspired by generative programming principles']","['engineering research on generative programming  #TAUTHOR_TAG attempts to solve these problems by focusing on the development of configurable elementary components and knowledge to combine these components into complete systems.', 'our infrastructure for nlp will provide high performance 1 components inspired by generative programming principles']",0
"['american national corpus  #TAUTHOR_TAG will have manually corrected pos tags, a']","['american national corpus  #TAUTHOR_TAG will have manually corrected pos tags, a tenfold']","['', 'for example, 10 million words of the american national corpus  #TAUTHOR_TAG will have manually corrected pos tags,']","['##p is experiencing an explosion in the quantity of electronic text available.', 'some of this new data will be manually annotated.', 'for example, 10 million words of the american national corpus  #TAUTHOR_TAG will have manually corrected pos tags, a tenfold increase over the penn treebank  #AUTHOR_TAG, currently used for training pos taggers.', 'this will require more efficient learning algorithms and implementations']",0
