token_context,word_context,seg_context,sent_cotext,label
"[""setoftranslationsisstoredseparately,andforeachsetthe``markerhypothesis'' #TAUTHOR_TAGisusedtosegmentthephrasallexiconintoa``markerlexicon.''"", 'Themarkerhypothesisisauniversalpsycholinguisticconstraintwhichstatesthatnaturallanguagesare""marked""forcomplexsyntacticstructureatsurfaceformbyaclosedsetofspecificlexemesandmorphemes.', '']","[""setoftranslationsisstoredseparately,andforeachsetthe``markerhypothesis'' #TAUTHOR_TAGisusedtosegmentthephrasallexiconintoa``markerlexicon.''"", 'Themarkerhypothesisisauniversalpsycholinguisticconstraintwhichstatesthatnaturallanguagesare""marked""forcomplexsyntacticstructureatsurfaceformbyaclosedsetofspecificlexemesandmorphemes.', '']","[""setoftranslationsisstoredseparately,andforeachsetthe``markerhypothesis'' #TAUTHOR_TAGisusedtosegmentthephrasallexiconintoa``markerlexicon.''"", 'Themarkerhypothesisisauniversalpsycholinguisticconstraintwhichstatesthatnaturallanguagesare""marked""forcomplexsyntacticstructureatsurfaceformbyaclosedsetofspecificlexemesandmorphemes.', '']","[""setoftranslationsisstoredseparately,andforeachsetthe``markerhypothesis'' #TAUTHOR_TAGisusedtosegmentthephrasallexiconintoa``markerlexicon.''"", 'Themarkerhypothesisisauniversalpsycholinguisticconstraintwhichstatesthatnaturallanguagesare""marked""forcomplexsyntacticstructureatsurfaceformbyaclosedsetofspecificlexemesandmorphemes.', '']",5
"['is,where #TAUTHOR_TAGsubstitutesvariablesforvariouswordsinhistemplates,wereplacecertainlexicalitemswiththeirmarkertag.', '']","['is,where #TAUTHOR_TAGsubstitutesvariablesforvariouswordsinhistemplates,wereplacecertainlexicalitemswiththeirmarkertag.', '']","['is,where #TAUTHOR_TAGsubstitutesvariablesforvariouswordsinhistemplates,wereplacecertainlexicalitemswiththeirmarkertag.', '']","['is,where #TAUTHOR_TAGsubstitutesvariablesforvariouswordsinhistemplates,wereplacecertainlexicalitemswiththeirmarkertag.', '']",1
"["", #TAUTHOR_TAG,page23)observesthat``aslightlymoregeneralmapping,wheretwoadjacentterminalsymbolscanbemergedintoasinglelexicalitem(forexample,awordanditscase-marking),cancapturethissortofresultquitehandily.''"", 'WorkusingthemarkerhypothesisforMTadaptsthismonolingualmappingforpairsoflanguages:Itisreason']","["", #TAUTHOR_TAG,page23)observesthat``aslightlymoregeneralmapping,wheretwoadjacentterminalsymbolscanbemergedintoasinglelexicalitem(forexample,awordanditscase-marking),cancapturethissortofresultquitehandily.''"", 'WorkusingthemarkerhypothesisforMTadaptsthismonolingualmappingforpairsoflanguages:Itisreasonably']","["", #TAUTHOR_TAG,page23)observesthat``aslightlymoregeneralmapping,wheretwoadjacentterminalsymbolscanbemergedintoasinglelexicalitem(forexample,awordanditscase-marking),cancapturethissortofresultquitehandily.''"", 'WorkusingthemarkerhypothesisforMTadaptsthismonolingualmappingforpairsoflanguages:Itisreasonably']","['', 'However,marker-normalformgrammarscannotcapturethesortsofregularitiesdemonstratedforlanguagesthatdonothaveaoneto-onemappingbetweenaterminalsymbolandaword.', ""Nevertheless, #TAUTHOR_TAG,page23)observesthat``aslightlymoregeneralmapping,wheretwoadjacentterminalsymbolscanbemergedintoasinglelexicalitem(forexample,awordanditscase-marking),cancapturethissortofresultquitehandily.''"", '']",0
"['.', ' #AUTHOR_TAGcombineslexicalanddependencymappingstoformhisgeneralizations.', 'OthersimilarapproachesincludethoseofCicekliandGÂ¨uvenir(1996),Mc #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG,interalia']","['patterns.', ' #AUTHOR_TAGcombineslexicalanddependencymappingstoformhisgeneralizations.', 'OthersimilarapproachesincludethoseofCicekliandGÂ¨uvenir(1996),Mc #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG,interalia']","['', ' #AUTHOR_TAGcombineslexicalanddependencymappingstoformhisgeneralizations.', 'OthersimilarapproachesincludethoseofCicekliandGÂ¨uvenir(1996),Mc #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG,interalia']","['', ' #AUTHOR_TAGcombineslexicalanddependencymappingstoformhisgeneralizations.', 'OthersimilarapproachesincludethoseofCicekliandGÂ¨uvenir(1996),Mc #AUTHOR_TAG, #AUTHOR_TAG,and #TAUTHOR_TAG,interalia']",0
['thenotionofthephrasallexicon(usedfirstby #TAUTHOR_TAGhasbeenusedsuccessfullyinanumberofareas'],['thenotionofthephrasallexicon(usedfirstby #TAUTHOR_TAGhasbeenusedsuccessfullyinanumberofareas'],['thenotionofthephrasallexicon(usedfirstby #TAUTHOR_TAGhasbeenusedsuccessfullyinanumberofareas'],"['', 'Morespecifically,thenotionofthephrasallexicon(usedfirstby #TAUTHOR_TAGhasbeenusedsuccessfullyinanumberofareas']",0
"['EBMTsystems,fromtheinitialproposalby #TAUTHOR_TAGtotherecentcollectionof #AUTHOR_TAG,arepremisedontheavailabilityofsubsententialalignmentsderivedfromtheinputbitext.', '']","['EBMTsystems,fromtheinitialproposalby #TAUTHOR_TAGtotherecentcollectionof #AUTHOR_TAG,arepremisedontheavailabilityofsubsententialalignmentsderivedfromtheinputbitext.', '']","['EBMTsystems,fromtheinitialproposalby #TAUTHOR_TAGtotherecentcollectionof #AUTHOR_TAG,arepremisedontheavailabilityofsubsententialalignmentsderivedfromtheinputbitext.', '']","['EBMTsystems,fromtheinitialproposalby #TAUTHOR_TAGtotherecentcollectionof #AUTHOR_TAG,arepremisedontheavailabilityofsubsententialalignmentsderivedfromtheinputbitext.', '']",0
"['withvariablestogenerateasetoftranslationpatterns.', ' #TAUTHOR_TAGcombineslexicalanddependencymappingstoformhisgeneralizations']","['withvariablestogenerateasetoftranslationpatterns.', ' #TAUTHOR_TAGcombineslexicalanddependencymappingstoformhisgeneralizations']","['withvariablestogenerateasetoftranslationpatterns.', ' #TAUTHOR_TAGcombineslexicalanddependencymappingstoformhisgeneralizations.', '']","['', 'Oncechunksarederivedfromsource,targetalignments,patternsarecomputedfromthederivedchunksbymeansofthefollowingalgorithm:""foreachpairofchunkpairsUsingthealgorithmdescribedabove,thepatternsin(26)arederivedfromthechunksin(25):Ofcourse,manyotherresearchersalsotrytoextractgeneralizedtemplates.', ' #AUTHOR_TAGidentifytranslationallyequivalentphrasalsegmentsandreplacesuchequivalentswithvariablestogenerateasetoftranslationpatterns.', ' #TAUTHOR_TAGcombineslexicalanddependencymappingstoformhisgeneralizations.', '']",0
"['', 'Furtherdetailsaboutthepropertiesofentropycanbefoundintextbooksoninformationtheory(e.g., #TAUTHOR_TAG.', 'Determiningtheparsetreeforasentencefromasetofpossibleparsescanbeviewedasassigningavaluetoarandomvariable.', '']","['', 'Furtherdetailsaboutthepropertiesofentropycanbefoundintextbooksoninformationtheory(e.g., #TAUTHOR_TAG.', 'Determiningtheparsetreeforasentencefromasetofpossibleparsescanbeviewedasassigningavaluetoarandomvariable.', 'Thus,adirectapplicationoftheentropydefinition']","['', 'Furtherdetailsaboutthepropertiesofentropycanbefoundintextbooksoninformationtheory(e.g., #TAUTHOR_TAG.', 'Determiningtheparsetreeforasentencefromasetofpossibleparsescanbeviewedasassigningavaluetoarandomvariable.', '']","['', 'Furtherdetailsaboutthepropertiesofentropycanbefoundintextbooksoninformationtheory(e.g., #TAUTHOR_TAG.', 'Determiningtheparsetreeforasentencefromasetofpossibleparsescanbeviewedasassigningavaluetoarandomvariable.', '']",0
"['trainingdataforoneanother.', 'Theworkof #TAUTHOR_TAGandSteedman,Osborne,etal.(2003)suggeststhatco-trainingcanbehelpfulforstatisticalparsing.', '']","['learnbylabelingtrainingdataforoneanother.', 'Theworkof #TAUTHOR_TAGandSteedman,Osborne,etal.(2003)suggeststhatco-trainingcanbehelpfulforstatisticalparsing.', '']","['eachotherlearnbylabelingtrainingdataforoneanother.', 'Theworkof #TAUTHOR_TAGandSteedman,Osborne,etal.(2003)suggeststhatco-trainingcanbehelpfulforstatisticalparsing.', '']","['', 'Theworkof #TAUTHOR_TAGandSteedman,Osborne,etal.(2003)suggeststhatco-trainingcanbehelpfulforstatisticalparsing.', '']",0
"['.', 'InadditiontoPP-attachment,asdiscussedinthisarticle,sampleselectionhasbeensuccessfullyappliedtootherclassificationapplications.', 'Someexamplesincludetextcategorization #TAUTHOR_TAG,basenounphrasechunking(']","['processing.', 'InadditiontoPP-attachment,asdiscussedinthisarticle,sampleselectionhasbeensuccessfullyappliedtootherclassificationapplications.', 'Someexamplesincludetextcategorization #TAUTHOR_TAG,basenounphrasechunking(']","['', 'InadditiontoPP-attachment,asdiscussedinthisarticle,sampleselectionhasbeensuccessfullyappliedtootherclassificationapplications.', 'Someexamplesincludetextcategorization #TAUTHOR_TAG,basenounphrasechunking(']",[' #TAUTHOR_TAG'],0
"['.', 'Thisapproachassumesthatthereareenoughexistinglabeleddatatotraintheindividualparsers.', 'Anothertechniqueformakingbetteruseofunlabeleddataiscotraining #TAUTHOR_TAG,inwhichtwosufficientlydifferentlearnershelpeachotherlearnbylabelingtrainingdataforoneanother.', 'Theworkof #AUTHOR_TAGandsuggeststhatco-trainingcanbehelpfulforstatistical']","['parsers.', 'Thisapproachassumesthatthereareenoughexistinglabeleddatatotraintheindividualparsers.', 'Anothertechniqueformakingbetteruseofunlabeleddataiscotraining #TAUTHOR_TAG,inwhichtwosufficientlydifferentlearnershelpeachotherlearnbylabelingtrainingdataforoneanother.', 'Theworkof #AUTHOR_TAGandsuggeststhatco-trainingcanbehelpfulforstatistical']","['', 'Thisapproachassumesthatthereareenoughexistinglabeleddatatotraintheindividualparsers.', 'Anothertechniqueformakingbetteruseofunlabeleddataiscotraining #TAUTHOR_TAG,inwhichtwosufficientlydifferentlearnershelpeachotherlearnbylabelingtrainingdataforoneanother.', 'Theworkof #AUTHOR_TAGandsuggeststhatco-trainingcanbehelpfulforstatisticalparsing.', '']","['', 'Thisapproachassumesthatthereareenoughexistinglabeleddatatotraintheindividualparsers.', 'Anothertechniqueformakingbetteruseofunlabeleddataiscotraining #TAUTHOR_TAG,inwhichtwosufficientlydifferentlearnershelpeachotherlearnbylabelingtrainingdataforoneanother.', 'Theworkof #AUTHOR_TAGandsuggeststhatco-trainingcanbehelpfulforstatisticalparsing.', '']",0
"['wehaveperformedthestudyontwoparsingmodels:onebasedonacontext-freevariantoftree-adjoininggrammars(Joshi,Levy,andTakahashi1975),theProbabilisticLexicalizedTreeInsertionGrammar(PLTIG)formalism #TAUTHOR_TAG;']","['wehaveperformedthestudyontwoparsingmodels:onebasedonacontext-freevariantoftree-adjoininggrammars(Joshi,Levy,andTakahashi1975),theProbabilisticLexicalizedTreeInsertionGrammar(PLTIG)formalism #TAUTHOR_TAG;']","['wehaveperformedthestudyontwoparsingmodels:onebasedonacontext-freevariantoftree-adjoininggrammars(Joshi,Levy,andTakahashi1975),theProbabilisticLexicalizedTreeInsertionGrammar(PLTIG)formalism #TAUTHOR_TAG;']","['', ""Moreover,inordertodeterminewhethertheperformancesofthepredictivecriteriaareconsistentacrossdifferentlearningmodelswithinthesamedomain,wehaveperformedthestudyontwoparsingmodels:onebasedonacontext-freevariantoftree-adjoininggrammars(Joshi,Levy,andTakahashi1975),theProbabilisticLexicalizedTreeInsertionGrammar(PLTIG)formalism #TAUTHOR_TAG;Hwa1998),andCollins'sModel2parser(1997)."", '']",5
"['commonsourceofstructuralambiguitiesarisesfromsyntacticconstructsinwhichaprepositionalphrasemightbeequallylikelytomodifytheverborthenounprecedingit.', 'ResearchershaveproposedmanycomputationalmodelsforresolvingPPattachmentambiguities.', 'Somewell-knownapproachesincluderule-basedmodels(BrillandResnik1994),backed-offmodels #TAUTHOR_TAG,anda']","['commonsourceofstructuralambiguitiesarisesfromsyntacticconstructsinwhichaprepositionalphrasemightbeequallylikelytomodifytheverborthenounprecedingit.', 'ResearchershaveproposedmanycomputationalmodelsforresolvingPPattachmentambiguities.', 'Somewell-knownapproachesincluderule-basedmodels(BrillandResnik1994),backed-offmodels #TAUTHOR_TAG,andamaximumentropy']","['commonsourceofstructuralambiguitiesarisesfromsyntacticconstructsinwhichaprepositionalphrasemightbeequallylikelytomodifytheverborthenounprecedingit.', 'ResearchershaveproposedmanycomputationalmodelsforresolvingPPattachmentambiguities.', 'Somewell-knownapproachesincluderule-basedmodels(BrillandResnik1994),backed-offmodels #TAUTHOR_TAG,andamaximumentropymodel']","['commonsourceofstructuralambiguitiesarisesfromsyntacticconstructsinwhichaprepositionalphrasemightbeequallylikelytomodifytheverborthenounprecedingit.', 'ResearchershaveproposedmanycomputationalmodelsforresolvingPPattachmentambiguities.', 'Somewell-knownapproachesincluderule-basedmodels(BrillandResnik1994),backed-offmodels #TAUTHOR_TAG,andamaximumentropymodel(Ratnaparkhi1998).', '']",0
"['),part-of-speechtagging(EngelsonDagan1996),spellingconfusionsetdisambiguation #TAUTHOR_TAG,andwordsensedisambiguation(Fujiietal.1998)']","['),part-of-speechtagging(EngelsonDagan1996),spellingconfusionsetdisambiguation #TAUTHOR_TAG,andwordsensedisambiguation(Fujiietal.1998)']","['),part-of-speechtagging(EngelsonDagan1996),spellingconfusionsetdisambiguation #TAUTHOR_TAG,andwordsensedisambiguation(Fujiietal.1998)']","['', 'InadditiontoPP-attachment,asdiscussedinthisarticle,sampleselectionhasbeensuccessfullyappliedtootherclassificationapplications.', 'Someexamplesincludetextcategorization(LewisandCatlett1994),basenounphrasechunking(NgaiandYarowsky2000),part-of-speechtagging(EngelsonDagan1996),spellingconfusionsetdisambiguation #TAUTHOR_TAG,andwordsensedisambiguation(Fujiietal.1998)']",0
"['thebottom-up,dynamicprogrammingtechnique(seetheappendixfordetails)ofcomputinginsideprobabilities #TAUTHOR_TAG,wecanefficientlycomputetheprobabilityofthesentence,P(w|G).', '']","['thebottom-up,dynamicprogrammingtechnique(seetheappendixfordetails)ofcomputinginsideprobabilities #TAUTHOR_TAG,wecanefficientlycomputetheprobabilityofthesentence,P(w|G).', '']","['thebottom-up,dynamicprogrammingtechnique(seetheappendixfordetails)ofcomputinginsideprobabilities #TAUTHOR_TAG,wecanefficientlycomputetheprobabilityofthesentence,P(w|G).', '']","['thebottom-up,dynamicprogrammingtechnique(seetheappendixfordetails)ofcomputinginsideprobabilities #TAUTHOR_TAG,wecanefficientlycomputetheprobabilityofthesentence,P(w|G).', 'Similarly,thealgorithmcanbemodifiedtocomputethe']",5
"['', 'Forexample,thesentenceSeveralfundmanagersexpectaroughmarketthismorningbeforepricesstabilize.', 'wouldbelabeledas""((Severalfundmanagers)(expect((aroughmarket)(thismorning))(before(pricesstabilize))).)""', 'Ouralgorithmissimilartotheapproachtakenby #TAUTHOR_TAGforinducingPCFGparsers']","['', 'Forexample,thesentenceSeveralfundmanagersexpectaroughmarketthismorningbeforepricesstabilize.', 'wouldbelabeledas""((Severalfundmanagers)(expect((aroughmarket)(thismorning))(before(pricesstabilize))).)""', 'Ouralgorithmissimilartotheapproachtakenby #TAUTHOR_TAGforinducingPCFGparsers']","['', 'Forexample,thesentenceSeveralfundmanagersexpectaroughmarketthismorningbeforepricesstabilize.', 'wouldbelabeledas""((Severalfundmanagers)(expect((aroughmarket)(thismorning))(before(pricesstabilize))).)""', 'Ouralgorithmissimilartotheapproachtakenby #TAUTHOR_TAGforinducingPCFGparsers']","['', 'Forexample,thesentenceSeveralfundmanagersexpectaroughmarketthismorningbeforepricesstabilize.', 'wouldbelabeledas""((Severalfundmanagers)(expect((aroughmarket)(thismorning))(before(pricesstabilize))).)""', 'Ouralgorithmissimilartotheapproachtakenby #TAUTHOR_TAGforinducingPCFGparsers']",1
"['thesystemsuccessfullylearnsaconceptonlyifithasbeengivenannotatedtrainingdata.', 'Forexample,whileitisdifficulttoinduceagrammarwithrawtextalone,thetaskistractablewhenthesyntacticanalysisforeachsentenceisprovidedasapartofthetrainingdata #TAUTHOR_TAG.', '']","['thesystemsuccessfullylearnsaconceptonlyifithasbeengivenannotatedtrainingdata.', 'Forexample,whileitisdifficulttoinduceagrammarwithrawtextalone,thetaskistractablewhenthesyntacticanalysisforeachsentenceisprovidedasapartofthetrainingdata #TAUTHOR_TAG.', '']","['thesystemsuccessfullylearnsaconceptonlyifithasbeengivenannotatedtrainingdata.', 'Forexample,whileitisdifficulttoinduceagrammarwithrawtextalone,thetaskistractablewhenthesyntacticanalysisforeachsentenceisprovidedasapartofthetrainingdata #TAUTHOR_TAG.', '']","['learningtasksfornaturallanguageprocessingrequiresupervisedtraining;thatis,thesystemsuccessfullylearnsaconceptonlyifithasbeengivenannotatedtrainingdata.', 'Forexample,whileitisdifficulttoinduceagrammarwithrawtextalone,thetaskistractablewhenthesyntacticanalysisforeachsentenceisprovidedasapartofthetrainingdata #TAUTHOR_TAG.', '']",0
"['.', 'InadditiontoPP-attachment,asdiscussedinthisarticle,sampleselectionhasbeensuccessfullyappliedtootherclassificationapplications.', 'Someexamplesincludetextcategorization(LewisandCatlett1994),basenounphrasechunking #TAUTHOR_TAG,part-of-speechtagging(EngelsonDagan1996),spellingconfusionsetdisambiguation(Bank']","['processing.', 'InadditiontoPP-attachment,asdiscussedinthisarticle,sampleselectionhasbeensuccessfullyappliedtootherclassificationapplications.', 'Someexamplesincludetextcategorization(LewisandCatlett1994),basenounphrasechunking #TAUTHOR_TAG,part-of-speechtagging(EngelsonDagan1996),spellingconfusionsetdisambiguation(Banko']","['', 'InadditiontoPP-attachment,asdiscussedinthisarticle,sampleselectionhasbeensuccessfullyappliedtootherclassificationapplications.', 'Someexamplesincludetextcategorization(LewisandCatlett1994),basenounphrasechunking #TAUTHOR_TAG,part-of-speechtagging(EngelsonDagan1996),spellingconfusionsetdisambiguation(Bank']","['', 'InadditiontoPP-attachment,asdiscussedinthisarticle,sampleselectionhasbeensuccessfullyappliedtootherclassificationapplications.', 'Someexamplesincludetextcategorization(LewisandCatlett1994),basenounphrasechunking #TAUTHOR_TAG,part-of-speechtagging(EngelsonDagan1996),spellingconfusionsetdisambiguation(BankoandBrill2001),andwordsensedisambiguation(Fujiietal.1998)']",0
"[""),theProbabilisticLexicalizedTreeInsertionGrammar(PLTIG)formalism(SchabesandWaters1993; #TAUTHOR_TAG,andCollins'sModel2parser(1997)."", 'Althoughbothmodelsarelexicalized,statisticalparsers,theirlearningalgorithmsaredifferent.', '']","[""),theProbabilisticLexicalizedTreeInsertionGrammar(PLTIG)formalism(SchabesandWaters1993; #TAUTHOR_TAG,andCollins'sModel2parser(1997)."", 'Althoughbothmodelsarelexicalized,statisticalparsers,theirlearningalgorithmsaredifferent.', '']","[""),theProbabilisticLexicalizedTreeInsertionGrammar(PLTIG)formalism(SchabesandWaters1993; #TAUTHOR_TAG,andCollins'sModel2parser(1997)."", 'Althoughbothmodelsarelexicalized,statisticalparsers,theirlearningalgorithmsaredifferent.', '']",[' #TAUTHOR_TAG'],5
"['', 'Theworkof #AUTHOR_TAGandsuggeststhatco-trainingcanbehelpfulforstatisticalparsing.', ' #TAUTHOR_TAGhaveshown,inthecontextofbasenounidentification,thatcombiningsampleselectionandcotrainingcanbeaneffectivelearningframeworkforlarge-scaletraining.', '']","['', 'Theworkof #AUTHOR_TAGandsuggeststhatco-trainingcanbehelpfulforstatisticalparsing.', ' #TAUTHOR_TAGhaveshown,inthecontextofbasenounidentification,thatcombiningsampleselectionandcotrainingcanbeaneffectivelearningframeworkforlarge-scaletraining.', '']","['', 'Theworkof #AUTHOR_TAGandsuggeststhatco-trainingcanbehelpfulforstatisticalparsing.', ' #TAUTHOR_TAGhaveshown,inthecontextofbasenounidentification,thatcombiningsampleselectionandcotrainingcanbeaneffectivelearningframeworkforlarge-scaletraining.', '']","['', 'Theworkof #AUTHOR_TAGandsuggeststhatco-trainingcanbehelpfulforstatisticalparsing.', ' #TAUTHOR_TAGhaveshown,inthecontextofbasenounidentification,thatcombiningsampleselectionandcotrainingcanbeaneffectivelearningframeworkforlarge-scaletraining.', '']",0
"[',whileitisdifficulttoinduceagrammarwithrawtextalone,thetaskistractablewhenthesyntacticanalysisforeachsentenceisprovidedasapartofthetrainingdata(PereiraandSchabes1992).', 'Currentstate-of-the-artstatisticalparsers #TAUTHOR_TAG;Charniak2000)arealltrainedonlargeannotatedcorporasuchasthePennTreebank(Marcus,Santorini,andMarcinkiewicz1993).', '']","['example,whileitisdifficulttoinduceagrammarwithrawtextalone,thetaskistractablewhenthesyntacticanalysisforeachsentenceisprovidedasapartofthetrainingdata(PereiraandSchabes1992).', 'Currentstate-of-the-artstatisticalparsers #TAUTHOR_TAG;Charniak2000)arealltrainedonlargeannotatedcorporasuchasthePennTreebank(Marcus,Santorini,andMarcinkiewicz1993).', '']","[',whileitisdifficulttoinduceagrammarwithrawtextalone,thetaskistractablewhenthesyntacticanalysisforeachsentenceisprovidedasapartofthetrainingdata(PereiraandSchabes1992).', 'Currentstate-of-the-artstatisticalparsers #TAUTHOR_TAG;Charniak2000)arealltrainedonlargeannotatedcorporasuchasthePennTreebank(Marcus,Santorini,andMarcinkiewicz1993).', '']","['', 'Forexample,whileitisdifficulttoinduceagrammarwithrawtextalone,thetaskistractablewhenthesyntacticanalysisforeachsentenceisprovidedasapartofthetrainingdata(PereiraandSchabes1992).', 'Currentstate-of-the-artstatisticalparsers #TAUTHOR_TAG;Charniak2000)arealltrainedonlargeannotatedcorporasuchasthePennTreebank(Marcus,Santorini,andMarcinkiewicz1993).', '']",0
