token_context,word_context,seg_context,sent_cotext,label
"['modelisthattheirobjectivefunctionhasnolocalmaxima.', 'ByusingtheEMalgorithm #TAUTHOR_TAG,theycanguaranteeconvergencetowardsthegloballyoptimumparameterset.', '']","['ourword-to-wordmodelisthattheirobjectivefunctionhasnolocalmaxima.', 'ByusingtheEMalgorithm #TAUTHOR_TAG,theycanguaranteeconvergencetowardsthegloballyoptimumparameterset.', '']","['ourword-to-wordmodelisthattheirobjectivefunctionhasnolocalmaxima.', 'ByusingtheEMalgorithm #TAUTHOR_TAG,theycanguaranteeconvergencetowardsthegloballyoptimumparameterset.', '']","[""advantagethatBrownetal.'sModelihasoverourword-to-wordmodelisthattheirobjectivefunctionhasnolocalmaxima."", 'ByusingtheEMalgorithm #TAUTHOR_TAG,theycanguaranteeconvergencetowardsthegloballyoptimumparameterset.', 'Incontrast,thedynamicnatureofthecompetitivelinkingalgorithmchangesthePr(datalmodel)inanon-monotonicfashion.', '']",0
"['.', 'Promisingfeaturesforclassificationincludepartofspeech,frequencyofco-occurrence,relativewordposition,andtranslationalentropy #TAUTHOR_TAG.', '']","['structure.', 'Promisingfeaturesforclassificationincludepartofspeech,frequencyofco-occurrence,relativewordposition,andtranslationalentropy #TAUTHOR_TAG.', '']","['', 'Promisingfeaturesforclassificationincludepartofspeech,frequencyofco-occurrence,relativewordposition,andtranslationalentropy #TAUTHOR_TAG.', '']","['', 'Promisingfeaturesforclassificationincludepartofspeech,frequencyofco-occurrence,relativewordposition,andtranslationalentropy #TAUTHOR_TAG.', '']",3
"[',frequentwordsaretranslatedlessconsistentlythanrarewords #TAUTHOR_TAG']","[',frequentwordsaretranslatedlessconsistentlythanrarewords #TAUTHOR_TAG']","[',frequentwordsaretranslatedlessconsistentlythanrarewords #TAUTHOR_TAG']","['', 'Moreaccuratemodelscanbeinducedbytakingintoaccountvariousfeaturesofthelinkedtokens.', 'Forexample,frequentwordsaretranslatedlessconsistentlythanrarewords #TAUTHOR_TAG']",0
"['', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', '']","['', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', '']","['', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', '']","['.Discardalllikelihoodscoresforwordtypesdeemedunlikelytobemutualtranslations,i.e.allL(u,v)<1.', 'Thisstepsignificantlyreducesthecomputationalburdenofthealgorithm.', 'Itisanalogoustothestepinothertranslationmodelinductionalgorithmsthatsetsallprobabilitiesbelowacertainthresholdtonegligiblevalues #TAUTHOR_TAG.', '']",1
"[""Wecouldjustaseasilyuseothersymmetric``association''measures,suchas02 #TAUTHOR_TAGortheDicecoefficient #AUTHOR_TAG."", 'co-occuriscalledadirectassociation']","[""Wecouldjustaseasilyuseothersymmetric``association''measures,suchas02 #TAUTHOR_TAGortheDicecoefficient #AUTHOR_TAG."", 'co-occuriscalledadirectassociation.', '']","[""Wecouldjustaseasilyuseothersymmetric``association''measures,suchas02 #TAUTHOR_TAGortheDicecoefficient #AUTHOR_TAG."", 'co-occuriscalledadirectassociation.', '']","[""Wecouldjustaseasilyuseothersymmetric``association''measures,suchas02 #TAUTHOR_TAGortheDicecoefficient #AUTHOR_TAG."", 'co-occuriscalledadirectassociation.', '']",1
"['thepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', '']","['thepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', '']","['thepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', '']","['thepastdecade,researchersatIBMhavedevelopedaseriesofincreasinglysophisticatedstatisticalmodelsformachinetranslation #TAUTHOR_TAGa).', 'However,theIBMmodels,whichattempttocaptureabroadrangeoftranslationphenomena,arecomputationallyexpensivetoapply.', '']",0
"['somehavetried,itisnotclearhowtoextractsuchaccuratelexiconsfromotherpublishedtranslationmodels.', 'Partofthedifficultystemsfromtheimplicitassumptioninothermodelsthateachwordhasonlyonesense.', 'Eachwordisassignedthesameunitofprobabilitymass,whichthemodeldistributesoverallcandidatetranslations.', 'Thecorrecttranslationsofawordthathasseveralcorrecttranslationswillbeassignedalowerprobabilitythanthecorrecttranslationofawordthathasonlyonecorrecttranslation.', 'Thisimbalancefoilsthresholdingstrategies,cleverastheymightbe #TAUTHOR_TAG.', '']","['somehavetried,itisnotclearhowtoextractsuchaccuratelexiconsfromotherpublishedtranslationmodels.', 'Partofthedifficultystemsfromtheimplicitassumptioninothermodelsthateachwordhasonlyonesense.', 'Eachwordisassignedthesameunitofprobabilitymass,whichthemodeldistributesoverallcandidatetranslations.', 'Thecorrecttranslationsofawordthathasseveralcorrecttranslationswillbeassignedalowerprobabilitythanthecorrecttranslationofawordthathasonlyonecorrecttranslation.', 'Thisimbalancefoilsthresholdingstrategies,cleverastheymightbe #TAUTHOR_TAG.', '']","['somehavetried,itisnotclearhowtoextractsuchaccuratelexiconsfromotherpublishedtranslationmodels.', 'Partofthedifficultystemsfromtheimplicitassumptioninothermodelsthateachwordhasonlyonesense.', 'Eachwordisassignedthesameunitofprobabilitymass,whichthemodeldistributesoverallcandidatetranslations.', 'Thecorrecttranslationsofawordthathasseveralcorrecttranslationswillbeassignedalowerprobabilitythanthecorrecttranslationofawordthathasonlyonecorrecttranslation.', 'Thisimbalancefoilsthresholdingstrategies,cleverastheymightbe #TAUTHOR_TAG.', '']","['somehavetried,itisnotclearhowtoextractsuchaccuratelexiconsfromotherpublishedtranslationmodels.', 'Partofthedifficultystemsfromtheimplicitassumptioninothermodelsthateachwordhasonlyonesense.', 'Eachwordisassignedthesameunitofprobabilitymass,whichthemodeldistributesoverallcandidatetranslations.', 'Thecorrecttranslationsofawordthathasseveralcorrecttranslationswillbeassignedalowerprobabilitythanthecorrecttranslationofawordthathasonlyonecorrecttranslation.', 'Thisimbalancefoilsthresholdingstrategies,cleverastheymightbe #TAUTHOR_TAG.', '']",0
"['wecanmodellinksthatcoincidewithentriesinapre-existingtranslationlexiconseparatelyfromthosethatdonot.', 'ThismethodofincorporatingdictionaryinformationseemssimplerthanthemethodproposedbyBrownetal.fortheirmodels #TAUTHOR_TAGb).', 'fortheirmodels #AUTHOR_TAGb).', 'Whenthehiddenparameters']","['wecanmodellinksthatcoincidewithentriesinapre-existingtranslationlexiconseparatelyfromthosethatdonot.', 'ThismethodofincorporatingdictionaryinformationseemssimplerthanthemethodproposedbyBrownetal.fortheirmodels #TAUTHOR_TAGb).', 'fortheirmodels #AUTHOR_TAGb).', 'Whenthehiddenparameters']","['wecanmodellinksthatcoincidewithentriesinapre-existingtranslationlexiconseparatelyfromthosethatdonot.', 'ThismethodofincorporatingdictionaryinformationseemssimplerthanthemethodproposedbyBrownetal.fortheirmodels #TAUTHOR_TAGb).', 'fortheirmodels #AUTHOR_TAGb).', 'Whenthehiddenparameters']","['', 'Justaseasily,wecanmodellinksthatcoincidewithentriesinapre-existingtranslationlexiconseparatelyfromthosethatdonot.', 'ThismethodofincorporatingdictionaryinformationseemssimplerthanthemethodproposedbyBrownetal.fortheirmodels #TAUTHOR_TAGb).', 'fortheirmodels #AUTHOR_TAGb).', '']",1
"['', ""Themostdetailedevaluationoflinktokenstodatewasperformedby #TAUTHOR_TAG,whotrainedBrownetal.'sModel2on74millionwordsoftheCanadianHansards."", 'Theseauthorskindlyprovideduswiththelinksgeneratedbythatmodelin51alignedsentencesfromaheldouttestset.', 'Wegeneratedlinksinthesame51sentencesusingourtwo-classword-to-wordmodel,andmanuallyevaluatedthecontent-wordlinksfrombothmodels.', '']","['', ""Themostdetailedevaluationoflinktokenstodatewasperformedby #TAUTHOR_TAG,whotrainedBrownetal.'sModel2on74millionwordsoftheCanadianHansards."", 'Theseauthorskindlyprovideduswiththelinksgeneratedbythatmodelin51alignedsentencesfromaheldouttestset.', 'Wegeneratedlinksinthesame51sentencesusingourtwo-classword-to-wordmodel,andmanuallyevaluatedthecontent-wordlinksfrombothmodels.', '']","['', ""Themostdetailedevaluationoflinktokenstodatewasperformedby #TAUTHOR_TAG,whotrainedBrownetal.'sModel2on74millionwordsoftheCanadianHansards."", 'Theseauthorskindlyprovideduswiththelinksgeneratedbythatmodelin51alignedsentencesfromaheldouttestset.', 'Wegeneratedlinksinthesame51sentencesusingourtwo-classword-to-wordmodel,andmanuallyevaluatedthecontent-wordlinksfrombothmodels.', '']","['', ""Themostdetailedevaluationoflinktokenstodatewasperformedby #TAUTHOR_TAG,whotrainedBrownetal.'sModel2on74millionwordsoftheCanadianHansards."", 'Theseauthorskindlyprovideduswiththelinksgeneratedbythatmodelin51alignedsentencesfromaheldouttestset.', 'Wegeneratedlinksinthesame51sentencesusingourtwo-classword-to-wordmodel,andmanuallyevaluatedthecontent-wordlinksfrombothmodels.', '']",1
"['From #TAUTHOR_TAG,wefindthattheperformanceofSAMTsystemissimilarwiththemethodoflabelingSCFGruleswithPOStags.', 'Thus,tobeconvenient,weonlyconductexperimentswiththeSAMTsystem']","['From #TAUTHOR_TAG,wefindthattheperformanceofSAMTsystemissimilarwiththemethodoflabelingSCFGruleswithPOStags.', 'Thus,tobeconvenient,weonlyconductexperimentswiththeSAMTsystem']","['', '11From #TAUTHOR_TAG,wefindthattheperformanceofSAMTsystemissimilarwiththemethodoflabelingSCFGruleswithPOStags.', 'Thus,tobeconvenient,weonlyconductexperimentswiththeSAMTsystem']","['', 'Weonlyuseonesampletoextractthetranslationgrammarbecausemultiplesampleswouldresultinagrammarthatwouldbetoolarge.11', '11From #TAUTHOR_TAG,wefindthattheperformanceofSAMTsystemissimilarwiththemethodoflabelingSCFGruleswithPOStags.', 'Thus,tobeconvenient,weonlyconductexperimentswiththeSAMTsystem']",4
"[' #TAUTHOR_TAGdesignedasamplertoinferanSTSGbyfixingthetreestructureandexploringthespaceofalignment.', 'Webelievethatitispossibletoinvestigatethespaceofbothtreestructureandalignmentsimultaneously.', '']","[' #TAUTHOR_TAGdesignedasamplertoinferanSTSGbyfixingthetreestructureandexploringthespaceofalignment.', 'Webelievethatitispossibletoinvestigatethespaceofbothtreestructureandalignmentsimultaneously.', '']","[' #TAUTHOR_TAGdesignedasamplertoinferanSTSGbyfixingthetreestructureandexploringthespaceofalignment.', 'Webelievethatitispossibletoinvestigatethespaceofbothtreestructureandalignmentsimultaneously.', 'Thissubjectwillbe']","['', 'Differently, #TAUTHOR_TAGdesignedasamplertoinferanSTSGbyfixingthetreestructureandexploringthespaceofalignment.', 'Webelievethatitispossibletoinvestigatethespaceofbothtreestructureandalignmentsimultaneously.', 'Thissubjectwillbeoneofourfutureworktopics']",4
"['', ' #AUTHOR_TAGutilizedBayesianmethodstolearnsynchronouscontextfreegrammars(SCFG)fromaparallelcorpus.', 'TheobtainedSCFGisfurtherusedinaphrase-basedandhierarchicalphrase-basedsystem #TAUTHOR_TAG.', '']","['', ' #AUTHOR_TAGutilizedBayesianmethodstolearnsynchronouscontextfreegrammars(SCFG)fromaparallelcorpus.', 'TheobtainedSCFGisfurtherusedinaphrase-basedandhierarchicalphrase-basedsystem #TAUTHOR_TAG.', '']","['', ' #AUTHOR_TAGutilizedBayesianmethodstolearnsynchronouscontextfreegrammars(SCFG)fromaparallelcorpus.', 'TheobtainedSCFGisfurtherusedinaphrase-basedandhierarchicalphrase-basedsystem #TAUTHOR_TAG.', '']","['', ' #AUTHOR_TAGutilizedBayesianmethodstolearnsynchronouscontextfreegrammars(SCFG)fromaparallelcorpus.', 'TheobtainedSCFGisfurtherusedinaphrase-basedandhierarchicalphrase-basedsystem #TAUTHOR_TAG.', '']",1
"['priorknowledgecanbeencodedintothemodelmorefreelyandeffectively.', ' #TAUTHOR_TAG,2009,2010)utilizedBayesianmethodstolearnsynchronouscontextfreegrammars(SCFG)fromaparallelcorpus.', 'TheobtainedSCFGisfurtherusedinaphrase-basedandhierarchicalphrase-basedsystem #AUTHOR_TAG.', '']","['priorknowledgecanbeencodedintothemodelmorefreelyandeffectively.', ' #TAUTHOR_TAG,2009,2010)utilizedBayesianmethodstolearnsynchronouscontextfreegrammars(SCFG)fromaparallelcorpus.', 'TheobtainedSCFGisfurtherusedinaphrase-basedandhierarchicalphrase-basedsystem #AUTHOR_TAG.', '']","['priorknowledgecanbeencodedintothemodelmorefreelyandeffectively.', ' #TAUTHOR_TAG,2009,2010)utilizedBayesianmethodstolearnsynchronouscontextfreegrammars(SCFG)fromaparallelcorpus.', 'TheobtainedSCFGisfurtherusedinaphrase-basedandhierarchicalphrase-basedsystem #AUTHOR_TAG.', '']","['', ' #TAUTHOR_TAG,2009,2010)utilizedBayesianmethodstolearnsynchronouscontextfreegrammars(SCFG)fromaparallelcorpus.', 'TheobtainedSCFGisfurtherusedinaphrase-basedandhierarchicalphrase-basedsystem #AUTHOR_TAG.', '']",1
"['translationsystemusedfortestingtheeffectivenessofourU-treesisourin-housestringto-treesystem(abbreviatedass2t).', 'Thesystemisimplementedbasedon #AUTHOR_TAGand #TAUTHOR_TAG.', '']","['translationsystemusedfortestingtheeffectivenessofourU-treesisourin-housestringto-treesystem(abbreviatedass2t).', 'Thesystemisimplementedbasedon #AUTHOR_TAGand #TAUTHOR_TAG.', '']","['translationsystemusedfortestingtheeffectivenessofourU-treesisourin-housestringto-treesystem(abbreviatedass2t).', 'Thesystemisimplementedbasedon #AUTHOR_TAGand #TAUTHOR_TAG.', '']","['translationsystemusedfortestingtheeffectivenessofourU-treesisourin-housestringto-treesystem(abbreviatedass2t).', 'Thesystemisimplementedbasedon #AUTHOR_TAGand #TAUTHOR_TAG.', '']",5
"['.', 'Ourpreviouswork #TAUTHOR_TAGdesignedanEMbasedmethodtoconstructunsupervisedtreesfortree-basedtranslationmodels.', 'ThisworkdiffersfromtheaboveworkinthatwedesignanovelBayesianmodeltoinduceunsupervisedU-trees,andpriorknowledgecanbeencodedintothemodelmorefreelyandeffectively']","['', 'Ourpreviouswork #TAUTHOR_TAGdesignedanEMbasedmethodtoconstructunsupervisedtreesfortree-basedtranslationmodels.', 'ThisworkdiffersfromtheaboveworkinthatwedesignanovelBayesianmodeltoinduceunsupervisedU-trees,andpriorknowledgecanbeencodedintothemodelmorefreelyandeffectively.', '']","['', 'Ourpreviouswork #TAUTHOR_TAGdesignedanEMbasedmethodtoconstructunsupervisedtreesfortree-basedtranslationmodels.', 'ThisworkdiffersfromtheaboveworkinthatwedesignanovelBayesianmodeltoinduceunsupervisedU-trees,andpriorknowledgecanbeencodedintothemodelmorefreelyandeffectively']","['unsupervisedtreestructureinduction,De #AUTHOR_TAGadoptedaparallelparsingmodeltoinduceunlabeledtreesofsourcesentencesforsyntacticpre-reordering.', 'Ourpreviouswork #TAUTHOR_TAGdesignedanEMbasedmethodtoconstructunsupervisedtreesfortree-basedtranslationmodels.', 'ThisworkdiffersfromtheaboveworkinthatwedesignanovelBayesianmodeltoinduceunsupervisedU-trees,andpriorknowledgecanbeencodedintothemodelmorefreelyandeffectively.', '']",1
['webinarizetheEnglishparsetreesusingtheheadbinarizationapproach #TAUTHOR_TAGandusetheresultingbinaryparsetreestobuildanothers2tsystem'],['webinarizetheEnglishparsetreesusingtheheadbinarizationapproach #TAUTHOR_TAGandusetheresultingbinaryparsetreestobuildanothers2tsystem'],['webinarizetheEnglishparsetreesusingtheheadbinarizationapproach #TAUTHOR_TAGandusetheresultingbinaryparsetreestobuildanothers2tsystem'],"['', 'Then,webinarizetheEnglishparsetreesusingtheheadbinarizationapproach #TAUTHOR_TAGandusetheresultingbinaryparsetreestobuildanothers2tsystem']",5
"['contextstructureinformationandlongdistancereorderingintothetranslationprocess,tree-basedtranslationmodelshaveshownpromisingprogressinimprovingtranslationquality #AUTHOR_TAG2009; #AUTHOR_TAG2006; #TAUTHOR_TAGb)']","['contextstructureinformationandlongdistancereorderingintothetranslationprocess,tree-basedtranslationmodelshaveshownpromisingprogressinimprovingtranslationquality #AUTHOR_TAG2009; #AUTHOR_TAG2006; #TAUTHOR_TAGb)']","['contextstructureinformationandlongdistancereorderingintothetranslationprocess,tree-basedtranslationmodelshaveshownpromisingprogressinimprovingtranslationquality #AUTHOR_TAG2009; #AUTHOR_TAG2006; #TAUTHOR_TAGb)']","['recentyears,tree-basedtranslationmodelsaredrawingmoreandmoreattentioninthecommunityofstatisticalmachinetranslation(SMT).', 'Duetotheirremarkableabilitytoincorporatecontextstructureinformationandlongdistancereorderingintothetranslationprocess,tree-basedtranslationmodelshaveshownpromisingprogressinimprovingtranslationquality #AUTHOR_TAG2009; #AUTHOR_TAG2006; #TAUTHOR_TAGb)']",0
"['contextstructureinformationandlongdistancereorderingintothetranslationprocess,tree-basedtranslationmodelshaveshownpromisingprogressinimprovingtranslationquality #AUTHOR_TAG2009; #AUTHOR_TAG2006; #TAUTHOR_TAGb)']","['contextstructureinformationandlongdistancereorderingintothetranslationprocess,tree-basedtranslationmodelshaveshownpromisingprogressinimprovingtranslationquality #AUTHOR_TAG2009; #AUTHOR_TAG2006; #TAUTHOR_TAGb)']","['contextstructureinformationandlongdistancereorderingintothetranslationprocess,tree-basedtranslationmodelshaveshownpromisingprogressinimprovingtranslationquality #AUTHOR_TAG2009; #AUTHOR_TAG2006; #TAUTHOR_TAGb)']","['recentyears,tree-basedtranslationmodelsaredrawingmoreandmoreattentioninthecommunityofstatisticalmachinetranslation(SMT).', 'Duetotheirremarkableabilitytoincorporatecontextstructureinformationandlongdistancereorderingintothetranslationprocess,tree-basedtranslationmodelshaveshownpromisingprogressinimprovingtranslationquality #AUTHOR_TAG2009; #AUTHOR_TAG2006; #TAUTHOR_TAGb)']",0
"['', 'TheyutilizedthebilingualTree-banktotrainajointmodelforbothparsingandwordalignment.', ' #TAUTHOR_TAGadoptedaBayesianmethodtoinferanSTSGbyexploringthespaceofalignmentsbasedonparsetrees.', '']","['', 'TheyutilizedthebilingualTree-banktotrainajointmodelforbothparsingandwordalignment.', ' #TAUTHOR_TAGadoptedaBayesianmethodtoinferanSTSGbyexploringthespaceofalignmentsbasedonparsetrees.', '']","['', 'TheyutilizedthebilingualTree-banktotrainajointmodelforbothparsingandwordalignment.', ' #TAUTHOR_TAGadoptedaBayesianmethodtoinferanSTSGbyexploringthespaceofalignmentsbasedonparsetrees.', '']","['', 'TheyutilizedthebilingualTree-banktotrainajointmodelforbothparsingandwordalignment.', ' #TAUTHOR_TAGadoptedaBayesianmethodtoinferanSTSGbyexploringthespaceofalignmentsbasedonparsetrees.', '']",1
