token_context,word_context,seg_context,sent_cotext,label
"['formation of its active metabolite via CYP2C19 inhibition [22,23].', 'Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9, #TAUTHOR_TAG [25][26][27][28][29].', '']","['formation of its active metabolite via CYP2C19 inhibition [22,23].', 'Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9, #TAUTHOR_TAG [25][26][27][28][29].', '']","['ogrel efficacy by inhibiting the formation of its active metabolite via CYP2C19 inhibition [22,23].', 'Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9, #TAUTHOR_TAG [25][26][27][28][29].', '']","['', 'Several studies have suggested that omeprazole interacts with clopidogrel efficacy by inhibiting the formation of its active metabolite via CYP2C19 inhibition [22,23].', 'Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9, #TAUTHOR_TAG [25][26][27][28][29].', '']",4
"['ual antiplatelet therapy with aspirin and clopidogrel is associated with a significant reduction in cardiovascular ischemic events after acute coronary syndromes or percutaneous coronary interventions and is recommended in guidelines from the USA [1] and Europe #TAUTHOR_TAG .', '']","['ual antiplatelet therapy with aspirin and clopidogrel is associated with a significant reduction in cardiovascular ischemic events after acute coronary syndromes or percutaneous coronary interventions and is recommended in guidelines from the USA [1] and Europe #TAUTHOR_TAG .', '']","['ual antiplatelet therapy with aspirin and clopidogrel is associated with a significant reduction in cardiovascular ischemic events after acute coronary syndromes or percutaneous coronary interventions and is recommended in guidelines from the USA [1] and Europe #TAUTHOR_TAG .', '']","['ual antiplatelet therapy with aspirin and clopidogrel is associated with a significant reduction in cardiovascular ischemic events after acute coronary syndromes or percutaneous coronary interventions and is recommended in guidelines from the USA [1] and Europe #TAUTHOR_TAG .', '']",0
"['this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25] #TAUTHOR_TAG [27][28][29']","['this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25] #TAUTHOR_TAG [27][28][29].', '']","['this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25] #TAUTHOR_TAG [27][28][29']","['', 'Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25] #TAUTHOR_TAG [27][28][29].', '']",0
"['this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25][26] #TAUTHOR_TAG [28][29']","['this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25][26] #TAUTHOR_TAG [28][29].', '']","['this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25][26] #TAUTHOR_TAG [28][29']","['', 'Whether this occurs with all PPIs or is even of significant amplitude with omeprazole remains a matter of debate [9,[24][25][26] #TAUTHOR_TAG [28][29].', '']",0
"['', 'The striatum is known to be important in relaying prediction error signals to primary regions of cortex #TAUTHOR_TAG et al., 2011) and might play this role in perceptual decision making #AUTHOR_TAG though see also #AUTHOR_TAG']","['durations).', 'The striatum is known to be important in relaying prediction error signals to primary regions of cortex #TAUTHOR_TAG et al., 2011) and might play this role in perceptual decision making #AUTHOR_TAG though see also #AUTHOR_TAG']","['i.e.', 'shorter durations).', 'The striatum is known to be important in relaying prediction error signals to primary regions of cortex #TAUTHOR_TAG et al., 2011) and might play this role in perceptual decision making #AUTHOR_TAG though see also #AUTHOR_TAG']","['', 'shorter durations).', 'The striatum is known to be important in relaying prediction error signals to primary regions of cortex #TAUTHOR_TAG et al., 2011) and might play this role in perceptual decision making #AUTHOR_TAG though see also #AUTHOR_TAG']",0
"['see Figure 2).', 'Recent fMRI work has demonstrated that the regions interact with visual areas involved in processing motion to resolve bistable motion percepts, and the strengths of connections are able to predict individual alternation rates accurately #TAUTHOR_TAG et al., 2015']","['(see Figure 2).', 'Recent fMRI work has demonstrated that the regions interact with visual areas involved in processing motion to resolve bistable motion percepts, and the strengths of connections are able to predict individual alternation rates accurately #TAUTHOR_TAG et al., 2015']","['see Figure 2).', 'Recent fMRI work has demonstrated that the regions interact with visual areas involved in processing motion to resolve bistable motion percepts, and the strengths of connections are able to predict individual alternation rates accurately #TAUTHOR_TAG et al., 2015']","['', 'Recent fMRI work has demonstrated that the regions interact with visual areas involved in processing motion to resolve bistable motion percepts, and the strengths of connections are able to predict individual alternation rates accurately #TAUTHOR_TAG et al., 2015']",4
"['.', 'Carefully controlling for the character of perceptual transitions has been shown to dramatically reduce the number of brain regions that are viable candidates for determining alternations #TAUTHOR_TAG et al., 2011).', '']","['elsewhere.', 'Carefully controlling for the character of perceptual transitions has been shown to dramatically reduce the number of brain regions that are viable candidates for determining alternations #TAUTHOR_TAG et al., 2011).', '']","['.', 'Carefully controlling for the character of perceptual transitions has been shown to dramatically reduce the number of brain regions that are viable candidates for determining alternations #TAUTHOR_TAG et al., 2011).', '']","['ifying the neural correlates of bistable perception by recording online activity, however, may confound activity that is causally linked to bistable alternations with activity that is merely correlated with it.', 'The finding that activity in a given brain region (e.g.', 'frontoparietal cortex #AUTHOR_TAG correlates with perception does not reveal whether that region drives the alternations, or reflects a consequence of processes occurring elsewhere.', 'Carefully controlling for the character of perceptual transitions has been shown to dramatically reduce the number of brain regions that are viable candidates for determining alternations #TAUTHOR_TAG et al., 2011).', '']",4
"['', 'At other times we suddenly realize that we having been looking at the world from the wrong perspective: many famous visual illusions depend upon the resolution of uncertain perceptual input #TAUTHOR_TAG et al., 2009).', '']","['', 'At other times we suddenly realize that we having been looking at the world from the wrong perspective: many famous visual illusions depend upon the resolution of uncertain perceptual input #TAUTHOR_TAG et al., 2009).', '']","['', 'At other times we suddenly realize that we having been looking at the world from the wrong perspective: many famous visual illusions depend upon the resolution of uncertain perceptual input #TAUTHOR_TAG et al., 2009).', '']","['', 'At other times we suddenly realize that we having been looking at the world from the wrong perspective: many famous visual illusions depend upon the resolution of uncertain perceptual input #TAUTHOR_TAG et al., 2009).', '']",0
"['', 'Application of TMS to the anterior region of the superior parietal lobule (aSPL) in the right hemisphere causes binocular rivalry and bistable motion alternations to speed up #TAUTHOR_TAG et al., 2011).', '']","['', 'Application of TMS to the anterior region of the superior parietal lobule (aSPL) in the right hemisphere causes binocular rivalry and bistable motion alternations to speed up #TAUTHOR_TAG et al., 2011).', '']","['', 'Application of TMS to the anterior region of the superior parietal lobule (aSPL) in the right hemisphere causes binocular rivalry and bistable motion alternations to speed up #TAUTHOR_TAG et al., 2011).', '']","['', 'Application of TMS to the anterior region of the superior parietal lobule (aSPL) in the right hemisphere causes binocular rivalry and bistable motion alternations to speed up #TAUTHOR_TAG et al., 2011).', '']",4
"['a more posterior region of the same structure (pSPL) slows down the alternations of a bistable structure from motion stimulus when targeted with TMS #TAUTHOR_TAG et al., 2010).', '']","['a more posterior region of the same structure (pSPL) slows down the alternations of a bistable structure from motion stimulus when targeted with TMS #TAUTHOR_TAG et al., 2010).', '']","['a more posterior region of the same structure (pSPL) slows down the alternations of a bistable structure from motion stimulus when targeted with TMS #TAUTHOR_TAG et al., 2010).', '']","['', 'By contrast, a more posterior region of the same structure (pSPL) slows down the alternations of a bistable structure from motion stimulus when targeted with TMS #TAUTHOR_TAG et al., 2010).', '']",4
"['ifying the neural correlates of bistable perception by recording online activity, however, may confound activity that is causally linked to bistable alternations with activity that is merely correlated with it.', 'The finding that activity in a given brain region (e.g.', 'frontoparietal cortex #TAUTHOR_TAG correlates with perception does not reveal whether that region drives the alternations, or reflects a consequence of processes occurring elsewhere.', '']","['ifying the neural correlates of bistable perception by recording online activity, however, may confound activity that is causally linked to bistable alternations with activity that is merely correlated with it.', 'The finding that activity in a given brain region (e.g.', 'frontoparietal cortex #TAUTHOR_TAG correlates with perception does not reveal whether that region drives the alternations, or reflects a consequence of processes occurring elsewhere.', '']","['ifying the neural correlates of bistable perception by recording online activity, however, may confound activity that is causally linked to bistable alternations with activity that is merely correlated with it.', 'The finding that activity in a given brain region (e.g.', 'frontoparietal cortex #TAUTHOR_TAG correlates with perception does not reveal whether that region drives the alternations, or reflects a consequence of processes occurring elsewhere.', '']","['ifying the neural correlates of bistable perception by recording online activity, however, may confound activity that is causally linked to bistable alternations with activity that is merely correlated with it.', 'The finding that activity in a given brain region (e.g.', 'frontoparietal cortex #TAUTHOR_TAG correlates with perception does not reveal whether that region drives the alternations, or reflects a consequence of processes occurring elsewhere.', '']",0
