token_context,word_context,seg_context,sent_cotext,label
"[', we would advocate a proportionate, needs-based intervention strategy based upon the graded model #TAUTHOR_TAG , 2012) which incorporates a range of appearance related interventions from sociological and public health based through to prolonged individual complex case work.', 'As such, the nature']","['', 'Furthermore, we would advocate a proportionate, needs-based intervention strategy based upon the graded model #TAUTHOR_TAG , 2012) which incorporates a range of appearance related interventions from sociological and public health based through to prolonged individual complex case work.', 'As such, the nature']","[', we would advocate a proportionate, needs-based intervention strategy based upon the graded model #TAUTHOR_TAG , 2012) which incorporates a range of appearance related interventions from sociological and public health based through to prolonged individual complex case work.', 'As such, the nature']","['', 'Furthermore, we would advocate a proportionate, needs-based intervention strategy based upon the graded model #TAUTHOR_TAG , 2012) which incorporates a range of appearance related interventions from sociological and public health based through to prolonged individual complex case work.', '']",0
"['undertaken using (a) all data, (b) the clinical subsample, (c) the community sample, and (d) following #TAUTHOR_TAG & #AUTHOR_TAG random samples of size n = 500 were used to perform EFA and with the remainder to test the CFA model']","['undertaken using (a) all data, (b) the clinical subsample, (c) the community sample, and (d) following #TAUTHOR_TAG & #AUTHOR_TAG random samples of size n = 500 were used to perform EFA and with the remainder to test the CFA model.', '']","['was undertaken using (a) all data, (b) the clinical subsample, (c) the community sample, and (d) following #TAUTHOR_TAG & #AUTHOR_TAG random samples of size n = 500 were used to perform EFA and with the remainder to test the CFA model.', '']","['', 'Note that the CFA was undertaken using (a) all data, (b) the clinical subsample, (c) the community sample, and (d) following #TAUTHOR_TAG & #AUTHOR_TAG random samples of size n = 500 were used to perform EFA and with the remainder to test the CFA model.', '']",5
"[""s test (see #TAUTHOR_TAG indicates that Cronbach's alpha does not significantly differ between the clinical and non-clinical sample (p = 0.598)."", '']","[""using Feldt's test (see #TAUTHOR_TAG indicates that Cronbach's alpha does not significantly differ between the clinical and non-clinical sample (p = 0.598)."", '']","[""s test (see #TAUTHOR_TAG indicates that Cronbach's alpha does not significantly differ between the clinical and non-clinical sample (p = 0.598)."", '']","[""using Feldt's test (see #TAUTHOR_TAG indicates that Cronbach's alpha does not significantly differ between the clinical and non-clinical sample (p = 0.598)."", '']",0
"['', 'The lack of understanding of sexual functioning in relation to body image, and any accompanying lack of measurement tools have been cited as a major barrier to developing effective interventions #TAUTHOR_TAG']","['on sexuality.', 'The lack of understanding of sexual functioning in relation to body image, and any accompanying lack of measurement tools have been cited as a major barrier to developing effective interventions #TAUTHOR_TAG']","['', 'The lack of understanding of sexual functioning in relation to body image, and any accompanying lack of measurement tools have been cited as a major barrier to developing effective interventions #TAUTHOR_TAG']","['', 'The lack of understanding of sexual functioning in relation to body image, and any accompanying lack of measurement tools have been cited as a major barrier to developing effective interventions #TAUTHOR_TAG']",0
"['', 'There is clear evidence that increased body self-consciousness is related to decreased sexual satisfaction in the general population #TAUTHOR_TAG & #AUTHOR_TAG .', 'Issues concerning appearance and sexual difference for people with a']","['', 'There is clear evidence that increased body self-consciousness is related to decreased sexual satisfaction in the general population #TAUTHOR_TAG & #AUTHOR_TAG .', 'Issues concerning appearance and sexual difference for people with a']","['', 'There is clear evidence that increased body self-consciousness is related to decreased sexual satisfaction in the general population #TAUTHOR_TAG & #AUTHOR_TAG .', 'Issues concerning appearance and sexual difference for people with']","['', 'There is clear evidence that increased body self-consciousness is related to decreased sexual satisfaction in the general population #TAUTHOR_TAG & #AUTHOR_TAG .', 'Issues concerning appearance and sexual difference for people with a visibly different appearance are also recognised as neglected areas such as in burns rehabilitation #AUTHOR_TAG .', '']",2
"['of 0.85 < GFI, NFI < 0.9 and 0.8 < AGFI < 0.9 indicating an acceptable model (see for instance, #TAUTHOR_TAG , 1987', ';Marsh, Balla & Mc #AUTHOR_TAG .']","['liberal criteria of 0.85 < GFI, NFI < 0.9 and 0.8 < AGFI < 0.9 indicating an acceptable model (see for instance, #TAUTHOR_TAG , 1987', ';Marsh, Balla & Mc #AUTHOR_TAG . We further considered']","['of 0.85 < GFI, NFI < 0.9 and 0.8 < AGFI < 0.9 indicating an acceptable model (see for instance, #TAUTHOR_TAG , 1987', ';Marsh, Balla & Mc #AUTHOR_TAG .']","['', 'indicating a reasonable fit #AUTHOR_TAG . GFI, AGFI, NFI, CFI and NNFI > 0.9 indicate good levels of fit between data and model with more liberal criteria of 0.85 < GFI, NFI < 0.9 and 0.8 < AGFI < 0.9 indicating an acceptable model (see for instance, #TAUTHOR_TAG , 1987', '']",5
"['of 0.85 < GFI, NFI < 0.9 and 0.8 < AGFI < 0.9 indicating an acceptable model (see for instance, #TAUTHOR_TAG , 1990;', ' #AUTHOR_TAG Marsh, Balla & Mc #AUTHOR_TAG .']","['criteria of 0.85 < GFI, NFI < 0.9 and 0.8 < AGFI < 0.9 indicating an acceptable model (see for instance, #TAUTHOR_TAG , 1990;', ' #AUTHOR_TAG Marsh, Balla & Mc #AUTHOR_TAG . We further considered']","['of 0.85 < GFI, NFI < 0.9 and 0.8 < AGFI < 0.9 indicating an acceptable model (see for instance, #TAUTHOR_TAG , 1990;', ' #AUTHOR_TAG Marsh, Balla & Mc #AUTHOR_TAG .']","['', 'a reasonable fit #AUTHOR_TAG . GFI, AGFI, NFI, CFI and NNFI > 0.9 indicate good levels of fit between data and model with more liberal criteria of 0.85 < GFI, NFI < 0.9 and 0.8 < AGFI < 0.9 indicating an acceptable model (see for instance, #TAUTHOR_TAG , 1990;', '']",5
"['AS24 was included as part of a wider Appearance Research Collaboration study that was assessing adjustment to visible difference #TAUTHOR_TAG et al., 2013).', 'Those']","['AS24 was included as part of a wider Appearance Research Collaboration study that was assessing adjustment to visible difference #TAUTHOR_TAG et al., 2013).', 'Those']","['AS24 was included as part of a wider Appearance Research Collaboration study that was assessing adjustment to visible difference #TAUTHOR_TAG et al., 2013).', 'Those']","['AS24 was included as part of a wider Appearance Research Collaboration study that was assessing adjustment to visible difference #TAUTHOR_TAG et al., 2013).', 'Those who agreed to participate were given a questionnaire booklet to complete at their next outpatient appointment or mailed the booklet by post.', 'Participants self-reported demographic information, and the aspect of their physical appearance they were most sensitive about']",0
"['', 'Firstly, data were checked for influential observations; we measured changes in the ellipsoid volume of the dataset if an observation was deleted #TAUTHOR_TAG .', '']","['', 'Firstly, data were checked for influential observations; we measured changes in the ellipsoid volume of the dataset if an observation was deleted #TAUTHOR_TAG .', '']","['', 'Firstly, data were checked for influential observations; we measured changes in the ellipsoid volume of the dataset if an observation was deleted #TAUTHOR_TAG .', '']","['', 'Firstly, data were checked for influential observations; we measured changes in the ellipsoid volume of the dataset if an observation was deleted #TAUTHOR_TAG .', 'As there were only a small number of influential observations this was acceptable.', '']",5
"['scored more highly (indicated more distress) than men on both factors.', 'This is consistent with prior evidence and theory about gender and appearance.', 'For example, #TAUTHOR_TAG , #AUTHOR_TAG have demonstrated that women are the subject of greater and pervasive body scrutiny than men, and are both more dissatisfied and invested in their appearance.', ' #AUTHOR_TAG have argued']","['scored more highly (indicated more distress) than men on both factors.', 'This is consistent with prior evidence and theory about gender and appearance.', 'For example, #TAUTHOR_TAG , #AUTHOR_TAG have demonstrated that women are the subject of greater and pervasive body scrutiny than men, and are both more dissatisfied and invested in their appearance.', ' #AUTHOR_TAG have argued']","['scored more highly (indicated more distress) than men on both factors.', 'This is consistent with prior evidence and theory about gender and appearance.', 'For example, #TAUTHOR_TAG , #AUTHOR_TAG have demonstrated that women are the subject of greater and pervasive body scrutiny than men, and are both more dissatisfied and invested in their appearance.', ' #AUTHOR_TAG have argued']","['scored more highly (indicated more distress) than men on both factors.', 'This is consistent with prior evidence and theory about gender and appearance.', 'For example, #TAUTHOR_TAG , #AUTHOR_TAG have demonstrated that women are the subject of greater and pervasive body scrutiny than men, and are both more dissatisfied and invested in their appearance.', '']",0
