token_context,word_context,seg_context,sent_cotext,label
['in foreign countries have been studied in great detail from economic as well as behavioral perspectives  #TAUTHOR_TAG et al'],"['in foreign countries have been studied in great detail from economic as well as behavioral perspectives  #TAUTHOR_TAG et al., 2011 ).', 'fewer studies have gone beyond']","['in foreign countries have been studied in great detail from economic as well as behavioral perspectives  #TAUTHOR_TAG et al., 2011 ).', 'fewer studies have gone beyond the initial, presumably']","['decisions mnc managers make about where and when to establish subsidiaries in foreign countries have been studied in great detail from economic as well as behavioral perspectives  #TAUTHOR_TAG et al., 2011 ).', 'fewer studies have gone beyond the initial, presumably more "" strategic "" entry decision.', 'this is puzzling inasmuch as the period after entry is perhaps even more challenging in terms of managing the relationship between headquarters and subsidiaries, and among subsidiaries, and making local operations work.', 'here, we take a step in that direction by focusing on what factors drive ex post governance costs and result in variation in their levels.', 'our study probes into how and to what extent variation in such costs in general can be explained by the context in which the mnc - subsidiary relation is embedded, i. e. country ( macro ) factors, firm factors, as well relation - specific ( micro ) factors']",0
[' #TAUTHOR_TAG et'],"[' #TAUTHOR_TAG et al., 2002 ).', 'in']","['could reduce such costs  #TAUTHOR_TAG et al., 2002 ).', 'in']","['to  #AUTHOR_TAG and  #AUTHOR_TAG, cultural differences between parent companies and subsidiaries increase information asymmetries, uncertainty, and the potential for opportunism.', 'looking at the correlation matrix in appendix 1, we identify a relatively high correlations between cultural differences and opportunism ( r =. 39 ),', 'and between cultural differences and perceived volatility ( r =. 36 ).', 'in situations with high cultural differences, recruiting local managers imply that companies incur high selection, training and control costs, and sending a "" trustworthy "" expatriate manager to the subsidiary could reduce such costs  #TAUTHOR_TAG et al., 2002 ).', 'in addition to control issues, others point to the importance of building trust  #AUTHOR_TAG and strong corporate cultures by sharing common values  #AUTHOR_TAG, which in itself is important, but which might also have the effect of reducing governance costs arising from more direct and formal control precautions.', 'likewise, high levels of formal and informal communication may support mncs in developing the subsidiaries in the desired direction  #AUTHOR_TAG']",0
"[' #TAUTHOR_TAG et al., 1992 ;  #AUTHOR_TAG.', '']","[' #TAUTHOR_TAG et al., 1992 ;  #AUTHOR_TAG.', '']","[' #TAUTHOR_TAG et al., 1992 ;  #AUTHOR_TAG.', '']","['##iaries may possess more knowledge than headquarters about certain technologies and local conditions causing major control challenges for mnc headquarters  #TAUTHOR_TAG et al., 1992 ;  #AUTHOR_TAG.', '']",0
"['- item reflective scales were used to measure governance costs  #TAUTHOR_TAG.', 'these scales were adopted']","['- item reflective scales were used to measure governance costs  #TAUTHOR_TAG.', 'these scales were adopted']","['- item reflective scales were used to measure governance costs  #TAUTHOR_TAG.', 'these scales were adopted']","['- item reflective scales were used to measure governance costs  #TAUTHOR_TAG.', 'these scales were adopted from  #AUTHOR_TAG.', 'se also appendix for an overview of items used in the final models.', 'all items were measured on 7 - point likerttype scales  #AUTHOR_TAG']",5
"['such costs  #TAUTHOR_TAG.', 'in']","['such costs  #TAUTHOR_TAG.', 'in']","['could reduce such costs  #TAUTHOR_TAG.', 'in']","['to  #AUTHOR_TAG and  #AUTHOR_TAG, cultural differences between parent companies and subsidiaries increase information asymmetries, uncertainty, and the potential for opportunism.', 'looking at the correlation matrix in appendix 1, we identify a relatively high correlations between cultural differences and opportunism ( r =. 39 ),', 'and between cultural differences and perceived volatility ( r =. 36 ).', 'in situations with high cultural differences, recruiting local managers imply that companies incur high selection, training and control costs, and sending a "" trustworthy "" expatriate manager to the subsidiary could reduce such costs  #TAUTHOR_TAG.', 'in addition to control issues, others point to the importance of building trust  #AUTHOR_TAG and strong corporate cultures by sharing common values  #AUTHOR_TAG, which in itself is important, but which might also have the effect of reducing governance costs arising from more direct and formal control precautions.', 'likewise, high levels of formal and informal communication may support mncs in developing the subsidiaries in the desired direction  #AUTHOR_TAG']",0
"['by shared and spurious covariance  #TAUTHOR_TAG et al., 1990 ), which can be problematic since measurement artifacts and the phenomenon under investigation can be']","['by shared and spurious covariance  #TAUTHOR_TAG et al., 1990 ), which can be problematic since measurement artifacts and the phenomenon under investigation can be']","['by shared and spurious covariance  #TAUTHOR_TAG et al., 1990 ), which can be problematic since measurement artifacts and the phenomenon under investigation can be']","['most of the variables in the study come from a questionnaire, variables in the study may be affected by shared and spurious covariance  #TAUTHOR_TAG et al., 1990 ), which can be problematic since measurement artifacts and the phenomenon under investigation can be difficult to separate  #AUTHOR_TAG.', 'several precautions were taken to reduce this potential problem : ( 1 ) some of the scales were reversed ; ( 2 ) questions of interest for this study were mixed with other questions not so relevant ; and ( 3 ) items belonging to one theoretical construct were mixed with items belonging to another variable of interest  #AUTHOR_TAG.', ""in addition, we performed a harman's single factor test by including all items in an exploratory ( un - rotated ) factor analysis  #AUTHOR_TAG""]",5
"['from the cfa,  #TAUTHOR_TAG']","['from the cfa,  #TAUTHOR_TAG']","['the confidence interval ( ( varimax ) rotated factor analysis was carried out to verify the results from the cfa,  #TAUTHOR_TAG']","['testing for discriminant validity, three tests were conducted  #AUTHOR_TAG.', 'in addition, an orthogonal first, we checked whether the confidence interval ( ( varimax ) rotated factor analysis was carried out to verify the results from the cfa,  #TAUTHOR_TAG']",0
"['questionnaire  #TAUTHOR_TAG, 1955 ).', 'in']","['questionnaire  #TAUTHOR_TAG, 1955 ).', 'in']","['by answering the questionnaire  #TAUTHOR_TAG, 1955 ).', 'in most cases, this person was']","['sampling frame was extracted from the dun & bradstreet database of norwegian companies.', 'the original file contained 3082 foreign subsidiaries established by approximately norwegian mncs.', 'going through the entire database including telephone and e - mail contact if necessary, the database was further reduced to a set of foreign subsidiaries and 564 potentially relevant mncs with one or more foreign subsidiaries established during the chosen time frame. 2', 'e study relied on a single key informant approach, and the key informants were those persons in the mnc who had appropriate knowledge about the research issue and were willing and able to "" talk "" about it by answering the questionnaire  #TAUTHOR_TAG, 1955 ).', 'in most cases, this person was the managing director, but division managers, finance directors, marketing directors, and owners of the mncs were also among the key informants.', 'the procedure to identify these persons was the following.', 'first, all companies were contacted by phone with the intention to ; ( a ) detect whether the company with a respective foreign subsidiary met the criteria for inclusion in the study, and ( b ) identify a key informant in the a second screening was conducted using annual reports, internet sources and other databases such as amadeus, focusing on type of activities and ownership circumstances ( e. g. that the companies were norwegian - owned ).', 'after this screening, the appropriate sample frame was narrowed down to 370 mncs, of which 346 mncs were willing to participate.', 'questionnaires were sent by mail to these companies']",0
['initiated  #TAUTHOR_TAG'],['initiated  #TAUTHOR_TAG'],['the process to activate it needs to be initiated  #TAUTHOR_TAG'],"['begets trust, but for the process to activate it needs to be initiated  #TAUTHOR_TAG']",0
[' #TAUTHOR_TAG et'],"[' #TAUTHOR_TAG et al., 2005 ;  #AUTHOR_TAG.', 'in']","['could reduce such costs  #TAUTHOR_TAG et al.,']","['to  #AUTHOR_TAG and  #AUTHOR_TAG, cultural differences between parent companies and subsidiaries increase information asymmetries, uncertainty, and the potential for opportunism.', 'looking at the correlation matrix in appendix 1, we identify a relatively high correlations between cultural differences and opportunism ( r =. 39 ),', 'and between cultural differences and perceived volatility ( r =. 36 ).', 'in situations with high cultural differences, recruiting local managers imply that companies incur high selection, training and control costs, and sending a "" trustworthy "" expatriate manager to the subsidiary could reduce such costs  #TAUTHOR_TAG et al., 2005 ;  #AUTHOR_TAG.', 'in addition to control issues, others point to the importance of building trust  #AUTHOR_TAG and strong corporate cultures by sharing common values  #AUTHOR_TAG, which in itself is important, but which might also have the effect of reducing governance costs arising from more direct and formal control precautions.', 'likewise, high levels of formal and informal communication may support mncs in developing the subsidiaries in the desired direction  #AUTHOR_TAG']",0
