CC,label
"the integrity of these networks varies across individuals in a manner that is predictive of complex forms of cognition such as meta cognitive accuracy (Baird et al., 2013) , spontaneous thought (Gorgolewski et al., 2014) , reading comprehension (Smallwood et al., 2013)  and executive control (#AUTHOR_TAG  et al., 2015). As the",0
"data shows indicates that it acts as a hub regulating the balance of neural processing. It is already known that this region of cortex is a member of a rich 'club' of regions whose connectivity allows them to integrate neural processing in an influential manner (#AUTHOR_TAG and Sporns, 2011) . The heterogeneous nature of this pattern, coupled with its distinct psychological consequences, explains why disrupting adjacent regions of the SPL using TMS can have different and apparently contradictory consequences on rivalry durations.",0
"Consistent with this interpretation of our data, recent work has shown that increasing the reward associated with a particular stimulus, a manipulation that increases the magnitude of a prediction error signal, increases the dominance of that particular stimulus (#AUTHOR_TAG and Einhauser, 2015) . Compared with resolving binocular rivalry, viewing a Necker cube involves overcoming incongruency in perceptual input at a relatively higher level. Connectivity between",0
"the large-scale networks that these areas participate in. Building on prior work linking individual differences in perception to neural organisation (Kanai et al., 2011 (Kanai et al., , 2010Megumi et al., 2015;Song et al., 2013 a;2013b;#AUTHOR_TAG  et al., 2013;Watanabe et al., 2014) , in Experiment Two we",4
"for individuals who experienced slower rivalry alternations. This brain region is important in visual aspects of semantics (Squire et al., 2004;#AUTHOR_TAG  et al., 2010) and activity there is suppressed when an image is rendered invisible by rivalry suppression (Fang and He, 2005) . Together these data are consistent with the claim that the pSPL is part of a distributed functional system that",2
"Neuroimaging has revealed that almost all functional networks that support aspects of task related processing have a comparable resting state network (#AUTHOR_TAG  et al., 2009), and the integrity of these networks varies across individuals in a manner that is predictive of complex forms of cognition such as meta cognitive accuracy (Baird et al., 2013) , spontaneous thought (Gorgolewski et al., 2014) , reading comprehension (Smallwood et al., 2013)  and executive control (Reineberg et al., 2015) .",5
"We verified the distinctness of these two networks using a large meta-analytic resting state database (www.neurosynth.org; #AUTHOR_TAG  et al., 2011), that produced similar (though less extensive) networks, shown in Supplementary Figure S1. It is not",5
"of environmental input. We often lose ourselves in our thoughts, decoupling experience from the here and now (#AUTHOR_TAG  et al., 2014).",0
"cube. This region of pre-frontal cortex is implicated in the top-down coordination of cognition and action (#AUTHOR_TAG  et al., 2004). Importantly, this region overlaps with the connectivity patterns of the pSPL (see Figure",0
"and the integrity of these networks varies across individuals in a manner that is predictive of complex forms of cognition such as meta cognitive accuracy (Baird et al., 2013) , spontaneous thought (#AUTHOR_TAG  et al., 2014), reading comprehension (Smallwood et al., 2013)  and executive control (Reineberg et al., 2015) . As",0
"Our seed region in the pSPL exhibited connectivity with regions of parietal and lateral prefrontal cortex whose specialism is in the extraction of higher order features of sensory input (Duncan, 2010;#AUTHOR_TAG , 1988). This functional network is consistent with prior fMRI",0
"a clear correlation (r=0.46, p<0.05) between the geometric mean dominance durations for the two tasks, consistent with previous work (Carter and Pettigrew, 2003)  (though see also #AUTHOR_TAG and Arnold, 2014) , as shown in Figure 1d.</s>",1
"connectivity between pSPL and ventral aspects of the temporal lobe was enhanced for individuals who experienced slower rivalry alternations. This brain region is important in visual aspects of semantics (Squire et al., 2004;Visser et al., 2010)  and activity there is suppressed when an image is rendered invisible by rivalry suppression (#AUTHOR_TAG and He, 2005) . Together these data are consistent with the claim that the pSPL is part of a distributed functional system that helps stabilize a specific interpretation of low-level perceptual input.",2
"ietal cortex which influence bistable perception in opposing directions do so because of differences in their functional architecture. Our seed region in the pSPL exhibited connectivity with regions of parietal and lateral prefrontal cortex whose specialism is in the extraction of higher order features of sensory input (#AUTHOR_TAG , 2010;Goldman-Rakic, 1988) . This functional network is consistent with prior",0
"The striatum is known to be important in relaying prediction error signals to primary regions of cortex (Daw et al., 2011)  and might play this role in perceptual decision making (Forstmann et al., 2010;  though see also #AUTHOR_TAG  et al., 2015).</s>",0
"We extracted the brain from the skull using the BET toolbox for both the FLAIR and the structural T1 weighted images and these scans were registered to standard space using FLIRT (#AUTHOR_TAG and Smith, 2001) .",5
"in the Necker Cube were associated with stronger coupling between the aSPL and a region of medial cortex in the left hemisphere, at the boundary between the pre-supplementary motor area and the dorsal anterior cingulate cortex (see Figure 3c). This region of cortex is implicated in the coordination of the selection of goal related actions (#AUTHOR_TAG and Koechlin, 2015)  under conditions when stimulus input is stable.",0
"cube (see Figure 1b), in which a wire-frame cube can be perceived from multiple perspectives. Understanding the neural architecture that mediates these alternations is considered a critical step in uncovering neural correlates of consciousness (#AUTHOR_TAG and Koch, 1998) .</s>",0
"was a clear correlation (r=0.46, p<0.05) between the geometric mean dominance durations for the two tasks, consistent with previous work (#AUTHOR_TAG and Pettigrew, 2003)  (though see also Gallagher and Arnold, 2014) , as shown in Figure 1d.</s>",1
