CC,label
"). There was a clear correlation (r=0.46, There was a clear correlation (r=0.46, p<0.05) between the geometric mean dominance durations for the two tasks, consistent with previous work (#AUTHOR_TAG and Pettigrew, 2003)  (though see also Gallagher and Arnold, 2014) , as shown in Figure 1d.</s>",1
"the anterior region of the superior parietal lobule (aSPL) in the right hemisphere causes binocular rivalry and bistable motion alternations to speed up (#AUTHOR_TAG  et al., 2010;Kanai et al., 2011) . By contrast, a more posterior region of the same structure (pSPL) slows down the alternations of a",4
"L was connected to regions of sensori motor cortex that are thought to serve functions more closely tethered to sensory input (#AUTHOR_TAG and Krienen, 2013) . Importantly, our data show that strong aSPL connectivity with the striatum was linked to shorter rivalrous durations",0
"<s> A more sophisticated approach to data integration is illustrated by Dalla Valle, #AUTHOR_TAG  where data from surveys of companies in the north of Italy is combined with official data from the Italian stock exchange so as to calibrate the survey data. The",2
"data imputation. For general applications of Bayesian networks see Kenett. 12 For general applications of Bayesian networks see #AUTHOR_TAG . 12 owever the main classes of BNs are discrete, normal or discrete-normal, where discrete BNs are limited",2
"need for a synergy between the copula framework and the field of machine learning. Kurowica and Cooke 25 and #AUTHOR_TAG  et al. 26 introduced continuous NPBNs, using copulas to realize rank correlations in directed ac",5
"<s> An example of data integration is provided by #AUTHOR_TAG  et al., 5 who state that the matching of public with private databases is crucial for implementing new analyses that are functional to a new approach",1
"about the definitions and main results see, for example, Cowell, 19 Jensen 20,21 or #AUTHOR_TAG  22 ; for the use of BNs for problem solving and model building see Fenton and Neil",0
"[179][180][181][182][183][184][185]. These results and more recent experiments on out-of-equilibrium dynamics in the BHM [138,#AUTHOR_TAG ,[186][187][188] are discussed in this section.</s>",4
"study the BHM both from the weakly interacting limit (large / ) [162][163][164][165][166] and the strongly interacting limit (small / ) [#AUTHOR_TAG ,120,167,168]. The Schwinger-Keldysh approach has also been used to study out-of-equilibrium dynamics for the BHM with periodic driving [20], including allowing for the possibility of ohmic",4
"<s> Several authors have used these approaches to study the BHM both from the weakly interacting limit (large / ) #AUTHOR_TAG [163][164][165][166] and the strongly interacting limit (small / ) [112,120,167,168",4
"[179][180][181][182][183][184][185]. These results and more recent experiments on out-of-equilibrium dynamics in the BHM [138,146,#AUTHOR_TAG [187][188] are discussed in this section.</s>",4
-Hubbard model (BHM) is a minimal model of interacting bosons on a lattice. The original focus of work on the BHM #AUTHOR_TAG  was in the context of experiments on superconductor-insulator transitions in granular superconductors [2] and Josephson junction arrays [3,0
<s> Kollath et al. #AUTHOR_TAG  rationalized the slow relaxation they found for large by focusing on the particle and hole excitations of the Mott insulator. If quasiparticle interactions are ignored,4
"<s> In the simplest mean field theory [1,#AUTHOR_TAG ,47], one introduces the superfluid order parameter as = ⟨̂ †⟩ = ⟨̂⟩, then the hopping terms in the Hamiltonian simplify tô †̂≃</s>",0
"33][34][35][36][37][38][39][40], series expansions #AUTHOR_TAG [42][43], and the density matrix renormalization group [44,45]. The mean field phase diagram",5
"fluid phases. It is relatively straightforward to calculate the mean field phase diagram as a function of / and / [1, [30]#AUTHOR_TAG [32] as described in Section 2.1 which leads to the well-known Mott insulator lobes illustrated in Figure 1",0
", unlike the two limits = 0 and = 0. Improvements to the Gutzwiller mean field have been made using a variety of approaches #AUTHOR_TAG [92][93]136] and can allow for perturbative corrections to short-range correlations [136]. Nevertheless, because of its simplicity,",5
"k mechanism (KZM) [63,64]. The KZM predicts defect formation after a system crosses a second-order thermodynamic phase transition and has been  #AUTHOR_TAG . This derivation of the number density of excitations after a quench assumes a picture in which there is adiabatic evolution up",5
"realized by cold atoms in an optical lattice and the subsequent experimental demonstration of a superfluid to Mott insulator transition in this system by Greiner et al. #AUTHOR_TAG  has lead the focus of work on this model to shift to cold atoms. The tunability of parameters in cold atom systems [7,8], particularly as a function of time",4
"in optical lattices [57,58,[179][180][181][182][183][184]#AUTHOR_TAG . These results and more recent experiments on out-of-equilibrium dynamics in the BHM [138,146",4
"exact numerical results are not easily obtained. For example, for out-of-equilibrium dynamics in dimensions higher than 1, for example, #AUTHOR_TAG  (Section 4.2.3), or in the presence of complicated space and time-dependent potentials such as the ""Gaussian spoon",5
"][37][38][39][40], series expansions [41][42][43], and the density matrix renormalization group [#AUTHOR_TAG ,45]. The mean field phase diagram is qualitatively similar to more exact calculations in dimensions 2 and higher but diff",0
"by a number of other realizations of the BHM and quantum phase transitions of bosons in optical lattices [57,58,[179][180][181][182]#AUTHOR_TAG [184][185]. These results and more recent experiments on out-of-equilibrium dynamics in the BHM [138",4
"gs) mode corresponding to amplitude fluctuations of the superfluid order parameter that has been predicted in a variety of calculations [118][119]#AUTHOR_TAG [121][122] and observed experimentally for bosons in two-and-three dimensional optical lattices [123,124",5
"* with a velocity scale. This form gives a constant propagation speed of the correlations, as found in the Lieb-Robinson bound #AUTHOR_TAG . The exponent in ( 56) also shows scaling behaviour in the vicinity of the critical point: as → =",0
"oscillations as a function of time for a system prepared in the Mott state, as illustrated in Figure 5 (although these oscillations were not observed in a recent quench experiment #AUTHOR_TAG)  Altman and Auerbach noted some caveats to their results: the assumption of a uniform system may be spoiled by topological defects that get trapped by the Kibble-Zurek mechanism [63,64",5
"the two limits = 0 and = 0. Improvements to the Gutzwiller mean field have been made using a variety of approaches [91][92]#AUTHOR_TAG 136] and can allow for perturbative corrections to short-range correlations [136]. Nevertheless, because of its simplicity, it is a very useful",5
<s> which is in accordance with calculations using QMC #AUTHOR_TAG  and an analytic strong coupling approach [198] both of which suggest V ∼ ( / ) −1 . Gerbier et al. [185,5
was in the context of experiments on superconductor-insulator transitions in granular superconductors [2] and Josephson junction arrays [3] and for 4 He in porous media [4]. The proposal by Jaksch et al. #AUTHOR_TAG  that the BHM could be realized by cold atoms in an optical lattice and the subsequent experimental demonstration of a superfluid to Mott insulator transition in this system by Greiner et al. [6,4
