token_context,word_context,seg_context,sent_cotext,label
"['man then shows by simple induction that subderivations headed by A with external nonterminals at the roots and leaves, internal nonterminals elsewhere have probability 1/a.', 'And subderivations headed by A1 with external nonterminals only at the leaves , internal nonterminals elsewhere , have probability 1/a1 #TAUTHOR_TAG .', 'Goodman']","['man then shows by simple induction that subderivations headed by A with external nonterminals at the roots and leaves, internal nonterminals elsewhere have probability 1/a.', 'And subderivations headed by A1 with external nonterminals only at the leaves , internal nonterminals elsewhere , have probability 1/a1 #TAUTHOR_TAG .', ""Goodman's main theorem is that this construction produces PCFG derivations isomorphic to DOP derivations with equal probability."", 'This means that summing up over derivations of a tree in DOP yields the same probability as summing over all the isomorphic derivations in the']","['man then shows by simple induction that subderivations headed by A with external nonterminals at the roots and leaves, internal nonterminals elsewhere have probability 1/a.', 'And subderivations headed by A1 with external nonterminals only at the leaves , internal nonterminals elsewhere , have probability 1/a1 #TAUTHOR_TAG .', 'Goodman']","['man then shows by simple induction that subderivations headed by A with external nonterminals at the roots and leaves, internal nonterminals elsewhere have probability 1/a.', 'And subderivations headed by A1 with external nonterminals only at the leaves , internal nonterminals elsewhere , have probability 1/a1 #TAUTHOR_TAG .', ""Goodman's main theorem is that this construction produces PCFG derivations isomorphic to DOP derivations with equal probability."", 'This means that summing up over derivations of a tree in DOP yields the same probability as summing over all the isomorphic derivations in the PCFG.', '']",0
"['is a reasonable approximation of the most probable parse.', ' #TAUTHOR_TAG , 1998 ) developed a polynomial time PCFG-reduction of DOP1 whose size is linear in the size of the training set , thus converting the exponential number of subtrees to a compact grammar .', '']","['is a reasonable approximation of the most probable parse.', ' #TAUTHOR_TAG , 1998 ) developed a polynomial time PCFG-reduction of DOP1 whose size is linear in the size of the training set , thus converting the exponential number of subtrees to a compact grammar .', '']","['', ' #AUTHOR_TAG gave an efficient algorithm for computing the parse tree generated by the most probable derivation, which in some cases is a reasonable approximation of the most probable parse.', ' #TAUTHOR_TAG , 1998 ) developed a polynomial time PCFG-reduction of DOP1 whose size is linear in the size of the training set , thus converting the exponential number of subtrees to a compact grammar .', '']","['', ' #AUTHOR_TAG gave an efficient algorithm for computing the parse tree generated by the most probable derivation, which in some cases is a reasonable approximation of the most probable parse.', ' #TAUTHOR_TAG , 1998 ) developed a polynomial time PCFG-reduction of DOP1 whose size is linear in the size of the training set , thus converting the exponential number of subtrees to a compact grammar .', '']",0
"['', 'Our Moses systems use default settings.', 'The LM uses the monolingual data and is trained as a five-gram9 using the SRILM-Toolkit #TAUTHOR_TAG .', 'We run MERT separately for each system.', '']","['', 'Our Moses systems use default settings.', 'The LM uses the monolingual data and is trained as a five-gram9 using the SRILM-Toolkit #TAUTHOR_TAG .', 'We run MERT separately for each system.', '']","['', 'Our Moses systems use default settings.', 'The LM uses the monolingual data and is trained as a five-gram9 using the SRILM-Toolkit #TAUTHOR_TAG .', 'We run MERT separately for each system.', 'The recaser used is the']","['', 'Our Moses systems use default settings.', 'The LM uses the monolingual data and is trained as a five-gram9 using the SRILM-Toolkit #TAUTHOR_TAG .', 'We run MERT separately for each system.', '']",5
"['translation, compound parts have to be resynthesized into compounds before inflection.', 'Two decisions have to be taken: i) where to merge and ii) how to merge.', 'Following the work of #TAUTHOR_TAG , we implement a linear-chain CRF merging system using the following features : stemmed ( separated ) surface form , part-of-speech14 and frequencies from the training corpus for bigrams/merging of word and word +1 , word as true prefix , word +1 as true suffix , plus frequency comparisons of these .', 'The CRF is trained on the split monolingual data']","['translation, compound parts have to be resynthesized into compounds before inflection.', 'Two decisions have to be taken: i) where to merge and ii) how to merge.', 'Following the work of #TAUTHOR_TAG , we implement a linear-chain CRF merging system using the following features : stemmed ( separated ) surface form , part-of-speech14 and frequencies from the training corpus for bigrams/merging of word and word +1 , word as true prefix , word +1 as true suffix , plus frequency comparisons of these .', 'The CRF is trained on the split monolingual data.', 'It']","['translation, compound parts have to be resynthesized into compounds before inflection.', 'Two decisions have to be taken: i) where to merge and ii) how to merge.', 'Following the work of #TAUTHOR_TAG , we implement a linear-chain CRF merging system using the following features : stemmed ( separated ) surface form , part-of-speech14 and frequencies from the training corpus for bigrams/merging of word and word +1 , word as true prefix , word +1 as true suffix , plus frequency comparisons of these .', 'The CRF is trained on the split monolingual data.', 'It']","['translation, compound parts have to be resynthesized into compounds before inflection.', 'Two decisions have to be taken: i) where to merge and ii) how to merge.', 'Following the work of #TAUTHOR_TAG , we implement a linear-chain CRF merging system using the following features : stemmed ( separated ) surface form , part-of-speech14 and frequencies from the training corpus for bigrams/merging of word and word +1 , word as true prefix , word +1 as true suffix , plus frequency comparisons of these .', 'The CRF is trained on the split monolingual data.', '']",5
"['compound splitting , we follow #TAUTHOR_TAG , using linguistic knowledge encoded in a rule-based morphological analyser and then selecting the best analysis based on the geometric mean of word part frequencies .', 'Other approaches use less deep linguistic resources (e.g., PO #AUTHOR_TAG ) or are (almost) knowledge-free (e.g., #AUTHOR_TAG ).', '']","['compound splitting , we follow #TAUTHOR_TAG , using linguistic knowledge encoded in a rule-based morphological analyser and then selecting the best analysis based on the geometric mean of word part frequencies .', 'Other approaches use less deep linguistic resources (e.g., PO #AUTHOR_TAG ) or are (almost) knowledge-free (e.g., #AUTHOR_TAG ).', '']","['compound splitting , we follow #TAUTHOR_TAG , using linguistic knowledge encoded in a rule-based morphological analyser and then selecting the best analysis based on the geometric mean of word part frequencies .', 'Other approaches use less deep linguistic resources (e.g., PO #AUTHOR_TAG ) or are (almost) knowledge-free (e.g., #AUTHOR_TAG ).', '']","['compound splitting , we follow #TAUTHOR_TAG , using linguistic knowledge encoded in a rule-based morphological analyser and then selecting the best analysis based on the geometric mean of word part frequencies .', 'Other approaches use less deep linguistic resources (e.g., PO #AUTHOR_TAG ) or are (almost) knowledge-free (e.g., #AUTHOR_TAG ).', '']",5
"['use an additional target factor to obtain the coarse POS for each stem, applying a 7-gram POS model.', ' #TAUTHOR_TAG showed that the use of a POS factor only results in negligible BLEU improvements , but we need access to the POS in our inflection prediction models']","['use an additional target factor to obtain the coarse POS for each stem, applying a 7-gram POS model.', ' #TAUTHOR_TAG showed that the use of a POS factor only results in negligible BLEU improvements , but we need access to the POS in our inflection prediction models']","['use an additional target factor to obtain the coarse POS for each stem, applying a 7-gram POS model.', ' #TAUTHOR_TAG showed that the use of a POS factor only results in negligible BLEU improvements , but we need access to the POS in our inflection prediction models']","['use an additional target factor to obtain the coarse POS for each stem, applying a 7-gram POS model.', ' #TAUTHOR_TAG showed that the use of a POS factor only results in negligible BLEU improvements , but we need access to the POS in our inflection prediction models']",0
"['', 'We follow #TAUTHOR_TAG , for compound merging .', 'We trained a CRF using (nearly all) of the features']","['', 'We follow #TAUTHOR_TAG , for compound merging .', 'We trained a CRF using (nearly all) of the features']","['', 'We follow #TAUTHOR_TAG , for compound merging .', 'We trained a CRF using (nearly all) of the features they used']","['', 'We follow #TAUTHOR_TAG , for compound merging .', 'We trained a CRF using (nearly all) of the features they used and found their approach to be effective (when combined with inflection and portmanteau merg- ing) on one of our two test sets']",5
"['by simply building an SMT system for translating from stems to inflected forms.', ' #TAUTHOR_TAG improved on this by marking prepositions with the case they mark ( one of the most important markups in our system ) .', '']","['by simply building an SMT system for translating from stems to inflected forms.', ' #TAUTHOR_TAG improved on this by marking prepositions with the case they mark ( one of the most important markups in our system ) .', '']","['to solve the inflection prediction problem by simply building an SMT system for translating from stems to inflected forms.', ' #TAUTHOR_TAG improved on this by marking prepositions with the case they mark ( one of the most important markups in our system ) .', '']","['', ' #AUTHOR_TAG tried to solve the inflection prediction problem by simply building an SMT system for translating from stems to inflected forms.', ' #TAUTHOR_TAG improved on this by marking prepositions with the case they mark ( one of the most important markups in our system ) .', '']",1
"['frequencies.', 'Other approaches use less deep linguistic resources ( e.g. , PO #AUTHOR_TAG ) or are ( almost ) knowledge-free ( e.g. , #TAUTHOR_TAG .', 'Compound merging is less']","['frequencies.', 'Other approaches use less deep linguistic resources ( e.g. , PO #AUTHOR_TAG ) or are ( almost ) knowledge-free ( e.g. , #TAUTHOR_TAG .', 'Compound merging is less']","['word part frequencies.', 'Other approaches use less deep linguistic resources ( e.g. , PO #AUTHOR_TAG ) or are ( almost ) knowledge-free ( e.g. , #TAUTHOR_TAG .', 'Compound merging is less well']","['compound splitting, we follow #AUTHOR_TAG , using linguistic knowledge en-coded in a rule-based morphological analyser and then selecting the best analysis based on the geometric mean of word part frequencies.', 'Other approaches use less deep linguistic resources ( e.g. , PO #AUTHOR_TAG ) or are ( almost ) knowledge-free ( e.g. , #TAUTHOR_TAG .', 'Compound merging is less well studied.', '']",1
"['', ' #TAUTHOR_TAG used unification in an SMT system to model some of the agreement phenomena that we model.', 'Our CR']","['ineffective on large data sets.', ' #TAUTHOR_TAG used unification in an SMT system to model some of the agreement phenomena that we model.', 'Our CRF']","['on large data sets.', ' #TAUTHOR_TAG used unification in an SMT system to model some of the agreement phenomena that we model.', 'Our CR']","['', 'Both efforts were ineffective on large data sets.', ' #TAUTHOR_TAG used unification in an SMT system to model some of the agreement phenomena that we model.', '']",1
