token_context,word_context,seg_context,sent_cotext,label
"['', 'Althoughagridmaybemoredescriptivelysuitableforsomeaspectsofprosody(forexample, #TAUTHOR_TAGusethegridrepresentationfortheirimplementationofstressassignmentincompoundnominals),']","['', 'Althoughagridmaybemoredescriptivelysuitableforsomeaspectsofprosody(forexample, #TAUTHOR_TAGusethegridrepresentationfortheirimplementationofstressassignmentincompoundnominals),']","['', 'Althoughagridmaybemoredescriptivelysuitableforsomeaspectsofprosody(forexample, #TAUTHOR_TAGusethegridrepresentationfortheirimplementationofstressassignmentincompoundnominals),']","['', 'Althoughagridmaybemoredescriptivelysuitableforsomeaspectsofprosody(forexample, #TAUTHOR_TAGusethegridrepresentationfortheirimplementationofstressassignmentincompoundnominals),wearenotawareofanyevidencefororagainstagridrepresentationofdiscourseneutralphrasing']",1
"['', 'Previousversionsofourwork,asdescribedin #TAUTHOR_TAGalsoassumethatphrasingisdependentonpredicate-argumentstructure.', 'Theproblemhereisthatthephrasinginobserveddataoftenignorestheargumentstatusofconstituents.', '']","['', 'Previousversionsofourwork,asdescribedin #TAUTHOR_TAGalsoassumethatphrasingisdependentonpredicate-argumentstructure.', 'Theproblemhereisthatthephrasinginobserveddataoftenignorestheargumentstatusofconstituents.', '']","['', 'Previousversionsofourwork,asdescribedin #TAUTHOR_TAGalsoassumethatphrasingisdependentonpredicate-argumentstructure.', 'Theproblemhereisthatthephrasinginobserveddataoftenignorestheargumentstatusofconstituents.', '']","['', 'Previousversionsofourwork,asdescribedin #TAUTHOR_TAGalsoassumethatphrasingisdependentonpredicate-argumentstructure.', 'Theproblemhereisthatthephrasinginobserveddataoftenignorestheargumentstatusofconstituents.', '']",2
"['itcomestosentence-levelprosody,especiallyphrasing,itisoftentrue,aswewillseebelow,thatasequenceofwordsdominatedbythesamesyntacticnodecoheremorecloselythanasequenceofwordsdominatedbytwodifferentnodes.', 'Thisobservationhasledsomeresearchers,e.g., #TAUTHOR_TAG,toclaimadirectmappingbetweenthesyntacticphraseandtheprosodicphrase.', '']","['itcomestosentence-levelprosody,especiallyphrasing,itisoftentrue,aswewillseebelow,thatasequenceofwordsdominatedbythesamesyntacticnodecoheremorecloselythanasequenceofwordsdominatedbytwodifferentnodes.', 'Thisobservationhasledsomeresearchers,e.g., #TAUTHOR_TAG,toclaimadirectmappingbetweenthesyntacticphraseandtheprosodicphrase.', 'However,thisclaimiscontroversial']","['itcomestosentence-levelprosody,especiallyphrasing,itisoftentrue,aswewillseebelow,thatasequenceofwordsdominatedbythesamesyntacticnodecoheremorecloselythanasequenceofwordsdominatedbytwodifferentnodes.', 'Thisobservationhasledsomeresearchers,e.g., #TAUTHOR_TAG,toclaimadirectmappingbetweenthesyntacticphraseandtheprosodicphrase.', '']","['itcomestosentence-levelprosody,especiallyphrasing,itisoftentrue,aswewillseebelow,thatasequenceofwordsdominatedbythesamesyntacticnodecoheremorecloselythanasequenceofwordsdominatedbytwodifferentnodes.', 'Thisobservationhasledsomeresearchers,e.g., #TAUTHOR_TAG,toclaimadirectmappingbetweenthesyntacticphraseandtheprosodicphrase.', ""However,thisclaimiscontroversialbecauseofthemisa'dgnmentsthatoccurbetweenthetwolevelsofphrasing."", '']",0
"[';thisisthecaseinChickenswereeatingIItheremaininggreenvegetables,wherethesubject-predicateboundaryfindsnoprosodiccorrespondent.4Themostexplicitversionofthisapproachistheanalysispresentedin #TAUTHOR_TAG(henceforthG&G)']","[';thisisthecaseinChickenswereeatingIItheremaininggreenvegetables,wherethesubject-predicateboundaryfindsnoprosodiccorrespondent.4Themostexplicitversionofthisapproachistheanalysispresentedin #TAUTHOR_TAG(henceforthG&G)']","[';thisisthecaseinChickenswereeatingIItheremaininggreenvegetables,wherethesubject-predicateboundaryfindsnoprosodiccorrespondent.4Themostexplicitversionofthisapproachistheanalysispresentedin #TAUTHOR_TAG(henceforthG&G)']","['', 'Discrepanciesinlengththrowconstituentsoffbalance,andsoprosodicphrasingwillcrossconstituentboundariesinordertogivethephrasessimilarlengths;thisisthecaseinChickenswereeatingIItheremaininggreenvegetables,wherethesubject-predicateboundaryfindsnoprosodiccorrespondent.4Themostexplicitversionofthisapproachistheanalysispresentedin #TAUTHOR_TAG(henceforthG&G)']",1
"['', 'Therelationbetweendiscourseandprosodicphrasinghasbeenexaminedinsomedetailby #TAUTHOR_TAG,whoarguesthateachnounphraseinanutteranceconstitutesaseparateprosodicphraseunlessitisdestressedbecauseofreferencetopreviousdiscourse.', 'Bingalsoobservesthatconstituentsthatrefertoitemsnewlyintroducedintoadiscoursetendtobelonger.', 'Thismaybethe']","['', 'Therelationbetweendiscourseandprosodicphrasinghasbeenexaminedinsomedetailby #TAUTHOR_TAG,whoarguesthateachnounphraseinanutteranceconstitutesaseparateprosodicphraseunlessitisdestressedbecauseofreferencetopreviousdiscourse.', 'Bingalsoobservesthatconstituentsthatrefertoitemsnewlyintroducedintoadiscoursetendtobelonger.', 'Thismaybethe']","['', 'Therelationbetweendiscourseandprosodicphrasinghasbeenexaminedinsomedetailby #TAUTHOR_TAG,whoarguesthateachnounphraseinanutteranceconstitutesaseparateprosodicphraseunlessitisdestressedbecauseofreferencetopreviousdiscourse.', 'Bingalsoobservesthatconstituentsthatrefertoitemsnewlyintroducedintoadiscoursetendtobelonger.', 'Thismaybethereasonthatwordcountand']","['', 'Therelationbetweendiscourseandprosodicphrasinghasbeenexaminedinsomedetailby #TAUTHOR_TAG,whoarguesthateachnounphraseinanutteranceconstitutesaseparateprosodicphraseunlessitisdestressedbecauseofreferencetopreviousdiscourse.', 'Bingalsoobservesthatconstituentsthatrefertoitemsnewlyintroducedintoadiscoursetendtobelonger.', '']",0
"['rulesforphonologicalwordformationareadopted,forthemostpart,fromG&G, #TAUTHOR_TAG,andtheaccountofmonosyllabicdestressingin #AUTHOR_TAG.', 'Thusinouranalysis,rulesofphonologicalwordformationapplytothenon-nullterminalnodesinasyntaxtree.', '']","['rulesforphonologicalwordformationareadopted,forthemostpart,fromG&G, #TAUTHOR_TAG,andtheaccountofmonosyllabicdestressingin #AUTHOR_TAG.', 'Thusinouranalysis,rulesofphonologicalwordformationapplytothenon-nullterminalnodesinasyntaxtree.', '']","['rulesforphonologicalwordformationareadopted,forthemostpart,fromG&G, #TAUTHOR_TAG,andtheaccountofmonosyllabicdestressingin #AUTHOR_TAG.', 'Thusinouranalysis,rulesofphonologicalwordformationapplytothenon-nullterminalnodesinasyntaxtree.', '']","['rulesforphonologicalwordformationareadopted,forthemostpart,fromG&G, #TAUTHOR_TAG,andtheaccountofmonosyllabicdestressingin #AUTHOR_TAG.', 'Thusinouranalysis,rulesofphonologicalwordformationapplytothenon-nullterminalnodesinasyntaxtree.', '']",5
"['thecooperativeprincipleof #TAUTHOR_TAG,1978),undertheassumptionthatreferentiallevelsofawriterandareaderarequitesimilar,impliesthatthewritershouldstructurethetextinawaythatmakestheconstructionofhisintendedmodeleasyforthereader;andthisseemstoimplythatheshouldappealonlytothemostdirectknowledgeofthereader.', '']","['thecooperativeprincipleof #TAUTHOR_TAG,1978),undertheassumptionthatreferentiallevelsofawriterandareaderarequitesimilar,impliesthatthewritershouldstructurethetextinawaythatmakestheconstructionofhisintendedmodeleasyforthereader;andthisseemstoimplythatheshouldappealonlytothemostdirectknowledgeofthereader.', '']","['thecooperativeprincipleof #TAUTHOR_TAG,1978),undertheassumptionthatreferentiallevelsofawriterandareaderarequitesimilar,impliesthatthewritershouldstructurethetextinawaythatmakestheconstructionofhisintendedmodeleasyforthereader;andthisseemstoimplythatheshouldappealonlytothemostdirectknowledgeofthereader.', '']","['', 'Secondly,thecooperativeprincipleof #TAUTHOR_TAG,1978),undertheassumptionthatreferentiallevelsofawriterandareaderarequitesimilar,impliesthatthewritershouldstructurethetextinawaythatmakestheconstructionofhisintendedmodeleasyforthereader;andthisseemstoimplythatheshouldappealonlytothemostdirectknowledgeofthereader.', '']",4
"['itmaybepropertocommentontherelationshipbetweenourtheoryofcoherenceandtheoriesadvocatedbyothers.', 'WearegoingtomakesuchacomparisonwiththetheoriesproposedbyJ. #TAUTHOR_TAG,1982)thatrepresentamorecomputationallyorientedapproachtocoherence,and']","['itmaybepropertocommentontherelationshipbetweenourtheoryofcoherenceandtheoriesadvocatedbyothers.', 'WearegoingtomakesuchacomparisonwiththetheoriesproposedbyJ. #TAUTHOR_TAG,1982)thatrepresentamorecomputationallyorientedapproachtocoherence,and']","['thispointitmaybepropertocommentontherelationshipbetweenourtheoryofcoherenceandtheoriesadvocatedbyothers.', 'WearegoingtomakesuchacomparisonwiththetheoriesproposedbyJ. #TAUTHOR_TAG,1982)thatrepresentamorecomputationallyorientedapproachtocoherence,and']",[' #TAUTHOR_TAG'],1
"['itisworthmentioningatthispointthattheproposedmetarulesaredistantcousinsof""unique-nameassumption""(GeneserethandNilsson1987),""domainclosureas-sumption""(ibid.),""domaincircumscription""(cf. #TAUTHOR_TAG,andtheirkin.', '']","['itisworthmentioningatthispointthattheproposedmetarulesaredistantcousinsof""unique-nameassumption""(GeneserethandNilsson1987),""domainclosureas-sumption""(ibid.),""domaincircumscription""(cf. #TAUTHOR_TAG,andtheirkin.', '']","['itisworthmentioningatthispointthattheproposedmetarulesaredistantcousinsof""unique-nameassumption""(GeneserethandNilsson1987),""domainclosureas-sumption""(ibid.),""domaincircumscription""(cf. #TAUTHOR_TAG,andtheirkin.', '']","['techniquesdevelopedelsewheremayproveuseful,atleastforcomparison,itisworthmentioningatthispointthattheproposedmetarulesaredistantcousinsof""unique-nameassumption""(GeneserethandNilsson1987),""domainclosureas-sumption""(ibid.),""domaincircumscription""(cf. #TAUTHOR_TAG,andtheirkin.', '']",1
['. #TAUTHOR_TAGdiscussedsentencesoftheform*Thisisachairbutyoucansitonit'],['. #TAUTHOR_TAGdiscussedsentencesoftheform*Thisisachairbutyoucansitonit'],['. #TAUTHOR_TAGdiscussedsentencesoftheform*Thisisachairbutyoucansitonit'],['. #TAUTHOR_TAGdiscussedsentencesoftheform*Thisisachairbutyoucansitonit'],0
"['itseemstohavethreesubfunctions:..', 'Opposition(called""adversative""or""contrary-to-expectation""byHallidayandHasan1976;cf.also #TAUTHOR_TAG,p.672)']","['itseemstohavethreesubfunctions:..', 'Opposition(called""adversative""or""contrary-to-expectation""byHallidayandHasan1976;cf.also #TAUTHOR_TAG,p.672)']","['inthisroleitseemstohavethreesubfunctions:..', 'Opposition(called""adversative""or""contrary-to-expectation""byHallidayandHasan1976;cf.also #TAUTHOR_TAG,p.672)']","['', 'Opposition(called""adversative""or""contrary-to-expectation""byHallidayandHasan1976;cf.also #TAUTHOR_TAG,p.672)']",0
"['thereareotherdiscussionsoftheparagraphasacentralelementofdiscourse(e.g.Chafe1979, #TAUTHOR_TAG,Longacre1979,Haberlandtetal.1980),allofthemshareacertainlimitationintheirformaltechniquesforanalyzingparagraphstructure.', '']","['thereareotherdiscussionsoftheparagraphasacentralelementofdiscourse(e.g.Chafe1979, #TAUTHOR_TAG,Longacre1979,Haberlandtetal.1980),allofthemshareacertainlimitationintheirformaltechniquesforanalyzingparagraphstructure.', '']","['thereareotherdiscussionsoftheparagraphasacentralelementofdiscourse(e.g.Chafe1979, #TAUTHOR_TAG,Longacre1979,Haberlandtetal.1980),allofthemshareacertainlimitationintheirformaltechniquesforanalyzingparagraphstructure.', '']","['thereareotherdiscussionsoftheparagraphasacentralelementofdiscourse(e.g.Chafe1979, #TAUTHOR_TAG,Longacre1979,Haberlandtetal.1980),allofthemshareacertainlimitationintheirformaltechniquesforanalyzingparagraphstructure.', '']",1
"[""``colorlessgreenideas...''),whilebeforetheadventofChomskyanformalisms,asentencewasdefinedasthesmallestmeaningfulcollectionofwords; #TAUTHOR_TAG,p.546)gives10definitionsofasentence""]","[""``colorlessgreenideas...''),whilebeforetheadventofChomskyanformalisms,asentencewasdefinedasthesmallestmeaningfulcollectionofwords; #TAUTHOR_TAG,p.546)gives10definitionsofasentence""]","[""``colorlessgreenideas...''),whilebeforetheadventofChomskyanformalisms,asentencewasdefinedasthesmallestmeaningfulcollectionofwords; #TAUTHOR_TAG,p.546)gives10definitionsofasentence""]","['', ""Thisproblemmaybesimilartothesituationinwhichcurrentformalgrammarsallownonsensicalbutparsablecollectionsofwords(e.g.,``colorlessgreenideas...''),whilebeforetheadventofChomskyanformalisms,asentencewasdefinedasthesmallestmeaningfulcollectionofwords; #TAUTHOR_TAG,p.546)gives10definitionsofasentence""]",0
"[';werestrictourselvestodescribingthelogic.', 'ThisPrincipleofFinitismisalsoassumedby #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,andimplicitlyorexplicitlybyalmostallresearchersincomputationallinguistics.', '']","['', 'Theissuesofcontrolarenotsoimportantforusatthispoint;werestrictourselvestodescribingthelogic.', 'ThisPrincipleofFinitismisalsoassumedby #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,andimplicitlyorexplicitlybyalmostallresearchersincomputationallinguistics.', '']","['', 'Theissuesofcontrolarenotsoimportantforusatthispoint;werestrictourselvestodescribingthelogic.', 'ThisPrincipleofFinitismisalsoassumedby #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,andimplicitlyorexplicitlybyalmostallresearchersincomputationallinguistics.', '']","['', 'Theissuesofcontrolarenotsoimportantforusatthispoint;werestrictourselvestodescribingthelogic.', 'ThisPrincipleofFinitismisalsoassumedby #TAUTHOR_TAG, #AUTHOR_TAG, #AUTHOR_TAG,andimplicitlyorexplicitlybyalmostallresearchersincomputationallinguistics.', '']",1
"['wewilluseaverysimpleformalism,liketheoneabove,resemblingthestandardfirstorderlanguage.', ""But,obviously,thereareotherpossibilities--forinstance,thediscourserepresentationstructures(DRS's)of #TAUTHOR_TAG,whichhavebeenusedtotranslateasubsetofEnglishintologicalformulas,tomodeltext(identifiedwithalistofsentences),toanalyzeafragmentofEnglish,andtodealwithanaphora."", 'Thelogicalnotation']","['wewilluseaverysimpleformalism,liketheoneabove,resemblingthestandardfirstorderlanguage.', ""But,obviously,thereareotherpossibilities--forinstance,thediscourserepresentationstructures(DRS's)of #TAUTHOR_TAG,whichhavebeenusedtotranslateasubsetofEnglishintologicalformulas,tomodeltext(identifiedwithalistofsentences),toanalyzeafragmentofEnglish,andtodealwithanaphora."", 'Thelogicalnotation']","['wewilluseaverysimpleformalism,liketheoneabove,resemblingthestandardfirstorderlanguage.', ""But,obviously,thereareotherpossibilities--forinstance,thediscourserepresentationstructures(DRS's)of #TAUTHOR_TAG,whichhavebeenusedtotranslateasubsetofEnglishintologicalformulas,tomodeltext(identifiedwithalistofsentences),toanalyzeafragmentofEnglish,andtodealwithanaphora."", 'Thelogicalnotation']","['', 'Sowewilluseaverysimpleformalism,liketheoneabove,resemblingthestandardfirstorderlanguage.', ""But,obviously,thereareotherpossibilities--forinstance,thediscourserepresentationstructures(DRS's)of #TAUTHOR_TAG,whichhavebeenusedtotranslateasubsetofEnglishintologicalformulas,tomodeltext(identifiedwithalistofsentences),toanalyzeafragmentofEnglish,andtodealwithanaphora."", '']",1
"['', 'Otherfactors,suchastheroleoffocus(Grosz1977,1978;Sidner1983)orquantifierscoping #TAUTHOR_TAGmustplayarole,too.', 'Determiningtherelativeimportanceofthosefactors,theabovemetarules,andsyntacticclues,appearstobeaninterestingtopicinitself']","['', 'Otherfactors,suchastheroleoffocus(Grosz1977,1978;Sidner1983)orquantifierscoping #TAUTHOR_TAGmustplayarole,too.', 'Determiningtherelativeimportanceofthosefactors,theabovemetarules,andsyntacticclues,appearstobeaninterestingtopicinitself']","['', 'Otherfactors,suchastheroleoffocus(Grosz1977,1978;Sidner1983)orquantifierscoping #TAUTHOR_TAGmustplayarole,too.', 'Determiningtherelativeimportanceofthosefactors,theabovemetarules,andsyntacticclues,appearstobeaninterestingtopicinitself']","['', 'Otherfactors,suchastheroleoffocus(Grosz1977,1978;Sidner1983)orquantifierscoping #TAUTHOR_TAGmustplayarole,too.', 'Determiningtherelativeimportanceofthosefactors,theabovemetarules,andsyntacticclues,appearstobeaninterestingtopicinitself']",0
"['to #TAUTHOR_TAG,p.67),thesetwosentencesareincoherent.', '']","['to #TAUTHOR_TAG,p.67),thesetwosentencesareincoherent.', '']","['to #TAUTHOR_TAG,p.67),thesetwosentencesareincoherent.', '']","['to #TAUTHOR_TAG,p.67),thesetwosentencesareincoherent.', 'However,thesamefragment,augmentedwiththethirdsentenceMarytoldhimyesterdaythattheFrenchspinachcropfailedandTurkeyistheonlycountry...(ibid.)', 'suddenly(forHobbs)becomescoherent.', '']",1
"['andquiteoftentheycanbereducedtochoosingmostplausibleinterpretationsofpredicates.', 'Forinstance,relating""they""to""apples""inthesentence(cfXXX #TAUTHOR_TAGp.195;Zadrozny1987a):Weboughttheboysapplesbecausetheywereso']","['andquiteoftentheycanbereducedtochoosingmostplausibleinterpretationsofpredicates.', 'Forinstance,relating""they""to""apples""inthesentence(cfXXX #TAUTHOR_TAGp.195;Zadrozny1987a):Weboughttheboysapplesbecausetheywereso']","['andquiteoftentheycanbereducedtochoosingmostplausibleinterpretationsofpredicates.', 'Forinstance,relating""they""to""apples""inthesentence(cfXXX #TAUTHOR_TAGp.195;Zadrozny1987a):Weboughttheboysapplesbecausetheywereso']","['', 'Itshouldnotcomeasasurprisethatwecannowusethisapparatusfortext/discourseanalysis;afterall,manynaturallanguageinferencesarebasedondefaults,andquiteoftentheycanbereducedtochoosingmostplausibleinterpretationsofpredicates.', 'Forinstance,relating""they""to""apples""inthesentence(cfXXX #TAUTHOR_TAGp.195;Zadrozny1987a):Weboughttheboysapplesbecausetheywereso']",0
"['information.', 'Otherpsycholing-uisticstudiesthatconfirmthevalidityofparagraphunitscanbefoundin #AUTHOR_TAGand #TAUTHOR_TAG']","['information.', 'Otherpsycholing-uisticstudiesthatconfirmthevalidityofparagraphunitscanbefoundin #AUTHOR_TAGand #TAUTHOR_TAG']","['', 'Otherpsycholing-uisticstudiesthatconfirmthevalidityofparagraphunitscanbefoundin #AUTHOR_TAGand #TAUTHOR_TAG']","['', 'Otherpsycholing-uisticstudiesthatconfirmthevalidityofparagraphunitscanbefoundin #AUTHOR_TAGand #TAUTHOR_TAG']",0
"[',ourreadingoftheanalysisoffiveparagraphsby #TAUTHOR_TAGstronglysuggeststhatonlythemostdirectorobviousinferencesarebeingmadeintheprocessofbuildingamodelorconstructingatheoryofaparagraph.', '']","[',ourreadingoftheanalysisoffiveparagraphsby #TAUTHOR_TAGstronglysuggeststhatonlythemostdirectorobviousinferencesarebeingmadeintheprocessofbuildingamodelorconstructingatheoryofaparagraph.', '']","[',ourreadingoftheanalysisoffiveparagraphsby #TAUTHOR_TAGstronglysuggeststhatonlythemostdirectorobviousinferencesarebeingmadeintheprocessofbuildingamodelorconstructingatheoryofaparagraph.', '']","['', 'Finally,ithasbeenshownby #AUTHOR_TAGthattheratioofderivedtoexplicitinformationnecessaryforunderstandingapieceoftextisabout8:1;furthermore,ourreadingoftheanalysisoffiveparagraphsby #TAUTHOR_TAGstronglysuggeststhatonlythemostdirectorobviousinferencesarebeingmadeintheprocessofbuildingamodelorconstructingatheoryofaparagraph.', '']",4
